# model=QMD common-mu truncation comparison
# run=truncated
# include_omega_1_num=False
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
5.601e+02 2.494e+00 0.000e+00 0.000e+00 0.000e+00 -4.987e+09 4.406e+09 3.559e+07 1.553e+10 3.331e-01 1.000e+00
5.605e+02 2.488e+00 0.000e+00 0.000e+00 0.000e+00 -5.003e+09 4.422e+09 3.568e+07 1.558e+10 3.331e-01 1.000e+00
5.610e+02 2.483e+00 0.000e+00 0.000e+00 0.000e+00 -5.019e+09 4.438e+09 3.576e+07 1.562e+10 3.331e-01 1.000e+00
5.614e+02 2.477e+00 0.000e+00 0.000e+00 0.000e+00 -5.036e+09 4.454e+09 3.585e+07 1.567e+10 3.331e-01 1.000e+00
5.619e+02 2.472e+00 0.000e+00 0.000e+00 0.000e+00 -5.052e+09 4.470e+09 3.594e+07 1.572e+10 3.331e-01 1.000e+00
5.623e+02 2.466e+00 0.000e+00 0.000e+00 0.000e+00 -5.068e+09 4.486e+09 3.602e+07 1.577e+10 3.331e-01 1.000e+00
5.628e+02 2.461e+00 0.000e+00 0.000e+00 0.000e+00 -5.084e+09 4.502e+09 3.611e+07 1.582e+10 3.331e-01 1.000e+00
5.632e+02 2.455e+00 0.000e+00 0.000e+00 0.000e+00 -5.100e+09 4.519e+09 3.620e+07 1.587e+10 3.331e-01 1.000e+00
5.637e+02 2.450e+00 0.000e+00 0.000e+00 0.000e+00 -5.117e+09 4.535e+09 3.628e+07 1.592e+10 3.331e-01 1.000e+00
5.641e+02 2.444e+00 0.000e+00 0.000e+00 0.000e+00 -5.133e+09 4.551e+09 3.637e+07 1.597e+10 3.331e-01 1.000e+00
5.646e+02 2.439e+00 0.000e+00 0.000e+00 0.000e+00 -5.149e+09 4.568e+09 3.646e+07 1.602e+10 3.331e-01 1.000e+00
5.650e+02 2.434e+00 0.000e+00 0.000e+00 0.000e+00 -5.166e+09 4.584e+09 3.654e+07 1.606e+10 3.331e-01 1.000e+00
5.655e+02 2.428e+00 0.000e+00 0.000e+00 0.000e+00 -5.182e+09 4.601e+09 3.663e+07 1.611e+10 3.331e-01 1.000e+00
5.659e+02 2.423e+00 0.000e+00 0.000e+00 0.000e+00 -5.199e+09 4.617e+09 3.672e+07 1.616e+10 3.331e-01 1.000e+00
5.664e+02 2.417e+00 0.000e+00 0.000e+00 0.000e+00 -5.215e+09 4.634e+09 3.681e+07 1.621e+10 3.331e-01 1.000e+00
5.668e+02 2.412e+00 0.000e+00 0.000e+00 0.000e+00 -5.232e+09 4.650e+09 3.690e+07 1.626e+10 3.331e-01 1.000e+00
5.673e+02 2.407e+00 0.000e+00 0.000e+00 0.000e+00 -5.249e+09 4.667e+09 3.698e+07 1.631e+10 3.331e-01 1.000e+00
5.677e+02 2.402e+00 0.000e+00 0.000e+00 0.000e+00 -5.265e+09 4.684e+09 3.707e+07 1.636e+10 3.331e-01 1.000e+00
5.682e+02 2.396e+00 0.000e+00 0.000e+00 0.000e+00 -5.282e+09 4.700e+09 3.716e+07 1.641e+10 3.331e-01 1.000e+00
5.686e+02 2.391e+00 0.000e+00 0.000e+00 0.000e+00 -5.299e+09 4.717e+09 3.725e+07 1.646e+10 3.331e-01 1.000e+00
5.691e+02 2.386e+00 0.000e+00 0.000e+00 0.000e+00 -5.316e+09 4.734e+09 3.734e+07 1.651e+10 3.331e-01 1.000e+00
5.695e+02 2.381e+00 0.000e+00 0.000e+00 0.000e+00 -5.332e+09 4.751e+09 3.743e+07 1.656e+10 3.331e-01 1.000e+00
5.700e+02 2.375e+00 0.000e+00 0.000e+00 0.000e+00 -5.349e+09 4.768e+09 3.751e+07 1.662e+10 3.331e-01 1.000e+00
5.704e+02 2.370e+00 0.000e+00 0.000e+00 0.000e+00 -5.366e+09 4.785e+09 3.760e+07 1.667e+10 3.331e-01 1.000e+00
5.709e+02 2.365e+00 0.000e+00 0.000e+00 0.000e+00 -5.383e+09 4.801e+09 3.769e+07 1.672e+10 3.331e-01 1.000e+00
5.713e+02 2.360e+00 0.000e+00 0.000e+00 0.000e+00 -5.400e+09 4.818e+09 3.778e+07 1.677e+10 3.331e-01 1.000e+00
5.718e+02 2.355e+00 0.000e+00 0.000e+00 0.000e+00 -5.417e+09 4.836e+09 3.787e+07 1.682e+10 3.331e-01 1.000e+00
5.722e+02 2.350e+00 0.000e+00 0.000e+00 0.000e+00 -5.434e+09 4.853e+09 3.796e+07 1.687e+10 3.331e-01 1.000e+00
5.727e+02 2.345e+00 0.000e+00 0.000e+00 0.000e+00 -5.451e+09 4.870e+09 3.805e+07 1.692e+10 3.331e-01 1.000e+00
5.731e+02 2.340e+00 0.000e+00 0.000e+00 0.000e+00 -5.468e+09 4.887e+09 3.814e+07 1.697e+10 3.331e-01 1.000e+00
5.736e+02 2.335e+00 0.000e+00 0.000e+00 0.000e+00 -5.486e+09 4.904e+09 3.823e+07 1.702e+10 3.331e-01 1.000e+00
5.740e+02 2.330e+00 0.000e+00 0.000e+00 0.000e+00 -5.503e+09 4.921e+09 3.832e+07 1.708e+10 3.331e-01 1.000e+00
5.745e+02 2.325e+00 0.000e+00 0.000e+00 0.000e+00 -5.520e+09 4.939e+09 3.841e+07 1.713e+10 3.331e-01 1.000e+00
5.749e+02 2.320e+00 0.000e+00 0.000e+00 0.000e+00 -5.537e+09 4.956e+09 3.850e+07 1.718e+10 3.331e-01 1.000e+00
5.754e+02 2.315e+00 0.000e+00 0.000e+00 0.000e+00 -5.555e+09 4.973e+09 3.859e+07 1.723e+10 3.331e-01 1.000e+00
5.758e+02 2.310e+00 0.000e+00 0.000e+00 0.000e+00 -5.572e+09 4.991e+09 3.868e+07 1.728e+10 3.331e-01 1.000e+00
5.763e+02 2.305e+00 0.000e+00 0.000e+00 0.000e+00 -5.590e+09 5.008e+09 3.877e+07 1.734e+10 3.331e-01 1.000e+00
5.767e+02 2.300e+00 0.000e+00 0.000e+00 0.000e+00 -5.607e+09 5.026e+09 3.887e+07 1.739e+10 3.331e-01 1.000e+00
5.772e+02 2.295e+00 0.000e+00 0.000e+00 0.000e+00 -5.625e+09 5.043e+09 3.896e+07 1.744e+10 3.331e-01 1.000e+00
5.776e+02 2.290e+00 0.000e+00 0.000e+00 0.000e+00 -5.642e+09 5.061e+09 3.905e+07 1.749e+10 3.331e-01 1.000e+00
5.781e+02 2.285e+00 0.000e+00 0.000e+00 0.000e+00 -5.660e+09 5.078e+09 3.914e+07 1.755e+10 3.331e-01 1.000e+00
5.785e+02 2.280e+00 0.000e+00 0.000e+00 0.000e+00 -5.677e+09 5.096e+09 3.923e+07 1.760e+10 3.331e-01 1.000e+00
5.790e+02 2.275e+00 0.000e+00 0.000e+00 0.000e+00 -5.695e+09 5.114e+09 3.932e+07 1.765e+10 3.331e-01 1.000e+00
5.794e+02 2.271e+00 0.000e+00 0.000e+00 0.000e+00 -5.713e+09 5.131e+09 3.941e+07 1.771e+10 3.331e-01 1.000e+00
5.799e+02 2.266e+00 0.000e+00 0.000e+00 0.000e+00 -5.731e+09 5.149e+09 3.951e+07 1.776e+10 3.331e-01 1.000e+00
5.803e+02 2.261e+00 0.000e+00 0.000e+00 0.000e+00 -5.748e+09 5.167e+09 3.960e+07 1.781e+10 3.331e-01 1.000e+00
5.808e+02 2.256e+00 0.000e+00 0.000e+00 0.000e+00 -5.766e+09 5.185e+09 3.969e+07 1.787e+10 3.331e-01 1.000e+00
5.812e+02 2.251e+00 0.000e+00 0.000e+00 0.000e+00 -5.784e+09 5.203e+09 3.978e+07 1.792e+10 3.331e-01 1.000e+00
5.817e+02 2.247e+00 0.000e+00 0.000e+00 0.000e+00 -5.802e+09 5.220e+09 3.988e+07 1.797e+10 3.331e-01 1.000e+00
5.821e+02 2.242e+00 0.000e+00 0.000e+00 0.000e+00 -5.820e+09 5.238e+09 3.997e+07 1.803e+10 3.331e-01 1.000e+00
5.826e+02 2.237e+00 0.000e+00 0.000e+00 0.000e+00 -5.838e+09 5.256e+09 4.006e+07 1.808e+10 3.331e-01 1.000e+00
5.830e+02 2.233e+00 0.000e+00 0.000e+00 0.000e+00 -5.856e+09 5.275e+09 4.015e+07 1.814e+10 3.331e-01 1.000e+00
5.835e+02 2.228e+00 0.000e+00 0.000e+00 0.000e+00 -5.874e+09 5.293e+09 4.025e+07 1.819e+10 3.331e-01 1.000e+00
5.839e+02 2.223e+00 0.000e+00 0.000e+00 0.000e+00 -5.892e+09 5.311e+09 4.034e+07 1.825e+10 3.331e-01 1.000e+00
5.844e+02 2.219e+00 0.000e+00 0.000e+00 0.000e+00 -5.911e+09 5.329e+09 4.043e+07 1.830e+10 3.331e-01 1.000e+00
5.848e+02 2.214e+00 0.000e+00 0.000e+00 0.000e+00 -5.929e+09 5.347e+09 4.053e+07 1.836e+10 3.331e-01 1.000e+00
5.853e+02 2.209e+00 0.000e+00 0.000e+00 0.000e+00 -5.947e+09 5.365e+09 4.062e+07 1.841e+10 3.331e-01 1.000e+00
5.857e+02 2.205e+00 0.000e+00 0.000e+00 0.000e+00 -5.965e+09 5.384e+09 4.072e+07 1.846e+10 3.332e-01 1.000e+00
5.862e+02 2.200e+00 0.000e+00 0.000e+00 0.000e+00 -5.984e+09 5.402e+09 4.081e+07 1.852e+10 3.332e-01 1.000e+00
5.866e+02 2.196e+00 0.000e+00 0.000e+00 0.000e+00 -6.002e+09 5.421e+09 4.090e+07 1.858e+10 3.332e-01 1.000e+00
5.871e+02 2.191e+00 0.000e+00 0.000e+00 0.000e+00 -6.021e+09 5.439e+09 4.100e+07 1.863e+10 3.332e-01 1.000e+00
5.875e+02 2.187e+00 0.000e+00 0.000e+00 0.000e+00 -6.039e+09 5.457e+09 4.109e+07 1.869e+10 3.332e-01 1.000e+00
5.880e+02 2.182e+00 0.000e+00 0.000e+00 0.000e+00 -6.058e+09 5.476e+09 4.119e+07 1.874e+10 3.332e-01 1.000e+00
5.884e+02 2.178e+00 0.000e+00 0.000e+00 0.000e+00 -6.076e+09 5.495e+09 4.128e+07 1.880e+10 3.332e-01 1.000e+00
5.889e+02 2.173e+00 0.000e+00 0.000e+00 0.000e+00 -6.095e+09 5.513e+09 4.138e+07 1.885e+10 3.332e-01 1.000e+00
5.893e+02 2.169e+00 0.000e+00 0.000e+00 0.000e+00 -6.113e+09 5.532e+09 4.147e+07 1.891e+10 3.332e-01 1.000e+00
5.898e+02 2.164e+00 0.000e+00 0.000e+00 0.000e+00 -6.132e+09 5.550e+09 4.157e+07 1.897e+10 3.332e-01 1.000e+00
5.902e+02 2.160e+00 0.000e+00 0.000e+00 0.000e+00 -6.151e+09 5.569e+09 4.166e+07 1.902e+10 3.332e-01 1.000e+00
5.907e+02 2.155e+00 0.000e+00 0.000e+00 0.000e+00 -6.170e+09 5.588e+09 4.176e+07 1.908e+10 3.332e-01 1.000e+00
5.911e+02 2.151e+00 0.000e+00 0.000e+00 0.000e+00 -6.188e+09 5.607e+09 4.185e+07 1.913e+10 3.332e-01 1.000e+00
5.916e+02 2.146e+00 0.000e+00 0.000e+00 0.000e+00 -6.207e+09 5.626e+09 4.195e+07 1.919e+10 3.332e-01 1.000e+00
5.920e+02 2.142e+00 0.000e+00 0.000e+00 0.000e+00 -6.226e+09 5.645e+09 4.204e+07 1.925e+10 3.332e-01 1.000e+00
5.925e+02 2.138e+00 0.000e+00 0.000e+00 0.000e+00 -6.245e+09 5.664e+09 4.214e+07 1.930e+10 3.332e-01 1.000e+00
5.929e+02 2.133e+00 0.000e+00 0.000e+00 0.000e+00 -6.264e+09 5.683e+09 4.224e+07 1.936e+10 3.332e-01 1.000e+00
5.934e+02 2.129e+00 0.000e+00 0.000e+00 0.000e+00 -6.283e+09 5.702e+09 4.233e+07 1.942e+10 3.332e-01 1.000e+00
5.938e+02 2.125e+00 0.000e+00 0.000e+00 0.000e+00 -6.302e+09 5.721e+09 4.243e+07 1.948e+10 3.332e-01 1.000e+00
5.943e+02 2.120e+00 0.000e+00 0.000e+00 0.000e+00 -6.321e+09 5.740e+09 4.253e+07 1.953e+10 3.332e-01 1.000e+00
5.947e+02 2.116e+00 0.000e+00 0.000e+00 0.000e+00 -6.341e+09 5.759e+09 4.262e+07 1.959e+10 3.332e-01 1.000e+00
5.952e+02 2.112e+00 0.000e+00 0.000e+00 0.000e+00 -6.360e+09 5.778e+09 4.272e+07 1.965e+10 3.332e-01 1.000e+00
5.956e+02 2.107e+00 0.000e+00 0.000e+00 0.000e+00 -6.379e+09 5.797e+09 4.282e+07 1.971e+10 3.332e-01 1.000e+00
5.961e+02 2.103e+00 0.000e+00 0.000e+00 0.000e+00 -6.398e+09 5.817e+09 4.291e+07 1.976e+10 3.332e-01 1.000e+00
5.965e+02 2.099e+00 0.000e+00 0.000e+00 0.000e+00 -6.418e+09 5.836e+09 4.301e+07 1.982e+10 3.332e-01 1.000e+00
5.970e+02 2.095e+00 0.000e+00 0.000e+00 0.000e+00 -6.437e+09 5.855e+09 4.311e+07 1.988e+10 3.332e-01 1.000e+00
5.974e+02 2.091e+00 0.000e+00 0.000e+00 0.000e+00 -6.456e+09 5.875e+09 4.321e+07 1.994e+10 3.332e-01 1.000e+00
5.979e+02 2.086e+00 0.000e+00 0.000e+00 0.000e+00 -6.476e+09 5.894e+09 4.330e+07 2.000e+10 3.332e-01 1.000e+00
5.983e+02 2.082e+00 0.000e+00 0.000e+00 0.000e+00 -6.495e+09 5.914e+09 4.340e+07 2.006e+10 3.332e-01 1.000e+00
5.988e+02 2.078e+00 0.000e+00 0.000e+00 0.000e+00 -6.515e+09 5.933e+09 4.350e+07 2.011e+10 3.332e-01 1.000e+00
5.992e+02 2.074e+00 0.000e+00 0.000e+00 0.000e+00 -6.535e+09 5.953e+09 4.360e+07 2.017e+10 3.332e-01 1.000e+00
5.997e+02 2.070e+00 0.000e+00 0.000e+00 0.000e+00 -6.554e+09 5.973e+09 4.370e+07 2.023e+10 3.332e-01 1.000e+00
6.002e+02 2.066e+00 0.000e+00 0.000e+00 0.000e+00 -6.574e+09 5.992e+09 4.380e+07 2.029e+10 3.332e-01 1.000e+00
6.006e+02 2.061e+00 0.000e+00 0.000e+00 0.000e+00 -6.594e+09 6.012e+09 4.389e+07 2.035e+10 3.332e-01 1.000e+00
6.011e+02 2.057e+00 0.000e+00 0.000e+00 0.000e+00 -6.614e+09 6.032e+09 4.399e+07 2.041e+10 3.332e-01 1.000e+00
6.015e+02 2.053e+00 0.000e+00 0.000e+00 0.000e+00 -6.633e+09 6.052e+09 4.409e+07 2.047e+10 3.332e-01 1.000e+00
6.020e+02 2.049e+00 0.000e+00 0.000e+00 0.000e+00 -6.653e+09 6.072e+09 4.419e+07 2.053e+10 3.332e-01 1.000e+00
6.024e+02 2.045e+00 0.000e+00 0.000e+00 0.000e+00 -6.673e+09 6.092e+09 4.429e+07 2.059e+10 3.332e-01 1.000e+00
6.029e+02 2.041e+00 0.000e+00 0.000e+00 0.000e+00 -6.693e+09 6.111e+09 4.439e+07 2.065e+10 3.332e-01 1.000e+00
6.033e+02 2.037e+00 0.000e+00 0.000e+00 0.000e+00 -6.713e+09 6.131e+09 4.449e+07 2.071e+10 3.332e-01 1.000e+00
6.038e+02 2.033e+00 0.000e+00 0.000e+00 0.000e+00 -6.733e+09 6.152e+09 4.459e+07 2.077e+10 3.332e-01 1.000e+00
6.042e+02 2.029e+00 0.000e+00 0.000e+00 0.000e+00 -6.753e+09 6.172e+09 4.469e+07 2.083e+10 3.332e-01 1.000e+00
6.047e+02 2.025e+00 0.000e+00 0.000e+00 0.000e+00 -6.773e+09 6.192e+09 4.479e+07 2.089e+10 3.332e-01 1.000e+00
6.051e+02 2.021e+00 0.000e+00 0.000e+00 0.000e+00 -6.794e+09 6.212e+09 4.489e+07 2.095e+10 3.332e-01 1.000e+00
6.056e+02 2.017e+00 0.000e+00 0.000e+00 0.000e+00 -6.814e+09 6.232e+09 4.499e+07 2.101e+10 3.332e-01 1.000e+00
6.060e+02 2.013e+00 0.000e+00 0.000e+00 0.000e+00 -6.834e+09 6.252e+09 4.509e+07 2.107e+10 3.332e-01 1.000e+00
6.065e+02 2.009e+00 0.000e+00 0.000e+00 0.000e+00 -6.854e+09 6.273e+09 4.519e+07 2.113e+10 3.332e-01 1.000e+00
6.069e+02 2.005e+00 0.000e+00 0.000e+00 0.000e+00 -6.875e+09 6.293e+09 4.529e+07 2.119e+10 3.332e-01 1.000e+00
6.074e+02 2.001e+00 0.000e+00 0.000e+00 0.000e+00 -6.895e+09 6.314e+09 4.539e+07 2.126e+10 3.332e-01 1.000e+00
6.078e+02 1.997e+00 0.000e+00 0.000e+00 0.000e+00 -6.916e+09 6.334e+09 4.549e+07 2.132e+10 3.332e-01 1.000e+00
6.083e+02 1.993e+00 0.000e+00 0.000e+00 0.000e+00 -6.936e+09 6.355e+09 4.559e+07 2.138e+10 3.332e-01 1.000e+00
6.087e+02 1.989e+00 0.000e+00 0.000e+00 0.000e+00 -6.957e+09 6.375e+09 4.570e+07 2.144e+10 3.332e-01 1.000e+00
6.092e+02 1.986e+00 0.000e+00 0.000e+00 0.000e+00 -6.977e+09 6.396e+09 4.580e+07 2.150e+10 3.332e-01 1.000e+00
6.096e+02 1.982e+00 0.000e+00 0.000e+00 0.000e+00 -6.998e+09 6.416e+09 4.590e+07 2.156e+10 3.332e-01 1.000e+00
6.101e+02 1.978e+00 0.000e+00 0.000e+00 0.000e+00 -7.019e+09 6.437e+09 4.600e+07 2.163e+10 3.332e-01 1.000e+00
6.105e+02 1.974e+00 0.000e+00 0.000e+00 0.000e+00 -7.039e+09 6.458e+09 4.610e+07 2.169e+10 3.332e-01 1.000e+00
6.110e+02 1.970e+00 0.000e+00 0.000e+00 0.000e+00 -7.060e+09 6.479e+09 4.620e+07 2.175e+10 3.332e-01 1.000e+00
6.114e+02 1.966e+00 0.000e+00 0.000e+00 0.000e+00 -7.081e+09 6.499e+09 4.631e+07 2.181e+10 3.332e-01 1.000e+00
6.119e+02 1.963e+00 0.000e+00 0.000e+00 0.000e+00 -7.102e+09 6.520e+09 4.641e+07 2.188e+10 3.332e-01 1.000e+00
6.123e+02 1.959e+00 0.000e+00 0.000e+00 0.000e+00 -7.123e+09 6.541e+09 4.651e+07 2.194e+10 3.332e-01 1.000e+00
6.128e+02 1.955e+00 0.000e+00 0.000e+00 0.000e+00 -7.144e+09 6.562e+09 4.661e+07 2.200e+10 3.332e-01 1.000e+00
6.132e+02 1.951e+00 0.000e+00 0.000e+00 0.000e+00 -7.165e+09 6.583e+09 4.672e+07 2.206e+10 3.332e-01 1.000e+00
6.137e+02 1.948e+00 0.000e+00 0.000e+00 0.000e+00 -7.186e+09 6.604e+09 4.682e+07 2.213e+10 3.332e-01 1.000e+00
6.141e+02 1.944e+00 0.000e+00 0.000e+00 0.000e+00 -7.207e+09 6.625e+09 4.692e+07 2.219e+10 3.332e-01 1.000e+00
6.146e+02 1.940e+00 0.000e+00 0.000e+00 0.000e+00 -7.228e+09 6.646e+09 4.703e+07 2.225e+10 3.332e-01 1.000e+00
6.150e+02 1.936e+00 0.000e+00 0.000e+00 0.000e+00 -7.249e+09 6.668e+09 4.713e+07 2.232e+10 3.332e-01 1.000e+00
6.155e+02 1.933e+00 0.000e+00 0.000e+00 0.000e+00 -7.271e+09 6.689e+09 4.723e+07 2.238e+10 3.332e-01 1.000e+00
6.159e+02 1.929e+00 0.000e+00 0.000e+00 0.000e+00 -7.292e+09 6.710e+09 4.734e+07 2.245e+10 3.332e-01 1.000e+00
6.164e+02 1.925e+00 0.000e+00 0.000e+00 0.000e+00 -7.313e+09 6.731e+09 4.744e+07 2.251e+10 3.332e-01 1.000e+00
6.168e+02 1.922e+00 0.000e+00 0.000e+00 0.000e+00 -7.335e+09 6.753e+09 4.755e+07 2.257e+10 3.332e-01 1.000e+00
6.173e+02 1.918e+00 0.000e+00 0.000e+00 0.000e+00 -7.356e+09 6.774e+09 4.765e+07 2.264e+10 3.332e-01 1.000e+00
6.177e+02 1.914e+00 0.000e+00 0.000e+00 0.000e+00 -7.377e+09 6.796e+09 4.775e+07 2.270e+10 3.332e-01 1.000e+00
6.182e+02 1.911e+00 0.000e+00 0.000e+00 0.000e+00 -7.399e+09 6.817e+09 4.786e+07 2.277e+10 3.332e-01 1.000e+00
6.186e+02 1.907e+00 0.000e+00 0.000e+00 0.000e+00 -7.421e+09 6.839e+09 4.796e+07 2.283e+10 3.332e-01 1.000e+00
6.191e+02 1.903e+00 0.000e+00 0.000e+00 0.000e+00 -7.442e+09 6.860e+09 4.807e+07 2.290e+10 3.332e-01 1.000e+00
6.195e+02 1.900e+00 0.000e+00 0.000e+00 0.000e+00 -7.464e+09 6.882e+09 4.817e+07 2.296e+10 3.332e-01 1.000e+00
6.200e+02 1.896e+00 0.000e+00 0.000e+00 0.000e+00 -7.486e+09 6.904e+09 4.828e+07 2.303e+10 3.332e-01 1.000e+00
6.204e+02 1.893e+00 0.000e+00 0.000e+00 0.000e+00 -7.507e+09 6.926e+09 4.838e+07 2.309e+10 3.332e-01 1.000e+00
6.209e+02 1.889e+00 0.000e+00 0.000e+00 0.000e+00 -7.529e+09 6.947e+09 4.849e+07 2.316e+10 3.332e-01 1.000e+00
6.213e+02 1.885e+00 0.000e+00 0.000e+00 0.000e+00 -7.551e+09 6.969e+09 4.860e+07 2.322e+10 3.332e-01 1.000e+00
6.218e+02 1.882e+00 0.000e+00 0.000e+00 0.000e+00 -7.573e+09 6.991e+09 4.870e+07 2.329e+10 3.332e-01 1.000e+00
6.222e+02 1.878e+00 0.000e+00 0.000e+00 0.000e+00 -7.595e+09 7.013e+09 4.881e+07 2.336e+10 3.332e-01 1.000e+00
6.227e+02 1.875e+00 0.000e+00 0.000e+00 0.000e+00 -7.617e+09 7.035e+09 4.891e+07 2.342e+10 3.332e-01 1.000e+00
6.231e+02 1.871e+00 0.000e+00 0.000e+00 0.000e+00 -7.639e+09 7.057e+09 4.902e+07 2.349e+10 3.332e-01 1.000e+00
6.236e+02 1.868e+00 0.000e+00 0.000e+00 0.000e+00 -7.661e+09 7.079e+09 4.913e+07 2.355e+10 3.332e-01 1.000e+00
6.240e+02 1.864e+00 0.000e+00 0.000e+00 0.000e+00 -7.683e+09 7.101e+09 4.923e+07 2.362e+10 3.332e-01 1.000e+00
6.245e+02 1.861e+00 0.000e+00 0.000e+00 0.000e+00 -7.705e+09 7.124e+09 4.934e+07 2.369e+10 3.332e-01 1.000e+00
6.249e+02 1.857e+00 0.000e+00 0.000e+00 0.000e+00 -7.728e+09 7.146e+09 4.945e+07 2.375e+10 3.332e-01 1.000e+00
6.254e+02 1.854e+00 0.000e+00 0.000e+00 0.000e+00 -7.750e+09 7.168e+09 4.955e+07 2.382e+10 3.332e-01 1.000e+00
6.258e+02 1.850e+00 0.000e+00 0.000e+00 0.000e+00 -7.772e+09 7.190e+09 4.966e+07 2.389e+10 3.332e-01 1.000e+00
6.263e+02 1.847e+00 0.000e+00 0.000e+00 0.000e+00 -7.795e+09 7.213e+09 4.977e+07 2.395e+10 3.332e-01 1.000e+00
6.267e+02 1.844e+00 0.000e+00 0.000e+00 0.000e+00 -7.817e+09 7.235e+09 4.987e+07 2.402e+10 3.332e-01 1.000e+00
6.272e+02 1.840e+00 0.000e+00 0.000e+00 0.000e+00 -7.839e+09 7.258e+09 4.998e+07 2.409e+10 3.332e-01 1.000e+00
6.276e+02 1.837e+00 0.000e+00 0.000e+00 0.000e+00 -7.862e+09 7.280e+09 5.009e+07 2.416e+10 3.332e-01 1.000e+00
6.281e+02 1.833e+00 0.000e+00 0.000e+00 0.000e+00 -7.885e+09 7.303e+09 5.020e+07 2.422e+10 3.332e-01 1.000e+00
6.285e+02 1.830e+00 0.000e+00 0.000e+00 0.000e+00 -7.907e+09 7.325e+09 5.031e+07 2.429e+10 3.332e-01 1.000e+00
6.290e+02 1.826e+00 0.000e+00 0.000e+00 0.000e+00 -7.930e+09 7.348e+09 5.041e+07 2.436e+10 3.332e-01 1.000e+00
6.294e+02 1.823e+00 0.000e+00 0.000e+00 0.000e+00 -7.953e+09 7.371e+09 5.052e+07 2.443e+10 3.332e-01 1.000e+00
6.299e+02 1.820e+00 0.000e+00 0.000e+00 0.000e+00 -7.975e+09 7.394e+09 5.063e+07 2.450e+10 3.332e-01 1.000e+00
6.303e+02 1.816e+00 0.000e+00 0.000e+00 0.000e+00 -7.998e+09 7.416e+09 5.074e+07 2.457e+10 3.332e-01 1.000e+00
6.308e+02 1.813e+00 0.000e+00 0.000e+00 0.000e+00 -8.021e+09 7.439e+09 5.085e+07 2.463e+10 3.332e-01 1.000e+00
6.312e+02 1.810e+00 0.000e+00 0.000e+00 0.000e+00 -8.044e+09 7.462e+09 5.096e+07 2.470e+10 3.332e-01 1.000e+00
6.317e+02 1.806e+00 0.000e+00 0.000e+00 0.000e+00 -8.067e+09 7.485e+09 5.107e+07 2.477e+10 3.332e-01 1.000e+00
6.321e+02 1.803e+00 0.000e+00 0.000e+00 0.000e+00 -8.090e+09 7.508e+09 5.118e+07 2.484e+10 3.332e-01 1.000e+00
6.326e+02 1.800e+00 0.000e+00 0.000e+00 0.000e+00 -8.113e+09 7.531e+09 5.129e+07 2.491e+10 3.332e-01 1.000e+00
6.330e+02 1.796e+00 0.000e+00 0.000e+00 0.000e+00 -8.136e+09 7.554e+09 5.140e+07 2.498e+10 3.332e-01 1.000e+00
6.335e+02 1.793e+00 0.000e+00 0.000e+00 0.000e+00 -8.159e+09 7.578e+09 5.150e+07 2.505e+10 3.332e-01 1.000e+00
6.339e+02 1.790e+00 0.000e+00 0.000e+00 0.000e+00 -8.182e+09 7.601e+09 5.161e+07 2.512e+10 3.332e-01 1.000e+00
6.344e+02 1.787e+00 0.000e+00 0.000e+00 0.000e+00 -8.206e+09 7.624e+09 5.172e+07 2.519e+10 3.332e-01 1.000e+00
6.348e+02 1.783e+00 0.000e+00 0.000e+00 0.000e+00 -8.229e+09 7.647e+09 5.184e+07 2.526e+10 3.332e-01 1.000e+00
6.353e+02 1.780e+00 0.000e+00 0.000e+00 0.000e+00 -8.252e+09 7.671e+09 5.195e+07 2.533e+10 3.332e-01 1.000e+00
6.357e+02 1.777e+00 0.000e+00 0.000e+00 0.000e+00 -8.276e+09 7.694e+09 5.206e+07 2.540e+10 3.332e-01 1.000e+00
6.362e+02 1.774e+00 0.000e+00 0.000e+00 0.000e+00 -8.299e+09 7.718e+09 5.217e+07 2.547e+10 3.332e-01 1.000e+00
6.366e+02 1.770e+00 0.000e+00 0.000e+00 0.000e+00 -8.323e+09 7.741e+09 5.228e+07 2.554e+10 3.332e-01 1.000e+00
6.371e+02 1.767e+00 0.000e+00 0.000e+00 0.000e+00 -8.346e+09 7.765e+09 5.239e+07 2.561e+10 3.332e-01 1.000e+00
6.375e+02 1.764e+00 0.000e+00 0.000e+00 0.000e+00 -8.370e+09 7.788e+09 5.250e+07 2.568e+10 3.332e-01 1.000e+00
6.380e+02 1.761e+00 0.000e+00 0.000e+00 0.000e+00 -8.394e+09 7.812e+09 5.261e+07 2.575e+10 3.332e-01 1.000e+00
6.384e+02 1.758e+00 0.000e+00 0.000e+00 0.000e+00 -8.417e+09 7.836e+09 5.272e+07 2.582e+10 3.332e-01 1.000e+00
6.389e+02 1.754e+00 0.000e+00 0.000e+00 0.000e+00 -8.441e+09 7.859e+09 5.283e+07 2.589e+10 3.332e-01 1.000e+00
