# description=Section 2 run D: mdelta=700
# include_omega_1_num=True
# m_delta_mev=700.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
4.9005801160e+02 3.1868114304e+00 3.1287696440e+01 2.0185610607e+02 1.0 -3.9721113470e+09 3.3904654103e+09 3.0355876947e+07 1.1485675287e+10 3.7825301411e-01 1.0
4.9023804761e+02 3.1861872754e+00 3.1293662834e+01 2.0189459893e+02 1.0 -3.9775790953e+09 3.3959331587e+09 3.0385069101e+07 1.1499983794e+10 3.7955157163e-01 1.0
4.9041808362e+02 3.1912313890e+00 3.1300495819e+01 2.0193868270e+02 1.0 -3.9830521600e+09 3.4014062233e+09 3.0414676045e+07 1.1514500917e+10 3.7933913022e-01 1.0
4.9059811962e+02 3.1857415028e+00 3.1305884833e+01 2.0197345053e+02 1.0 -3.9885305690e+09 3.4068846323e+09 3.0443937115e+07 1.1528853670e+10 3.8413727870e-01 1.0
4.9077815563e+02 3.1857415028e+00 3.1305884833e+01 2.0197345053e+02 1.0 -3.9940141698e+09 3.4123682331e+09 3.0472843334e+07 1.1543037615e+10 3.7180360891e-01 0.0
4.9095819164e+02 3.1719729141e+00 3.1306577534e+01 2.0197791957e+02 1.0 -3.9995029871e+09 3.4178570504e+09 3.0504067970e+07 1.1558364998e+10 3.6346904064e-01 0.0
4.9113822765e+02 3.1703568806e+00 3.1327673731e+01 2.0211402407e+02 1.0 -4.0049978310e+09 3.4233518943e+09 3.0534394675e+07 1.1573256589e+10 3.8032201163e-01 1.0
4.9131826365e+02 3.1591655349e+00 3.1336105508e+01 2.0216842263e+02 1.0 -4.0104975681e+09 3.4288516314e+09 3.0562929064e+07 1.1587273608e+10 3.8352920354e-01 1.0
4.9149829966e+02 3.1591655349e+00 3.1336105508e+01 2.0216842263e+02 1.0 -4.0160026864e+09 3.4343567497e+09 3.0592795551e+07 1.1601950246e+10 3.7636085288e-01 0.0
4.9167833567e+02 3.1527746409e+00 3.1348444286e+01 2.0224802765e+02 1.0 -4.0215131776e+09 3.4398672409e+09 3.0622479172e+07 1.1616542353e+10 3.7703871212e-01 1.0
4.9185837167e+02 3.1527747571e+00 3.1348444266e+01 2.0224802752e+02 1.0 -4.0270289842e+09 3.4453830475e+09 3.0652274379e+07 1.1631194717e+10 3.7712375067e-01 1.0
4.9203840768e+02 3.1486680701e+00 3.1356684011e+01 2.0230118717e+02 1.0 -4.0325502038e+09 3.4509042671e+09 3.0681980733e+07 1.1645808677e+10 3.7700935384e-01 1.0
4.9221844369e+02 3.1692336266e+00 3.1365209108e+01 2.0235618780e+02 1.0 -4.0380767068e+09 3.4564307701e+09 3.0711829794e+07 1.1660498294e+10 3.7668506966e-01 1.0
4.9239847970e+02 3.1365299620e+00 3.1373111315e+01 2.0240716977e+02 1.0 -4.0436086742e+09 3.4619627375e+09 3.0741623656e+07 1.1675166014e+10 3.7733024070e-01 1.0
4.9257851570e+02 3.1365299610e+00 3.1373111304e+01 2.0240716970e+02 1.0 -4.0491459051e+09 3.4674999685e+09 3.0771406691e+07 1.1689833865e+10 3.7474017517e-01 1.0
4.9275855171e+02 3.1365288600e+00 3.1391393442e+01 2.0252511898e+02 1.0 -4.0546885966e+09 3.4730426599e+09 3.0801648326e+07 1.1704732960e+10 3.7509011502e-01 1.0
4.9293858772e+02 3.1365093330e+00 3.1391776997e+01 2.0252759353e+02 1.0 -4.0602367167e+09 3.4785907800e+09 3.0831412708e+07 1.1719402257e+10 3.7900311510e-01 1.0
4.9311862372e+02 3.1294187307e+00 3.1400239303e+01 2.0258218905e+02 1.0 -4.0657901255e+09 3.4841441888e+09 3.0861070356e+07 1.1734024352e+10 3.7767614266e-01 1.0
4.9329865973e+02 3.1349798430e+00 3.1402112551e+01 2.0259427452e+02 1.0 -4.0713489245e+09 3.4897029878e+09 3.0891078919e+07 1.1748824841e+10 3.7607158643e-01 1.0
4.9347869574e+02 3.1272766572e+00 3.1411546424e+01 2.0265513822e+02 1.0 -4.0769131385e+09 3.4952672018e+09 3.0921027667e+07 1.1763601202e+10 3.7778681668e-01 1.0
4.9365873175e+02 3.1269357616e+00 3.1418260144e+01 2.0269845254e+02 1.0 -4.0824827212e+09 3.5008367845e+09 3.0950800123e+07 1.1778295951e+10 3.7752992069e-01 1.0
4.9383876775e+02 3.1219897033e+00 3.1420326316e+01 2.0271178268e+02 1.0 -4.0880576554e+09 3.5064117188e+09 3.0980825078e+07 1.1793120762e+10 3.7544900775e-01 1.0
4.9401880376e+02 3.1168781702e+00 3.1428352072e+01 2.0276356175e+02 1.0 -4.0936380493e+09 3.5119921126e+09 3.1010965397e+07 1.1808007916e+10 3.7656391234e-01 1.0
4.9419883977e+02 3.1187781612e+00 3.1436912981e+01 2.0281879342e+02 1.0 -4.0992238362e+09 3.5175778995e+09 3.1040848832e+07 1.1822773579e+10 3.7867122008e-01 0.0
4.9437887578e+02 3.1065491006e+00 3.1441792971e+01 2.0285027723e+02 1.0 -4.1048149902e+09 3.5231690536e+09 3.1070690794e+07 1.1837524131e+10 3.7726559856e-01 0.0
4.9455891178e+02 3.0963144507e+00 3.1447534162e+01 2.0288731717e+02 1.0 -4.1104115224e+09 3.5287655858e+09 3.1100832411e+07 1.1852428247e+10 3.7443123892e-01 1.0
4.9473894779e+02 3.1012216178e+00 3.1461493393e+01 2.0297737673e+02 1.0 -4.1160135296e+09 3.5343675930e+09 3.1131165084e+07 1.1867432264e+10 3.7555128410e-01 1.0
4.9491898380e+02 3.1066690684e+00 3.1463326254e+01 2.0298920164e+02 1.0 -4.1216209837e+09 3.5399750471e+09 3.1161163375e+07 1.1882276265e+10 3.8026183656e-01 1.0
4.9509901980e+02 3.1063990524e+00 3.1468674708e+01 2.0302370779e+02 1.0 -4.1272337925e+09 3.5455878558e+09 3.1190784426e+07 1.1896938940e+10 3.7910469494e-01 1.0
4.9527905581e+02 3.1018235627e+00 3.1468648820e+01 2.0302354077e+02 1.0 -4.1328519123e+09 3.5512059757e+09 3.1220999419e+07 1.1911901138e+10 3.7709869283e-01 1.0
4.9545909182e+02 3.0780595788e+00 3.1478657339e+01 2.0308811186e+02 1.0 -4.1384756006e+09 3.5568296640e+09 3.1250975460e+07 1.1926750256e+10 3.7541536016e-01 1.0
4.9563912783e+02 3.1214997567e+00 3.1491079351e+01 2.0316825388e+02 1.0 -4.1441045140e+09 3.5624585774e+09 3.1281496119e+07 1.1941874876e+10 3.7278850462e-01 1.0
4.9581916383e+02 3.1074565615e+00 3.1497287401e+01 2.0320830581e+02 1.0 -4.1497391919e+09 3.5680932553e+09 3.1311936027e+07 1.1956964684e+10 3.7554351364e-01 1.0
4.9599919984e+02 3.1074565615e+00 3.1497287401e+01 2.0320830581e+02 1.0 -4.1553790659e+09 3.5737331292e+09 3.1342046457e+07 1.1971896835e+10 3.7593496242e-01 0.0
4.9617923585e+02 3.0928573341e+00 3.1504736623e+01 2.0325636531e+02 1.0 -4.1610245858e+09 3.5793786491e+09 3.1372459276e+07 1.1986984221e+10 3.7670774205e-01 1.0
4.9635927185e+02 3.0660443229e+00 3.1518265089e+01 2.0334364574e+02 1.0 -4.1666754105e+09 3.5850294738e+09 3.1402482472e+07 1.2001883860e+10 3.7951802579e-01 1.0
4.9653930786e+02 3.0802203230e+00 3.1521537810e+01 2.0336476006e+02 1.0 -4.1723317409e+09 3.5906858042e+09 3.1432483267e+07 1.2016777681e+10 3.8419376247e-01 1.0
4.9671934387e+02 3.0802203230e+00 3.1521537810e+01 2.0336476006e+02 1.0 -4.1779933681e+09 3.5963474314e+09 3.1461811318e+07 1.2031342843e+10 3.7540690199e-01 0.0
4.9689937988e+02 3.0802203230e+00 3.1521537810e+01 2.0336476006e+02 1.0 -4.1836602587e+09 3.6020143220e+09 3.1493234393e+07 1.2046954318e+10 3.6495664268e-01 0.0
4.9707941588e+02 3.0785426241e+00 3.1541013748e+01 2.0349041128e+02 1.0 -4.1893332004e+09 3.6076872638e+09 3.1524342652e+07 1.2062414568e+10 3.7770791192e-01 1.0
4.9725945189e+02 3.0699098344e+00 3.1549425111e+01 2.0354467813e+02 1.0 -4.1950112922e+09 3.6133653556e+09 3.1553692998e+07 1.2077006730e+10 3.8493947499e-01 1.0
4.9743948790e+02 3.0699098344e+00 3.1549425111e+01 2.0354467813e+02 1.0 -4.2006948022e+09 3.6190488656e+09 3.1583698339e+07 1.2091929862e+10 3.8087772380e-01 0.0
4.9761952390e+02 3.0350055914e+00 3.1555412676e+01 2.0358330758e+02 1.0 -4.2063836981e+09 3.6247377614e+09 3.1613717212e+07 1.2106865147e+10 3.7310298130e-01 1.0
4.9779955991e+02 3.0845007486e+00 3.1562528501e+01 2.0362921613e+02 1.0 -4.2120780170e+09 3.6304320804e+09 3.1645008935e+07 1.2122439441e+10 3.6753695394e-01 0.0
4.9797959592e+02 3.0517106624e+00 3.1566032111e+01 2.0365182007e+02 1.0 -4.2177781802e+09 3.6361322436e+09 3.1675995956e+07 1.2137867423e+10 3.7707935483e-01 0.0
4.9815963193e+02 3.0517862620e+00 3.1576939282e+01 2.0372218891e+02 1.0 -4.2234836567e+09 3.6418377201e+09 3.1705749459e+07 1.2152686760e+10 3.8166724999e-01 1.0
4.9833966793e+02 3.0399211551e+00 3.1587294900e+01 2.0378899935e+02 1.0 -4.2291945333e+09 3.6475485966e+09 3.1736040362e+07 1.2167779219e+10 3.7745138737e-01 1.0
4.9851970394e+02 3.0408950056e+00 3.1591098974e+01 2.0381354177e+02 1.0 -4.2349109167e+09 3.6532649800e+09 3.1766500704e+07 1.2182961546e+10 3.7689138519e-01 1.0
4.9869973995e+02 3.0405995377e+00 3.1597076232e+01 2.0385210472e+02 1.0 -4.2406327612e+09 3.6589868245e+09 3.1796918354e+07 1.2198128090e+10 3.7712992956e-01 1.0
4.9887977596e+02 3.0357022246e+00 3.1603184333e+01 2.0389151182e+02 1.0 -4.2463600971e+09 3.6647141605e+09 3.1827376431e+07 1.2213320262e+10 3.7664488895e-01 1.0
4.9905981196e+02 3.0283057950e+00 3.1612131396e+01 2.0394923481e+02 1.0 -4.2520929087e+09 3.6704469721e+09 3.1857908833e+07 1.2228555019e+10 3.7790456168e-01 1.0
4.9923984797e+02 3.0295086836e+00 3.1616224994e+01 2.0397564512e+02 1.0 -4.2578312386e+09 3.6761853019e+09 3.1888200087e+07 1.2243674861e+10 3.7835672871e-01 1.0
4.9941988398e+02 3.0295086836e+00 3.1616224994e+01 2.0397564512e+02 1.0 -4.2635749572e+09 3.6819290205e+09 3.1918695473e+07 1.2258902170e+10 3.7631277614e-01 0.0
4.9959991998e+02 3.0037499515e+00 3.1628669395e+01 2.0405593158e+02 1.0 -4.2693242675e+09 3.6876783309e+09 3.1949353301e+07 1.2274216022e+10 3.7558582885e-01 1.0
4.9977995599e+02 3.0129593256e+00 3.1627077667e+01 2.0404566237e+02 1.0 -4.2750790252e+09 3.6934330885e+09 3.1980003862e+07 1.2289531834e+10 3.7288765184e-01 1.0
4.9995999200e+02 3.0069785528e+00 3.1648522395e+01 2.0418401545e+02 1.0 -4.2808393719e+09 3.6991934353e+09 3.2011142108e+07 1.2305096917e+10 3.7533946078e-01 1.0
5.0014002801e+02 3.0126048807e+00 3.1647549326e+01 2.0417773758e+02 1.0 -4.2866053416e+09 3.7049594049e+09 3.2041427174e+07 1.2320240879e+10 3.8179857001e-01 0.0
5.0032006401e+02 3.0126048807e+00 3.1647549326e+01 2.0417773758e+02 1.0 -4.2923765932e+09 3.7107306565e+09 3.2071561410e+07 1.2335315001e+10 3.7629199107e-01 0.0
5.0050010002e+02 3.0147392872e+00 3.1667626971e+01 2.0430727078e+02 1.0 -4.2981534133e+09 3.7165074767e+09 3.2102765773e+07 1.2350930004e+10 3.7198959273e-01 1.0
5.0068013603e+02 3.0147392872e+00 3.1667626971e+01 2.0430727078e+02 1.0 -4.3039359007e+09 3.7222899641e+09 3.2133647980e+07 1.2366389278e+10 3.7788598432e-01 0.0
5.0086017203e+02 2.9966157021e+00 3.1672615340e+01 2.0433945381e+02 1.0 -4.3097238407e+09 3.7280779040e+09 3.2163920469e+07 1.2381548835e+10 3.7887300722e-01 1.0
5.0104020804e+02 3.0102285797e+00 3.1677177245e+01 2.0436888545e+02 1.0 -4.3155172283e+09 3.7338712917e+09 3.2194678482e+07 1.2396957113e+10 3.7560153367e-01 1.0
5.0122024405e+02 2.9982180917e+00 3.1685280564e+01 2.0442116493e+02 1.0 -4.3213162434e+09 3.7396703068e+09 3.2225519420e+07 1.2412412401e+10 3.7794200619e-01 1.0
5.0140028006e+02 2.9968774700e+00 3.1692586997e+01 2.0446830320e+02 1.0 -4.3271207360e+09 3.7454747994e+09 3.2255932787e+07 1.2427658933e+10 3.8007609216e-01 1.0
5.0158031606e+02 2.9968774700e+00 3.1692586997e+01 2.0446830320e+02 1.0 -4.3329307021e+09 3.7512847654e+09 3.2286465187e+07 1.2442970647e+10 3.7394021344e-01 0.0
5.0176035207e+02 2.9787182455e+00 3.1695761572e+01 2.0448878434e+02 1.0 -4.3387461886e+09 3.7571002519e+09 3.2317914690e+07 1.2458748001e+10 3.7118478585e-01 1.0
5.0194038808e+02 2.9839238548e+00 3.1710738164e+01 2.0458540751e+02 1.0 -4.3445674787e+09 3.7629215421e+09 3.2348946080e+07 1.2474321007e+10 3.7818775791e-01 1.0
5.0212042408e+02 2.9844627806e+00 3.1717475797e+01 2.0462887611e+02 1.0 -4.3503941388e+09 3.7687482021e+09 3.2379275584e+07 1.2489547386e+10 3.7956737903e-01 1.0
5.0230046009e+02 2.9841925357e+00 3.1723024933e+01 2.0466467699e+02 1.0 -4.3562263497e+09 3.7745804131e+09 3.2410118889e+07 1.2505037216e+10 3.7608953919e-01 1.0
5.0248049610e+02 2.9819726742e+00 3.1730131525e+01 2.0471052597e+02 1.0 -4.3620641156e+09 3.7804181789e+09 3.2441050895e+07 1.2520577169e+10 3.7684683911e-01 1.0
5.0266053211e+02 2.9727304677e+00 3.1736282996e+01 2.0475021288e+02 1.0 -4.3679074643e+09 3.7862615276e+09 3.2471806882e+07 1.2536034198e+10 3.7670780488e-01 1.0
5.0284056811e+02 2.9758119452e+00 3.1737314442e+01 2.0475686737e+02 1.0 -4.3737563045e+09 3.7921103678e+09 3.2502797890e+07 1.2551614988e+10 3.7589569911e-01 1.0
5.0302060412e+02 2.9648342593e+00 3.1748354347e+01 2.0482809256e+02 1.0 -4.3796108122e+09 3.7979648755e+09 3.2533724268e+07 1.2567168760e+10 3.7810539302e-01 1.0
5.0320064013e+02 2.9705772276e+00 3.1750276488e+01 2.0484049347e+02 1.0 -4.3854707881e+09 3.8038248515e+09 3.2564390011e+07 1.2582597047e+10 3.7582015658e-01 1.0
5.0338067614e+02 2.9568296482e+00 3.1766196567e+01 2.0494320366e+02 1.0 -4.3913363377e+09 3.8096904010e+09 3.2595726793e+07 1.2598368591e+10 3.7421649273e-01 1.0
5.0356071214e+02 2.9568110041e+00 3.1765996268e+01 2.0494191140e+02 1.0 -4.3972075971e+09 3.8155616605e+09 3.2626696243e+07 1.2613960735e+10 3.7751704311e-01 1.0
5.0374074815e+02 2.9410961798e+00 3.1771630418e+01 2.0497826076e+02 1.0 -4.4030842979e+09 3.8214383613e+09 3.2657524793e+07 1.2629487611e+10 3.7664078929e-01 1.0
5.0392078416e+02 2.9449638202e+00 3.1777257330e+01 2.0501456342e+02 1.0 -4.4089666579e+09 3.8273207212e+09 3.2688674220e+07 1.2645181625e+10 3.7848361891e-01 1.0
5.0410082016e+02 2.9476382367e+00 3.1782998641e+01 2.0505160413e+02 1.0 -4.4148545747e+09 3.8332086381e+09 3.2719238096e+07 1.2660586121e+10 3.7713798966e-01 1.0
5.0428085617e+02 2.9476382367e+00 3.1782998641e+01 2.0505160413e+02 1.0 -4.4207479398e+09 3.8391020032e+09 3.2750642973e+07 1.2676420276e+10 3.7214313153e-01 0.0
5.0446089218e+02 2.9456614235e+00 3.1797071783e+01 2.0514239860e+02 1.0 -4.4266471647e+09 3.8450012280e+09 3.2782076716e+07 1.2692274440e+10 3.7654793555e-01 1.0
5.0464092819e+02 2.9375907164e+00 3.1801334355e+01 2.0516989906e+02 1.0 -4.4325518482e+09 3.8509059116e+09 3.2812784207e+07 1.2707767967e+10 3.7906641250e-01 0.0
5.0482096419e+02 2.9338159887e+00 3.1810976337e+01 2.0523210540e+02 1.0 -4.4384621300e+09 3.8568161934e+09 3.2843840486e+07 1.2723443029e+10 3.7654895712e-01 1.0
5.0500100020e+02 2.9391296041e+00 3.1812752388e+01 2.0524356379e+02 1.0 -4.4443779960e+09 3.8627320594e+09 3.2874997647e+07 1.2739174634e+10 3.7627592138e-01 0.0
5.0518103621e+02 2.9366375286e+00 3.1820387169e+01 2.0529282045e+02 1.0 -4.4502994966e+09 3.8686535600e+09 3.2906135958e+07 1.2754902301e+10 3.7605016658e-01 1.0
5.0536107221e+02 2.9361899481e+00 3.1829710752e+01 2.0535297259e+02 1.0 -4.4562265747e+09 3.8745806380e+09 3.2937367282e+07 1.2770682607e+10 3.7703365829e-01 1.0
5.0554110822e+02 2.9238874565e+00 3.1833978378e+01 2.0538050566e+02 1.0 -4.4621593208e+09 3.8805133842e+09 3.2968379871e+07 1.2786357912e+10 3.7778226811e-01 1.0
5.0572114423e+02 2.9238874733e+00 3.1833978375e+01 2.0538050564e+02 1.0 -4.4680975656e+09 3.8864516290e+09 3.2999524075e+07 1.2802105445e+10 3.7446760101e-01 1.0
5.0590118024e+02 2.9038959279e+00 3.1846668799e+01 2.0546237935e+02 1.0 -4.4740415259e+09 3.8923955893e+09 3.3031123634e+07 1.2818088842e+10 3.7520045464e-01 1.0
5.0608121624e+02 2.9195954249e+00 3.1852739690e+01 2.0550154638e+02 1.0 -4.4799911489e+09 3.8983452122e+09 3.3062183297e+07 1.2833804723e+10 3.7764542460e-01 1.0
5.0626125225e+02 2.9121690807e+00 3.1862963310e+01 2.0556750523e+02 1.0 -4.4859462929e+09 3.9043003562e+09 3.3093413304e+07 1.2849612504e+10 3.7586203358e-01 1.0
5.0644128826e+02 2.9126003861e+00 3.1863107333e+01 2.0556843440e+02 1.0 -4.4919071609e+09 3.9102612242e+09 3.3124805362e+07 1.2865507877e+10 3.7796579777e-01 1.0
5.0662132426e+02 2.9011084233e+00 3.1870015267e+01 2.0561300172e+02 1.0 -4.4978736083e+09 3.9162276716e+09 3.3155723953e+07 1.2881169104e+10 3.8306927295e-01 1.0
5.0680136027e+02 2.9011084233e+00 3.1870015267e+01 2.0561300172e+02 1.0 -4.5038456092e+09 3.9221996725e+09 3.3186321336e+07 1.2896673123e+10 3.7932135511e-01 0.0
5.0698139628e+02 2.9011084233e+00 3.1870015267e+01 2.0561300172e+02 1.0 -4.5098230738e+09 3.9281771372e+09 3.3217882524e+07 1.2912671326e+10 3.6585194074e-01 0.0
5.0716143229e+02 2.8638348780e+00 3.1887615952e+01 2.0572655453e+02 1.0 -4.5158064391e+09 3.9341605024e+09 3.3250806628e+07 1.2929366212e+10 3.6794467366e-01 1.0
5.0734146829e+02 2.8869359381e+00 3.1890653197e+01 2.0574614966e+02 1.0 -4.5217957588e+09 3.9401498221e+09 3.3282042895e+07 1.2945210688e+10 3.8729115334e-01 1.0
5.0752150430e+02 2.8967701607e+00 3.1893935120e+01 2.0576732335e+02 1.0 -4.5277903713e+09 3.9461444346e+09 3.3311797543e+07 1.2960309165e+10 3.9367212349e-01 0.0
5.0770154031e+02 2.8967701607e+00 3.1893935120e+01 2.0576732335e+02 1.0 -4.5337904048e+09 3.9521444681e+09 3.3342076854e+07 1.2975679308e+10 3.6591162008e-01 0.0
5.0788157632e+02 2.8967701607e+00 3.1893935120e+01 2.0576732335e+02 1.0 -4.5397959201e+09 3.9581499834e+09 3.3376420622e+07 1.2993119134e+10 3.5191007406e-01 1.0
5.0806161232e+02 2.9007463270e+00 3.1919582171e+01 2.0593278820e+02 1.0 -4.5458083198e+09 3.9641623832e+09 3.3409318491e+07 1.3009829836e+10 3.8019308188e-01 1.0
5.0824164833e+02 2.8755105560e+00 3.1927193700e+01 2.0598189484e+02 1.0 -4.5518256807e+09 3.9701797440e+09 3.3438700117e+07 1.3024760322e+10 3.9027356933e-01 1.0
5.0842168434e+02 2.8756087525e+00 3.1932112281e+01 2.0601362762e+02 1.0 -4.5578486599e+09 3.9762027233e+09 3.3470019296e+07 1.3040680862e+10 3.7824081756e-01 1.0
5.0860172034e+02 2.8754008670e+00 3.1936972428e+01 2.0604498341e+02 1.0 -4.5638772979e+09 3.9822313613e+09 3.3501369122e+07 1.3056622608e+10 3.7672230560e-01 1.0
5.0878175635e+02 2.8681264615e+00 3.1946723068e+01 2.0610789076e+02 1.0 -4.5699115654e+09 3.9882656287e+09 3.3532977472e+07 1.3072701545e+10 3.7610796892e-01 1.0
5.0896179236e+02 2.8712906058e+00 3.1949843585e+01 2.0612802313e+02 1.0 -4.5759515847e+09 3.9943056480e+09 3.3564467429e+07 1.3088725854e+10 3.7629478269e-01 1.0
5.0914182837e+02 2.8708175452e+00 3.1959901930e+01 2.0619291568e+02 1.0 -4.5819971908e+09 4.0003512541e+09 3.3596081263e+07 1.3104818986e+10 3.7567066298e-01 1.0
5.0932186437e+02 2.8616346429e+00 3.1960624584e+01 2.0619757796e+02 1.0 -4.5880485933e+09 4.0064026567e+09 3.3627713258e+07 1.3120926954e+10 3.7716990593e-01 1.0
5.0950190038e+02 2.8699630633e+00 3.1969921015e+01 2.0625755493e+02 1.0 -4.5941055892e+09 4.0124596526e+09 3.3659112802e+07 1.3136922285e+10 3.7599256101e-01 1.0
5.0968193639e+02 2.8722695151e+00 3.1973468782e+01 2.0628044375e+02 1.0 -4.6001682979e+09 4.0185223612e+09 3.3690978597e+07 1.3153160849e+10 3.7448727897e-01 1.0
5.0986197239e+02 2.8533556215e+00 3.1980033507e+01 2.0632279682e+02 1.0 -4.6062367678e+09 4.0245908311e+09 3.3722670346e+07 1.3169316386e+10 3.7824473832e-01 1.0
5.1004200840e+02 2.8531218752e+00 3.1985032252e+01 2.0635504678e+02 1.0 -4.6123108877e+09 4.0306649511e+09 3.3753941803e+07 1.3185263318e+10 3.7741454172e-01 1.0
5.1022204441e+02 2.8531218752e+00 3.1985032252e+01 2.0635504678e+02 1.0 -4.6183906176e+09 4.0367446809e+09 3.3785807913e+07 1.3201519305e+10 3.7393458040e-01 0.0
5.1040208042e+02 2.8422123736e+00 3.1995771274e+01 2.0642433080e+02 1.0 -4.6244762116e+09 4.0428302750e+09 3.3817704805e+07 1.3217796612e+10 3.7590368833e-01 1.0
5.1058211642e+02 2.8420416457e+00 3.2006212977e+01 2.0649169663e+02 1.0 -4.6305674267e+09 4.0489214900e+09 3.3849274518e+07 1.3233912733e+10 3.7701109403e-01 1.0
5.1076215243e+02 2.8383191637e+00 3.2008855245e+01 2.0650874352e+02 1.0 -4.6366643881e+09 4.0550184515e+09 3.3881021549e+07 1.3250125041e+10 3.7683646529e-01 1.0
5.1094218844e+02 2.8379296498e+00 3.2017225303e+01 2.0656274389e+02 1.0 -4.6427670344e+09 4.0611210977e+09 3.3912657767e+07 1.3266286478e+10 3.7679308886e-01 1.0
5.1112222444e+02 2.8379296492e+00 3.2017225297e+01 2.0656274385e+02 1.0 -4.6488753871e+09 4.0672294505e+09 3.3944448835e+07 1.3282532746e+10 3.7732579601e-01 1.0
5.1130226045e+02 2.8441951693e+00 3.2027172997e+01 2.0662692256e+02 1.0 -4.6549894804e+09 4.0733435438e+09 3.3976032679e+07 1.3298678766e+10 3.7575182710e-01 0.0
5.1148229646e+02 2.8441951688e+00 3.2027172991e+01 2.0662692252e+02 1.0 -4.6611092056e+09 4.0794632690e+09 3.4008125748e+07 1.3315090987e+10 3.7556627156e-01 1.0
5.1166233247e+02 2.8351701606e+00 3.2036606198e+01 2.0668778192e+02 1.0 -4.6672348548e+09 4.0855889181e+09 3.4039779118e+07 1.3331283862e+10 3.7613674353e-01 1.0
5.1184236847e+02 2.8351701606e+00 3.2036606198e+01 2.0668778192e+02 1.0 -4.6733659775e+09 4.0917200408e+09 3.4071812043e+07 1.3347676933e+10 3.7247283115e-01 0.0
5.1202240448e+02 2.8253697892e+00 3.2048509625e+01 2.0676457823e+02 1.0 -4.6795031608e+09 4.0978572241e+09 3.4104129791e+07 1.3364221314e+10 3.7770718043e-01 1.0
5.1220244049e+02 2.8247970847e+00 3.2056696077e+01 2.0681739405e+02 1.0 -4.6856459202e+09 4.1039999835e+09 3.4135309286e+07 1.3380188740e+10 3.8393761512e-01 1.0
5.1238247650e+02 2.8319784132e+00 3.2059085341e+01 2.0683280865e+02 1.0 -4.6917943303e+09 4.1101483937e+09 3.4166631308e+07 1.3396234769e+10 3.7855195266e-01 1.0
5.1256251250e+02 2.8319784132e+00 3.2059085341e+01 2.0683280865e+02 1.0 -4.6979483679e+09 4.1163024313e+09 3.4198735661e+07 1.3412687443e+10 3.6737171055e-01 0.0
5.1274254851e+02 2.7993864040e+00 3.2084959877e+01 2.0699974114e+02 1.0 -4.7041083380e+09 4.1224624013e+09 3.4232026241e+07 1.3429753974e+10 3.6772829525e-01 1.0
5.1292258452e+02 2.7989927554e+00 3.2080448121e+01 2.0697063304e+02 1.0 -4.7102743626e+09 4.1286284259e+09 3.4264108657e+07 1.3446206742e+10 3.7995634959e-01 1.0
5.1310262052e+02 2.8007168129e+00 3.2085856134e+01 2.0700552344e+02 1.0 -4.7164458846e+09 4.1347999480e+09 3.4295332310e+07 1.3462224932e+10 3.8115728484e-01 1.0
5.1328265653e+02 2.8072292748e+00 3.2091756360e+01 2.0704358942e+02 1.0 -4.7226231520e+09 4.1409772153e+09 3.4327250063e+07 1.3478604888e+10 3.7692119543e-01 1.0
5.1346269254e+02 2.8069082466e+00 3.2098586833e+01 2.0708765699e+02 1.0 -4.7288061667e+09 4.1471602300e+09 3.4359220577e+07 1.3495017681e+10 3.7784033309e-01 1.0
5.1364272855e+02 2.8066601094e+00 3.2103970660e+01 2.0712239135e+02 1.0 -4.7349949457e+09 4.1533490091e+09 3.4391019983e+07 1.3511348332e+10 3.7578841426e-01 1.0
5.1382276455e+02 2.8066601094e+00 3.2103970660e+01 2.0712239135e+02 1.0 -4.7411894105e+09 4.1595434739e+09 3.4423375291e+07 1.3527970383e+10 3.7305155445e-01 0.0
5.1400280056e+02 2.7932245322e+00 3.2118230934e+01 2.0721439312e+02 1.0 -4.7473898398e+09 4.1657439032e+09 3.4455683710e+07 1.3544574019e+10 3.7692347546e-01 1.0
5.1418283657e+02 2.7932245322e+00 3.2118230934e+01 2.0721439312e+02 1.0 -4.7535959380e+09 4.1719500013e+09 3.4487412581e+07 1.3560885626e+10 3.7712092602e-01 0.0
5.1436287257e+02 2.7828304775e+00 3.2132127080e+01 2.0730404568e+02 1.0 -4.7598077919e+09 4.1781618553e+09 3.4519723573e+07 1.3577502322e+10 3.7452629992e-01 1.0
5.1454290858e+02 2.7828097922e+00 3.2132579521e+01 2.0730696465e+02 1.0 -4.7660255244e+09 4.1843795877e+09 3.4551934159e+07 1.3594073112e+10 3.7652944937e-01 1.0
5.1472294459e+02 2.7791228060e+00 3.2137312950e+01 2.0733750290e+02 1.0 -4.7722489765e+09 4.1906030398e+09 3.4583939339e+07 1.3610544052e+10 3.7800141927e-01 0.0
5.1490298060e+02 2.7844402540e+00 3.2144961129e+01 2.0738684599e+02 1.0 -4.7784782331e+09 4.1968322964e+09 3.4615936652e+07 1.3627016662e+10 3.7678349819e-01 1.0
