# description=Section 2 run H: lam3=2lam0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=2.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
3.8617723545e+02 6.1873163316e+00 3.1281777078e+01 2.0181791663e+02 1.0 -1.8049441894e+09 1.2232982527e+09 1.6828593864e+07 5.2755216019e+09 3.9453085069e-01 1.0
3.8635727145e+02 6.2042546297e+00 3.1287331425e+01 2.0185375113e+02 1.0 -1.8079756903e+09 1.2263297536e+09 1.6848656719e+07 5.2832712842e+09 3.9131177667e-01 1.0
3.8653730746e+02 6.1726260595e+00 3.1299827262e+01 2.0193436943e+02 1.0 -1.8110109192e+09 1.2293649825e+09 1.6868721412e+07 5.2910251726e+09 3.9747639986e-01 1.0
3.8671734347e+02 6.1566539466e+00 3.1308823995e+01 2.0199241287e+02 1.0 -1.8140496448e+09 1.2324037081e+09 1.6888190816e+07 5.2985525801e+09 3.9667851044e-01 1.0
3.8689737948e+02 6.1566539540e+00 3.1308823994e+01 2.0199241286e+02 1.0 -1.8170918841e+09 1.2354459474e+09 1.6908361682e+07 5.3063548784e+09 3.9039373533e-01 1.0
3.8707741548e+02 6.1433620575e+00 3.1324699623e+01 2.0209483627e+02 1.0 -1.8201378726e+09 1.2384919360e+09 1.6928498926e+07 5.3141476763e+09 3.9512375808e-01 1.0
3.8725745149e+02 6.1287889950e+00 3.1332219558e+01 2.0214335199e+02 1.0 -1.8231873628e+09 1.2415414261e+09 1.6948216329e+07 5.3217816367e+09 3.9782464834e-01 1.0
3.8743748750e+02 6.1216511721e+00 3.1340748682e+01 2.0219837860e+02 1.0 -1.8262404510e+09 1.2445945144e+09 1.6968110399e+07 5.3294875463e+09 3.9555545221e-01 1.0
3.8761752350e+02 6.1208607067e+00 3.1353357822e+01 2.0227972788e+02 1.0 -1.8292971045e+09 1.2476511678e+09 1.6988083318e+07 5.3372276169e+09 3.9518813452e-01 1.0
3.8779755951e+02 6.0892269371e+00 3.1357365874e+01 2.0230558628e+02 1.0 -1.8323573844e+09 1.2507114478e+09 1.7008042901e+07 5.3449660813e+09 3.9404417810e-01 1.0
3.8797759552e+02 6.1121264900e+00 3.1365211923e+01 2.0235620595e+02 1.0 -1.8354212247e+09 1.2537752881e+09 1.7028160108e+07 5.3527693268e+09 3.9509218058e-01 1.0
3.8815763153e+02 6.0711072695e+00 3.1374867163e+01 2.0241849782e+02 1.0 -1.8384887483e+09 1.2568428117e+09 1.7048042275e+07 5.3604849000e+09 3.9518702993e-01 1.0
3.8833766753e+02 6.0711072695e+00 3.1374867163e+01 2.0241849782e+02 1.0 -1.8415597476e+09 1.2599138110e+09 1.7068177778e+07 5.3683025362e+09 3.9288277537e-01 0.0
3.8851770354e+02 6.0712398109e+00 3.1390040678e+01 2.0251639147e+02 1.0 -1.8446345215e+09 1.2629885848e+09 1.7088323621e+07 5.3761276656e+09 3.9456964194e-01 0.0
3.8869773955e+02 6.0534523891e+00 3.1393255864e+01 2.0253713461e+02 1.0 -1.8477127748e+09 1.2660668381e+09 1.7108315721e+07 5.3838968102e+09 3.9459852304e-01 1.0
3.8887777556e+02 6.0404379320e+00 3.1408784209e+01 2.0263731748e+02 1.0 -1.8507947472e+09 1.2691488105e+09 1.7128486816e+07 5.3917390411e+09 3.9576420044e-01 1.0
3.8905781156e+02 6.0238162819e+00 3.1415975413e+01 2.0268371234e+02 1.0 -1.8538802635e+09 1.2722343269e+09 1.7148389480e+07 5.3994805562e+09 3.9628741392e-01 1.0
3.8923784757e+02 6.0279899250e+00 3.1426947293e+01 2.0275449866e+02 1.0 -1.8569694023e+09 1.2753234657e+09 1.7168535391e+07 5.4073202958e+09 3.9451182226e-01 1.0
3.8941788358e+02 6.0157002766e+00 3.1431715733e+01 2.0278526279e+02 1.0 -1.8600621726e+09 1.2784162360e+09 1.7188647064e+07 5.4151503252e+09 3.9817700291e-01 0.0
3.8959791958e+02 6.0005829413e+00 3.1439116067e+01 2.0283300688e+02 1.0 -1.8631585531e+09 1.2815126165e+09 1.7208450796e+07 5.4228640131e+09 3.9566702201e-01 1.0
3.8977795559e+02 5.9850244497e+00 3.1440933217e+01 2.0284473043e+02 1.0 -1.8662584542e+09 1.2846125175e+09 1.7228842961e+07 5.4308106688e+09 3.9074208850e-01 1.0
3.8995799160e+02 5.9950457683e+00 3.1456759778e+01 2.0294683727e+02 1.0 -1.8693621773e+09 1.2877162406e+09 1.7249183034e+07 5.4387405321e+09 3.9443204032e-01 1.0
3.9013802761e+02 5.9527918638e+00 3.1467744207e+01 2.0301770456e+02 1.0 -1.8724694023e+09 1.2908234656e+09 1.7269223245e+07 5.4465572296e+09 3.9475877984e-01 1.0
3.9031806361e+02 5.9520114393e+00 3.1474956789e+01 2.0306423735e+02 1.0 -1.8755803413e+09 1.2939344046e+09 1.7289557857e+07 5.4544923388e+09 3.9522406078e-01 1.0
3.9049809962e+02 5.9512852564e+00 3.1482953069e+01 2.0311582625e+02 1.0 -1.8786948882e+09 1.2970489515e+09 1.7309579679e+07 5.4623090184e+09 3.9814320745e-01 1.0
3.9067813563e+02 5.9544841684e+00 3.1489501042e+01 2.0315807124e+02 1.0 -1.8818130365e+09 1.3001670999e+09 1.7329646138e+07 5.4701467444e+09 3.9479242181e-01 1.0
3.9085817163e+02 5.9482386309e+00 3.1502468598e+01 2.0324173289e+02 1.0 -1.8849348088e+09 1.3032888721e+09 1.7350036295e+07 5.4781145918e+09 3.9451727017e-01 1.0
3.9103820764e+02 5.9186631154e+00 3.1505337255e+01 2.0326024035e+02 1.0 -1.8880602990e+09 1.3064143624e+09 1.7370160206e+07 5.4859819510e+09 3.9516114658e-01 1.0
3.9121824365e+02 5.8913509229e+00 3.1515144010e+01 2.0332350974e+02 1.0 -1.8911893174e+09 1.3095433807e+09 1.7390512392e+07 5.4939423335e+09 3.9314858988e-01 1.0
3.9139827966e+02 5.9067879382e+00 3.1523962954e+01 2.0338040615e+02 1.0 -1.8943221359e+09 1.3126761992e+09 1.7410872529e+07 5.5019093561e+09 3.9632855120e-01 1.0
3.9157831566e+02 5.8904582302e+00 3.1526533249e+01 2.0339698870e+02 1.0 -1.8974584853e+09 1.3158125486e+09 1.7430926886e+07 5.5097604418e+09 3.9578510578e-01 0.0
3.9175835167e+02 5.8833690743e+00 3.1534494249e+01 2.0344834999e+02 1.0 -1.9005985248e+09 1.3189525882e+09 1.7451370182e+07 5.5177674287e+09 3.9457072001e-01 1.0
3.9193838768e+02 5.8651652509e+00 3.1546748287e+01 2.0352740830e+02 1.0 -1.9037422353e+09 1.3220962987e+09 1.7471578420e+07 5.5256859773e+09 3.9525149223e-01 1.0
3.9211842368e+02 5.8819592890e+00 3.1559634646e+01 2.0361054611e+02 1.0 -1.9068895513e+09 1.3252436146e+09 1.7491979832e+07 5.5336839441e+09 3.9324799963e-01 1.0
3.9229845969e+02 5.8624521092e+00 3.1565774652e+01 2.0365015905e+02 1.0 -1.9100406077e+09 1.3283946711e+09 1.7512423933e+07 5.5417022633e+09 3.9578643028e-01 1.0
3.9247849570e+02 5.8517011016e+00 3.1571417689e+01 2.0368656574e+02 1.0 -1.9131952850e+09 1.3315493484e+09 1.7532592309e+07 5.5496161067e+09 3.9660458448e-01 1.0
3.9265853171e+02 5.8502204538e+00 3.1580259099e+01 2.0374360709e+02 1.0 -1.9163536036e+09 1.3347076669e+09 1.7552980466e+07 5.5576198701e+09 3.9563903678e-01 1.0
3.9283856771e+02 5.8249159478e+00 3.1588254351e+01 2.0379518936e+02 1.0 -1.9195156221e+09 1.3378696854e+09 1.7573276577e+07 5.5655911153e+09 3.9504727736e-01 1.0
3.9301860372e+02 5.8351666342e+00 3.1593039632e+01 2.0382606214e+02 1.0 -1.9226812487e+09 1.3410353120e+09 1.7593753970e+07 5.5736373076e+09 3.9308842977e-01 1.0
3.9319863973e+02 5.8116076945e+00 3.1603925795e+01 2.0389629545e+02 1.0 -1.9258506405e+09 1.3442047038e+09 1.7614282281e+07 5.5817071288e+09 3.9530936489e-01 1.0
3.9337867574e+02 5.8000867721e+00 3.1612368700e+01 2.0395076581e+02 1.0 -1.9290236588e+09 1.3473777221e+09 1.7634558318e+07 5.5896814762e+09 3.9711830482e-01 1.0
3.9355871174e+02 5.7966778421e+00 3.1620755525e+01 2.0400487436e+02 1.0 -1.9322003514e+09 1.3505544148e+09 1.7654928745e+07 5.5976965981e+09 3.9734569944e-01 1.0
3.9373874775e+02 5.7957450931e+00 3.1628042936e+01 2.0405188991e+02 1.0 -1.9353807045e+09 1.3537347679e+09 1.7675209926e+07 5.6056802545e+09 3.9403379052e-01 1.0
3.9391878376e+02 5.7503012473e+00 3.1637064343e+01 2.0411009253e+02 1.0 -1.9385646999e+09 1.3569187632e+09 1.7695950110e+07 5.6138483815e+09 3.9253263153e-01 1.0
3.9409881976e+02 5.7597000965e+00 3.1645956455e+01 2.0416746100e+02 1.0 -1.9417525209e+09 1.3601065843e+09 1.7716417980e+07 5.6219128321e+09 3.9694527888e-01 1.0
3.9427885577e+02 5.7597000965e+00 3.1645956455e+01 2.0416746100e+02 1.0 -1.9449438862e+09 1.3632979495e+09 1.7736728519e+07 5.6299190760e+09 3.9378868712e-01 0.0
3.9445889178e+02 5.7442701760e+00 3.1666800651e+01 2.0430193968e+02 1.0 -1.9481390205e+09 1.3664930838e+09 1.7757551294e+07 5.6381309201e+09 3.9381900855e-01 1.0
3.9463892779e+02 5.7379577276e+00 3.1669061050e+01 2.0431652290e+02 1.0 -1.9513378834e+09 1.3696919468e+09 1.7777888613e+07 5.6461549537e+09 3.9707884239e-01 1.0
3.9481896379e+02 5.7107777583e+00 3.1676915847e+01 2.0436719901e+02 1.0 -1.9545403406e+09 1.3728944040e+09 1.7798401291e+07 5.6542519507e+09 3.9434387733e-01 1.0
3.9499899980e+02 5.7179732122e+00 3.1684107350e+01 2.0441359580e+02 1.0 -1.9577465897e+09 1.3761006530e+09 1.7819050625e+07 5.6624065214e+09 3.9585506447e-01 1.0
3.9517903581e+02 5.7175943865e+00 3.1691429354e+01 2.0446083454e+02 1.0 -1.9609564821e+09 1.3793105454e+09 1.7839435210e+07 5.6704602603e+09 3.9678562431e-01 1.0
3.9535907181e+02 5.7105141614e+00 3.1697712113e+01 2.0450136847e+02 1.0 -1.9641700710e+09 1.3825241344e+09 1.7860016261e+07 5.6785953170e+09 3.9394090825e-01 0.0
3.9553910782e+02 5.6993726412e+00 3.1704581583e+01 2.0454568763e+02 1.0 -1.9673873741e+09 1.3857414375e+09 1.7880725489e+07 5.6867847697e+09 3.9659380912e-01 1.0
3.9571914383e+02 5.6806426598e+00 3.1715542440e+01 2.0461640284e+02 1.0 -1.9706084199e+09 1.3889624832e+09 1.7901059436e+07 5.6948294303e+09 3.9586530139e-01 1.0
3.9589917984e+02 5.6488369680e+00 3.1726297878e+01 2.0468579276e+02 1.0 -1.9738330447e+09 1.3921871080e+09 1.7921871838e+07 5.7030672539e+09 3.9062130760e-01 1.0
3.9607921584e+02 5.6703269531e+00 3.1733599026e+01 2.0473289694e+02 1.0 -1.9770615844e+09 1.3954156477e+09 1.7942787834e+07 5.7113496876e+09 3.9565868002e-01 1.0
3.9625925185e+02 5.6580424722e+00 3.1739088565e+01 2.0476831332e+02 1.0 -1.9802937404e+09 1.3986478038e+09 1.7963098620e+07 5.7193962164e+09 3.9821008938e-01 1.0
3.9643928786e+02 5.6573257161e+00 3.1750852414e+01 2.0484420912e+02 1.0 -1.9835295935e+09 1.4018836568e+09 1.7983777764e+07 5.7275923928e+09 3.9430305704e-01 1.0
3.9661932386e+02 5.6471985128e+00 3.1755015386e+01 2.0487106700e+02 1.0 -1.9867691955e+09 1.4051232589e+09 1.8004523680e+07 5.7358187497e+09 3.9487677490e-01 0.0
3.9679935987e+02 5.6323486379e+00 3.1766065361e+01 2.0494235717e+02 1.0 -1.9900125186e+09 1.4083665819e+09 1.8025171632e+07 5.7440099831e+09 3.9618576940e-01 1.0
3.9697939588e+02 5.6259665115e+00 3.1770211910e+01 2.0496910910e+02 1.0 -1.9932595554e+09 1.4116136187e+09 1.8045809317e+07 5.7522008623e+09 3.9538638047e-01 1.0
3.9715943189e+02 5.6248861100e+00 3.1780536577e+01 2.0503571985e+02 1.0 -1.9965103095e+09 1.4148643728e+09 1.8066569262e+07 5.7604440113e+09 3.9444268154e-01 1.0
3.9733946789e+02 5.6122105944e+00 3.1787710815e+01 2.0508200526e+02 1.0 -1.9997648214e+09 1.4181188847e+09 1.8087334949e+07 5.7686931596e+09 3.9526265770e-01 1.0
3.9751950390e+02 5.5913287965e+00 3.1798421950e+01 2.0515110935e+02 1.0 -2.0030230526e+09 1.4213771160e+09 1.8108037612e+07 5.7769210121e+09 3.9734137602e-01 1.0
3.9769953991e+02 5.5931833481e+00 3.1805810395e+01 2.0519877674e+02 1.0 -2.0062850189e+09 1.4246390823e+09 1.8128614895e+07 5.7851027207e+09 3.9961875325e-01 1.0
3.9787957592e+02 5.5777276352e+00 3.1804383002e+01 2.0518956775e+02 1.0 -2.0095506595e+09 1.4279047229e+09 1.8149110329e+07 5.7932555981e+09 3.9339874242e-01 1.0
3.9805961192e+02 5.5920685289e+00 3.1811190355e+01 2.0523348616e+02 1.0 -2.0128200057e+09 1.4311740690e+09 1.8170364899e+07 5.8017143313e+09 3.8681701797e-01 0.0
3.9823964793e+02 5.5401068433e+00 3.1829807135e+01 2.0535359442e+02 1.0 -2.0160932994e+09 1.4344473627e+09 1.8191601570e+07 5.8101696416e+09 3.9463253040e-01 1.0
3.9841968394e+02 5.5537684815e+00 3.1831684200e+01 2.0536570451e+02 1.0 -2.0193702923e+09 1.4377243556e+09 1.8212044799e+07 5.8183127770e+09 4.0050535270e-01 0.0
3.9859971994e+02 5.5272898256e+00 3.1845185404e+01 2.0545280906e+02 1.0 -2.0226509471e+09 1.4410050104e+09 1.8232697420e+07 5.8265430749e+09 3.9467984148e-01 1.0
3.9877975595e+02 5.5262830701e+00 3.1856324309e+01 2.0552467296e+02 1.0 -2.0259353764e+09 1.4442894397e+09 1.8253775565e+07 5.8349467253e+09 3.9487884357e-01 1.0
3.9895979196e+02 5.5260501802e+00 3.1858903779e+01 2.0554131470e+02 1.0 -2.0292236208e+09 1.4475776841e+09 1.8274436902e+07 5.8431878606e+09 3.9674658379e-01 1.0
3.9913982797e+02 5.5291847241e+00 3.1860191226e+01 2.0554962081e+02 1.0 -2.0325154897e+09 1.4508695530e+09 1.8295346508e+07 5.8515319048e+09 3.9271760108e-01 1.0
3.9931986397e+02 5.5041425712e+00 3.1875840647e+01 2.0565058482e+02 1.0 -2.0358112631e+09 1.4541653264e+09 1.8316463440e+07 5.8599623628e+09 3.9498448129e-01 1.0
3.9949989998e+02 5.5035319027e+00 3.1882872858e+01 2.0569595392e+02 1.0 -2.0391107356e+09 1.4574647989e+09 1.8337161499e+07 5.8682293858e+09 3.9876851395e-01 1.0
3.9967993599e+02 5.4877419804e+00 3.1890954450e+01 2.0574809322e+02 1.0 -2.0424139617e+09 1.4607680251e+09 1.8357909543e+07 5.8765200860e+09 3.9521545710e-01 1.0
3.9985997199e+02 5.4730712405e+00 3.1902852094e+01 2.0582485222e+02 1.0 -2.0457209050e+09 1.4640749684e+09 1.8379008533e+07 5.8849548690e+09 3.9233164541e-01 1.0
4.0004000800e+02 5.4785902078e+00 3.1906112800e+01 2.0584588904e+02 1.0 -2.0490317284e+09 1.4673857917e+09 1.8400093784e+07 5.8933878730e+09 3.9555147566e-01 1.0
4.0022004401e+02 5.4643942942e+00 3.1912010887e+01 2.0588394120e+02 1.0 -2.0523462639e+09 1.4707003272e+09 1.8420878669e+07 5.9017045444e+09 3.9668327484e-01 1.0
4.0040008002e+02 5.4663647563e+00 3.1920076279e+01 2.0593597599e+02 1.0 -2.0556645713e+09 1.4740186346e+09 1.8441872589e+07 5.9101086256e+09 3.9496158958e-01 1.0
4.0058011602e+02 5.4487396299e+00 3.1929998552e+01 2.0599999066e+02 1.0 -2.0589866661e+09 1.4773407294e+09 1.8462868619e+07 5.9185173242e+09 3.9603559660e-01 1.0
4.0076015203e+02 5.4481704162e+00 3.1936358891e+01 2.0604102511e+02 1.0 -2.0623125336e+09 1.4806665969e+09 1.8483777540e+07 5.9268949002e+09 3.9629187208e-01 1.0
4.0094018804e+02 5.4435302529e+00 3.1940531094e+01 2.0606794254e+02 1.0 -2.0656421571e+09 1.4839962204e+09 1.8504774984e+07 5.9353117413e+09 3.9376616388e-01 1.0
4.0112022404e+02 5.4146755689e+00 3.1955481252e+01 2.0616439517e+02 1.0 -2.0689755852e+09 1.4873296485e+09 1.8525981600e+07 5.9438162414e+09 3.9358012565e-01 1.0
4.0130026005e+02 5.4181296258e+00 3.1961256730e+01 2.0620165633e+02 1.0 -2.0723128446e+09 1.4906669079e+09 1.8547028574e+07 5.9522604821e+09 3.9931422771e-01 1.0
4.0148029606e+02 5.4180739996e+00 3.1967316466e+01 2.0624075139e+02 1.0 -2.0756538511e+09 1.4940079144e+09 1.8567657159e+07 5.9605405790e+09 3.9668369214e-01 1.0
4.0166033207e+02 5.4180740084e+00 3.1967316465e+01 2.0624075138e+02 1.0 -2.0789985383e+09 1.4973526017e+09 1.8589007812e+07 5.9691144487e+09 3.9090339496e-01 1.0
4.0184036807e+02 5.4045223127e+00 3.1986009505e+01 2.0636135164e+02 1.0 -2.0823472326e+09 1.5007012959e+09 1.8610287374e+07 5.9776634323e+09 3.9399622820e-01 1.0
4.0202040408e+02 5.4045223127e+00 3.1986009505e+01 2.0636135164e+02 1.0 -2.0856995820e+09 1.5040536453e+09 1.8631332902e+07 5.9861223365e+09 3.9430008484e-01 0.0
4.0220044009e+02 5.3777658881e+00 3.2001140775e+01 2.0645897274e+02 1.0 -2.0890558542e+09 1.5074099175e+09 1.8652608505e+07 5.9946774321e+09 3.9668476478e-01 1.0
4.0238047610e+02 5.3632010977e+00 3.2006499257e+01 2.0649354360e+02 1.0 -2.0924158643e+09 1.5107699276e+09 1.8673429111e+07 6.0030533682e+09 3.9715696405e-01 1.0
4.0256051210e+02 5.3763670569e+00 3.2010944852e+01 2.0652222485e+02 1.0 -2.0957796334e+09 1.5141336967e+09 1.8694682366e+07 6.0116072101e+09 3.9407115814e-01 1.0
4.0274054811e+02 5.3539642158e+00 3.2021267639e+01 2.0658882347e+02 1.0 -2.0991472962e+09 1.5175013596e+09 1.8715861938e+07 6.0201351358e+09 3.9594056108e-01 1.0
4.0292058412e+02 5.3477662370e+00 3.2033266632e+01 2.0666623633e+02 1.0 -2.1025186915e+09 1.5208727548e+09 1.8736943807e+07 6.0286275884e+09 3.9550085453e-01 1.0
4.0310062012e+02 5.3321896863e+00 3.2039668367e+01 2.0670753785e+02 1.0 -2.1058939453e+09 1.5242480087e+09 1.8758198974e+07 6.0371936302e+09 3.9471537936e-01 1.0
4.0328065613e+02 5.3321896863e+00 3.2039668367e+01 2.0670753785e+02 1.0 -2.1092729940e+09 1.5276270573e+09 1.8779394351e+07 6.0457394184e+09 3.9780219850e-01 0.0
4.0346069214e+02 5.3303569932e+00 3.2049502602e+01 2.0677098453e+02 1.0 -2.1126558797e+09 1.5310099430e+09 1.8800348965e+07 6.0541918629e+09 3.9480559011e-01 1.0
4.0364072815e+02 5.2868459676e+00 3.2061752091e+01 2.0685001349e+02 1.0 -2.1160424735e+09 1.5343965369e+09 1.8821892310e+07 6.0628857803e+09 3.9008129123e-01 1.0
4.0382076415e+02 5.3089290853e+00 3.2067676145e+01 2.0688823319e+02 1.0 -2.1194331164e+09 1.5377871797e+09 1.8843391986e+07 6.0715657715e+09 3.9612864686e-01 1.0
4.0400080016e+02 5.3019176611e+00 3.2077367213e+01 2.0695075622e+02 1.0 -2.1228274516e+09 1.5411815150e+09 1.8864307969e+07 6.0800139990e+09 4.0061788781e-01 1.0
4.0418083617e+02 5.2867966511e+00 3.2078439647e+01 2.0695767514e+02 1.0 -2.1262256257e+09 1.5445796891e+09 1.8885359869e+07 6.0885208540e+09 3.9553095749e-01 1.0
4.0436087217e+02 5.2558777712e+00 3.2091360718e+01 2.0704103689e+02 1.0 -2.1296275412e+09 1.5479816045e+09 1.8906843952e+07 6.0972063058e+09 3.9036863002e-01 1.0
4.0454090818e+02 5.2832271108e+00 3.2101938594e+01 2.0710928125e+02 1.0 -2.1330334511e+09 1.5513875145e+09 1.8928488299e+07 6.1059603327e+09 3.9414334620e-01 1.0
4.0472094419e+02 5.2571080158e+00 3.2107355647e+01 2.0714422998e+02 1.0 -2.1364431601e+09 1.5547972235e+09 1.8949589522e+07 6.1144985397e+09 3.9703550692e-01 1.0
4.0490098020e+02 5.2571080599e+00 3.2107355639e+01 2.0714422993e+02 1.0 -2.1398566680e+09 1.5582107313e+09 1.8970950546e+07 6.1231457399e+09 3.9574882311e-01 1.0
4.0508101620e+02 5.2528655163e+00 3.2120405026e+01 2.0722841952e+02 1.0 -2.1432740685e+09 1.5616281318e+09 1.8992219039e+07 6.1317592565e+09 3.9577989539e-01 1.0
4.0526105221e+02 5.2581715978e+00 3.2129097850e+01 2.0728450226e+02 1.0 -2.1466952346e+09 1.5650492979e+09 1.9013605446e+07 6.1404244513e+09 3.9387103954e-01 1.0
4.0544108822e+02 5.2325421161e+00 3.2135478316e+01 2.0732566656e+02 1.0 -2.1501203357e+09 1.5684743990e+09 1.9035109864e+07 6.1491412586e+09 3.9553424113e-01 1.0
4.0562112422e+02 5.2285118477e+00 3.2142506469e+01 2.0737100948e+02 1.0 -2.1535492449e+09 1.5719033083e+09 1.9056345407e+07 6.1577529393e+09 3.9765662345e-01 1.0
4.0580116023e+02 5.2277593324e+00 3.2151265723e+01 2.0742752079e+02 1.0 -2.1569819924e+09 1.5753360557e+09 1.9077650099e+07 6.1663964890e+09 3.9495897719e-01 1.0
4.0598119624e+02 5.2119244400e+00 3.2151742555e+01 2.0743059713e+02 1.0 -2.1604185728e+09 1.5787726362e+09 1.9099204981e+07 6.1751454491e+09 3.9364439225e-01 1.0
4.0616123225e+02 5.1971746179e+00 3.2167401389e+01 2.0753162186e+02 1.0 -2.1638590816e+09 1.5822131449e+09 1.9120682445e+07 6.1838667981e+09 3.9497676787e-01 1.0
4.0634126825e+02 5.1971746179e+00 3.2167401389e+01 2.0753162186e+02 1.0 -2.1673033955e+09 1.5856574588e+09 1.9142121344e+07 6.1925764051e+09 3.9467978653e-01 0.0
4.0652130426e+02 5.1962227399e+00 3.2178543063e+01 2.0760350363e+02 1.0 -2.1707516238e+09 1.5891056871e+09 1.9163660144e+07 6.2013304292e+09 3.9506196881e-01 0.0
4.0670134027e+02 5.1742884079e+00 3.2187472091e+01 2.0766111027e+02 1.0 -2.1742036932e+09 1.5925577565e+09 1.9185086836e+07 6.2100427730e+09 3.9575130011e-01 1.0
4.0688137628e+02 5.1758825767e+00 3.2194394278e+01 2.0770576954e+02 1.0 -2.1776596366e+09 1.5960137000e+09 1.9206579668e+07 6.2187858687e+09 3.9796389203e-01 1.0
4.0706141228e+02 5.1663085370e+00 3.2202192986e+01 2.0775608378e+02 1.0 -2.1811194450e+09 1.5994735084e+09 1.9227796796e+07 6.2274206105e+09 3.9544273914e-01 1.0
4.0724144829e+02 5.1663085698e+00 3.2202192980e+01 2.0775608374e+02 1.0 -2.1845830282e+09 1.6029370915e+09 1.9249589998e+07 6.2362938182e+09 3.9074329836e-01 1.0
4.0742148430e+02 5.1547664348e+00 3.2217486725e+01 2.0785475306e+02 1.0 -2.1880506837e+09 1.6064047470e+09 1.9271354749e+07 6.2451592094e+09 3.9513778223e-01 1.0
4.0760152030e+02 5.1332458288e+00 3.2225770710e+01 2.0790819813e+02 1.0 -2.1915221037e+09 1.6098761670e+09 1.9292693348e+07 6.2538549724e+09 3.9699651663e-01 1.0
4.0778155631e+02 5.1346926410e+00 3.2231052294e+01 2.0794227287e+02 1.0 -2.1949974426e+09 1.6133515060e+09 1.9314284524e+07 6.2626574963e+09 3.9529721082e-01 1.0
4.0796159232e+02 5.1341789513e+00 3.2237131798e+01 2.0798149547e+02 1.0 -2.1984766370e+09 1.6168307004e+09 1.9335836993e+07 6.2714481483e+09 3.9600176988e-01 0.0
4.0814162833e+02 5.1197899891e+00 3.2249342620e+01 2.0806027497e+02 1.0 -2.2019597364e+09 1.6203137997e+09 1.9357380427e+07 6.2802389677e+09 3.9534898073e-01 1.0
4.0832166433e+02 5.1277121608e+00 3.2252003371e+01 2.0807744110e+02 1.0 -2.2054466880e+09 1.6238007513e+09 1.9379033035e+07 6.2890782708e+09 3.9398759169e-01 1.0
4.0850170034e+02 5.1064643397e+00 3.2265661292e+01 2.0816555672e+02 1.0 -2.2089375838e+09 1.6272916472e+09 1.9400755098e+07 6.2979497982e+09 3.9477531097e-01 1.0
4.0868173635e+02 5.1088700061e+00 3.2271152908e+01 2.0820098651e+02 1.0 -2.2124323570e+09 1.6307864203e+09 1.9422350667e+07 6.3067735743e+09 3.9554840069e-01 1.0
4.0886177235e+02 5.0878598111e+00 3.2280153398e+01 2.0825905418e+02 1.0 -2.2159310288e+09 1.6342850921e+09 1.9444017037e+07 6.3156301754e+09 3.9539537132e-01 1.0
4.0904180836e+02 5.0785357683e+00 3.2286975603e+01 2.0830306840e+02 1.0 -2.2194336033e+09 1.6377876667e+09 1.9465658593e+07 6.3244805251e+09 3.9483351995e-01 1.0
4.0922184437e+02 5.0785357683e+00 3.2286975603e+01 2.0830306840e+02 1.0 -2.2229400677e+09 1.6412941310e+09 1.9487415690e+07 6.3333820596e+09 3.9517445236e-01 0.0
4.0940188038e+02 5.0750554862e+00 3.2299147531e+01 2.0838159697e+02 1.0 -2.2264504764e+09 1.6448045397e+09 1.9509049277e+07 6.3422369185e+09 3.9715008155e-01 1.0
4.0958191638e+02 5.0614446271e+00 3.2300957527e+01 2.0839327437e+02 1.0 -2.2299647303e+09 1.6483187937e+09 1.9530619422e+07 6.3510697373e+09 3.9418559837e-01 1.0
4.0976195239e+02 5.0488462723e+00 3.2307198456e+01 2.0843353843e+02 1.0 -2.2334829058e+09 1.6518369692e+09 1.9552606685e+07 6.3600773203e+09 3.9243538967e-01 1.0
4.0994198840e+02 5.0510259360e+00 3.2324055048e+01 2.0854229063e+02 1.0 -2.2370050768e+09 1.6553591402e+09 1.9574401370e+07 6.3690098790e+09 3.9529340416e-01 1.0
4.1012202440e+02 5.0370037670e+00 3.2324076346e+01 2.0854242804e+02 1.0 -2.2405311000e+09 1.6588851633e+09 1.9596101381e+07 6.3779076055e+09 3.9559974877e-01 1.0
4.1030206041e+02 5.0330055086e+00 3.2335382192e+01 2.0861536898e+02 1.0 -2.2440610845e+09 1.6624151479e+09 1.9617891384e+07 6.3868461080e+09 3.9909383368e-01 1.0
4.1048209642e+02 5.0327348349e+00 3.2341744160e+01 2.0865641393e+02 1.0 -2.2475949536e+09 1.6659490170e+09 1.9639239870e+07 6.3956073370e+09 3.9551473858e-01 1.0
4.1066213243e+02 5.0327348949e+00 3.2341744149e+01 2.0865641386e+02 1.0 -2.2511326252e+09 1.6694866885e+09 1.9661447926e+07 6.4047254433e+09 3.8821116591e-01 1.0
4.1084216843e+02 5.0114415415e+00 3.2355677400e+01 2.0874630580e+02 1.0 -2.2546744908e+09 1.6730285542e+09 1.9683646951e+07 6.4138436418e+09 3.9539446727e-01 1.0
4.1102220444e+02 5.0016427274e+00 3.2364896415e+01 2.0880578332e+02 1.0 -2.2582201556e+09 1.6765742189e+09 1.9705078676e+07 6.4226506573e+09 3.9864124950e-01 0.0
