# description=Section 2 run C: mdelta=400
# include_omega_1_num=True
# m_delta_mev=400.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
5.7881576315e+02 2.0156269402e+00 3.7956663210e+01 2.4488169813e+02 1.0 -7.8087472875e+09 7.2271013509e+09 4.7756012547e+07 2.0414831497e+10 3.7999475889e-01 1.0
5.7899579916e+02 2.0132354729e+00 3.7958176660e+01 2.4489146232e+02 1.0 -7.8173486153e+09 7.2357026787e+09 4.7795106606e+07 2.0437463267e+10 3.8055717332e-01 1.0
5.7917583517e+02 2.0132354720e+00 3.7958176643e+01 2.4489146221e+02 1.0 -7.8259569679e+09 7.2443110312e+09 4.7834117329e+07 2.0460053822e+10 3.8113172234e-01 1.0
5.7935587117e+02 2.0132354725e+00 3.7958176643e+01 2.4489146221e+02 1.0 -7.8345723423e+09 7.2529264057e+09 4.7873133010e+07 2.0482654275e+10 3.8095506605e-01 1.0
5.7953590718e+02 2.0132354725e+00 3.7958176643e+01 2.4489146221e+02 1.0 -7.8431947433e+09 7.2615488066e+09 4.7912219288e+07 2.0505302664e+10 3.7491302643e-01 0.0
5.7971594319e+02 1.9797139315e+00 3.7967580992e+01 2.4495213543e+02 1.0 -7.8518241916e+09 7.2701782550e+09 4.7952533410e+07 2.0528669879e+10 3.7286937958e-01 1.0
5.7989597920e+02 2.0054968769e+00 3.7970253444e+01 2.4496937706e+02 1.0 -7.8604611086e+09 7.2788151719e+09 4.7992097848e+07 2.0551609403e+10 3.8185953969e-01 1.0
5.8007601520e+02 2.0053909390e+00 3.7973160325e+01 2.4498813113e+02 1.0 -7.8691048030e+09 7.2874588663e+09 4.8030571610e+07 2.0573923721e+10 3.8331528682e-01 1.0
5.8025605121e+02 2.0053381996e+00 3.7974607467e+01 2.4499746753e+02 1.0 -7.8777555733e+09 7.2961096366e+09 4.8069877256e+07 2.0596727522e+10 3.7947038201e-01 1.0
5.8043608722e+02 2.0052212743e+00 3.7977814894e+01 2.4501816060e+02 1.0 -7.8864134205e+09 7.3047674839e+09 4.8109179263e+07 2.0619536287e+10 3.7995616866e-01 1.0
5.8061612322e+02 2.0052212743e+00 3.7977814894e+01 2.4501816060e+02 1.0 -7.8950783424e+09 7.3134324057e+09 4.8148424239e+07 2.0642319015e+10 3.7886682463e-01 0.0
5.8079615923e+02 1.9924871929e+00 3.7976816226e+01 2.4501171759e+02 1.0 -7.9037503206e+09 7.3221043840e+09 4.8187991785e+07 2.0665296166e+10 3.7777483754e-01 1.0
5.8097619524e+02 2.0027032594e+00 3.7985110177e+01 2.4506522695e+02 1.0 -7.9124294896e+09 7.3307835530e+09 4.8227505125e+07 2.0688248880e+10 3.7976979181e-01 1.0
5.8115623125e+02 2.0026668491e+00 3.7986110381e+01 2.4507167988e+02 1.0 -7.9211156956e+09 7.3394697589e+09 4.8266697443e+07 2.0711022222e+10 3.7922464719e-01 1.0
5.8133626725e+02 2.0026668831e+00 3.7986110391e+01 2.4507167994e+02 1.0 -7.9298089766e+09 7.3481630400e+09 4.8306363294e+07 2.0734077882e+10 3.7782986659e-01 1.0
5.8151630326e+02 1.9878285116e+00 3.7990953054e+01 2.4510292293e+02 1.0 -7.9385094651e+09 7.3568635284e+09 4.8345887426e+07 2.0757058206e+10 3.8041536904e-01 1.0
5.8169633927e+02 1.9878285115e+00 3.7990953053e+01 2.4510292292e+02 1.0 -7.9472169777e+09 7.3655710410e+09 4.8385055110e+07 2.0779838391e+10 3.8043796473e-01 1.0
5.8187637528e+02 1.9878285331e+00 3.7990953049e+01 2.4510292289e+02 1.0 -7.9559315694e+09 7.3742856327e+09 4.8424613712e+07 2.0802853068e+10 3.7820655832e-01 1.0
5.8205641128e+02 1.9966209185e+00 3.7996003887e+01 2.4513550895e+02 1.0 -7.9646533259e+09 7.3830073892e+09 4.8464286187e+07 2.0825941104e+10 3.7834449137e-01 1.0
5.8223644729e+02 1.9909246468e+00 3.7996421709e+01 2.4513820457e+02 1.0 -7.9733822025e+09 7.3917362659e+09 4.8503856340e+07 2.0848976729e+10 3.7833205983e-01 0.0
5.8241648330e+02 1.9912431459e+00 3.8005308256e+01 2.4519553714e+02 1.0 -7.9821182072e+09 7.4004722705e+09 4.8543571520e+07 2.0872103941e+10 3.7882823765e-01 1.0
5.8259651930e+02 1.9791645357e+00 3.8003527454e+01 2.4518404809e+02 1.0 -7.9908613841e+09 7.4092154474e+09 4.8583078275e+07 2.0895116853e+10 3.8094007827e-01 1.0
5.8277655531e+02 1.9791645357e+00 3.8003527454e+01 2.4518404809e+02 1.0 -7.9996116140e+09 7.4179656774e+09 4.8622394014e+07 2.0918025617e+10 3.8132057025e-01 0.0
5.8295659132e+02 1.9791645357e+00 3.8003527454e+01 2.4518404809e+02 1.0 -8.0083689474e+09 7.4267230108e+09 4.8661861389e+07 2.0941029832e+10 3.7656059167e-01 0.0
5.8313662733e+02 1.9791645877e+00 3.8003527444e+01 2.4518404802e+02 1.0 -8.0171333885e+09 7.4354874518e+09 4.8702212873e+07 2.0964556706e+10 3.7430722400e-01 1.0
5.8331666333e+02 1.9730099560e+00 3.8015642464e+01 2.4526220944e+02 1.0 -8.0259052513e+09 7.4442593147e+09 4.8742202926e+07 2.0987879860e+10 3.8015970092e-01 1.0
5.8349669934e+02 1.9730099560e+00 3.8015642464e+01 2.4526220944e+02 1.0 -8.0346840917e+09 7.4530381550e+09 4.8781358236e+07 2.1010723365e+10 3.8147447665e-01 0.0
5.8367673535e+02 1.9682665317e+00 3.8020478126e+01 2.4529340726e+02 1.0 -8.0434700533e+09 7.4618241166e+09 4.8821114071e+07 2.1033924361e+10 3.7869355663e-01 1.0
5.8385677135e+02 1.9682665316e+00 3.8020478124e+01 2.4529340725e+02 1.0 -8.0522632085e+09 7.4706172719e+09 4.8860889287e+07 2.1057143793e+10 3.7960945110e-01 1.0
5.8403680736e+02 1.9682665316e+00 3.8020478124e+01 2.4529340725e+02 1.0 -8.0610634921e+09 7.4794175554e+09 4.8900493448e+07 2.1080270517e+10 3.7928344468e-01 0.0
5.8421684337e+02 1.9682665316e+00 3.8020478124e+01 2.4529340725e+02 1.0 -8.0698709077e+09 7.4882249711e+09 4.8940376640e+07 2.1103567383e+10 3.7837926240e-01 0.0
5.8439687938e+02 1.9618996314e+00 3.8023629437e+01 2.4531373830e+02 1.0 -8.0786855521e+09 7.4970396154e+09 4.8980211258e+07 2.1126842995e+10 3.7774026661e-01 1.0
5.8457691538e+02 1.9521300150e+00 3.8026950305e+01 2.4533516326e+02 1.0 -8.0875073111e+09 7.5058613744e+09 4.9020269594e+07 2.1150256616e+10 3.7709217511e-01 1.0
5.8475695139e+02 1.9590226587e+00 3.8031787318e+01 2.4536636980e+02 1.0 -8.0963363793e+09 7.5146904427e+09 4.9060282388e+07 2.1173650721e+10 3.7922762162e-01 1.0
5.8493698740e+02 1.9640827520e+00 3.8033298636e+01 2.4537612023e+02 1.0 -8.1051725458e+09 7.5235266091e+09 4.9099930395e+07 2.1196838757e+10 3.8024735032e-01 1.0
5.8511702340e+02 1.9639808303e+00 3.8036192281e+01 2.4539478891e+02 1.0 -8.1140158902e+09 7.5323699535e+09 4.9139769120e+07 2.1220145485e+10 3.7975648028e-01 1.0
5.8529705941e+02 1.9639808300e+00 3.8036192275e+01 2.4539478887e+02 1.0 -8.1228664014e+09 7.5412204648e+09 4.9179560013e+07 2.1243431394e+10 3.7843090402e-01 1.0
5.8547709542e+02 1.9639808300e+00 3.8036192275e+01 2.4539478887e+02 1.0 -8.1317240734e+09 7.5500781368e+09 4.9219717646e+07 2.1266939188e+10 3.7703247470e-01 0.0
5.8565713143e+02 1.9522776546e+00 3.8039963065e+01 2.4541911655e+02 1.0 -8.1405890443e+09 7.5589431077e+09 4.9259846021e+07 2.1290437008e+10 3.7835669710e-01 1.0
5.8583716743e+02 1.9609503539e+00 3.8042552893e+01 2.4543582511e+02 1.0 -8.1494611654e+09 7.5678152287e+09 4.9299763328e+07 2.1313818474e+10 3.7864531065e-01 1.0
5.8601720344e+02 1.9498281274e+00 3.8044931876e+01 2.4545117339e+02 1.0 -8.1583405094e+09 7.5766945727e+09 4.9339870781e+07 2.1337318521e+10 3.7862517200e-01 1.0
5.8619723945e+02 1.9545564428e+00 3.8049890301e+01 2.4548316323e+02 1.0 -8.1672270721e+09 7.5855811354e+09 4.9379832948e+07 2.1360740623e+10 3.7994768555e-01 1.0
5.8637727546e+02 1.9545564425e+00 3.8049890297e+01 2.4548316320e+02 1.0 -8.1761208053e+09 7.5944748687e+09 4.9419701781e+07 2.1384115216e+10 3.7874729486e-01 1.0
5.8655731146e+02 1.9545564425e+00 3.8049890297e+01 2.4548316320e+02 1.0 -8.1850217236e+09 7.6033757870e+09 4.9459956865e+07 2.1407723537e+10 3.7703068253e-01 0.0
5.8673734747e+02 1.9387585254e+00 3.8056314299e+01 2.4552460838e+02 1.0 -8.1939299516e+09 7.6122840150e+09 4.9500231452e+07 2.1431350486e+10 3.7806884439e-01 1.0
5.8691738348e+02 1.9386265971e+00 3.8060053099e+01 2.4554872967e+02 1.0 -8.2028453717e+09 7.6211994350e+09 4.9540306204e+07 2.1454867459e+10 3.7864286365e-01 1.0
5.8709741948e+02 1.9385848626e+00 3.8061235838e+01 2.4555636025e+02 1.0 -8.2117680295e+09 7.6301220928e+09 4.9580499206e+07 2.1478461048e+10 3.7846995609e-01 1.0
5.8727745549e+02 1.9430337602e+00 3.8062350777e+01 2.4556355340e+02 1.0 -8.2206979219e+09 7.6390519852e+09 4.9620651185e+07 2.1502037782e+10 3.7878574946e-01 1.0
5.8745749150e+02 1.9431017008e+00 3.8064798997e+01 2.4557934837e+02 1.0 -8.2296350373e+09 7.6479891006e+09 4.9660817568e+07 2.1525630213e+10 3.7886004029e-01 1.0
5.8763752751e+02 1.9430044322e+00 3.8067554659e+01 2.4559712683e+02 1.0 -8.2385793925e+09 7.6569334559e+09 4.9700994171e+07 2.1549235873e+10 3.7839221767e-01 1.0
5.8781756351e+02 1.9430044322e+00 3.8067554659e+01 2.4559712683e+02 1.0 -8.2475309744e+09 7.6658850377e+09 4.9741300263e+07 2.1572924889e+10 3.7777671948e-01 0.0
5.8799759952e+02 1.9369986595e+00 3.8073534359e+01 2.4563570554e+02 1.0 -8.2564898427e+09 7.6748439060e+09 4.9781648685e+07 2.1596646021e+10 3.7855538774e-01 1.0
5.8817763553e+02 1.9369986595e+00 3.8073534359e+01 2.4563570554e+02 1.0 -8.2654559529e+09 7.6838100163e+09 4.9821829565e+07 2.1620275895e+10 3.7968010084e-01 0.0
5.8835767153e+02 1.9369986595e+00 3.8073534359e+01 2.4563570554e+02 1.0 -8.2744292892e+09 7.6927833526e+09 4.9861979607e+07 2.1643894867e+10 3.7990396810e-01 0.0
5.8853770754e+02 1.9369986594e+00 3.8073534358e+01 2.4563570553e+02 1.0 -8.2834098563e+09 7.7017639197e+09 4.9902153245e+07 2.1667534952e+10 3.7623450774e-01 1.0
5.8871774355e+02 1.9369986594e+00 3.8073534358e+01 2.4563570553e+02 1.0 -8.2923976581e+09 7.7107517214e+09 4.9943126972e+07 2.1691653295e+10 3.7471911915e-01 0.0
5.8889777956e+02 1.9266266633e+00 3.8081339710e+01 2.4568606264e+02 1.0 -8.3013929787e+09 7.7197470420e+09 4.9983671114e+07 2.1715525891e+10 3.8043436011e-01 1.0
5.8907781556e+02 1.9266266633e+00 3.8081339710e+01 2.4568606264e+02 1.0 -8.3103953792e+09 7.7287494426e+09 5.0023460921e+07 2.1738961644e+10 3.7937477712e-01 0.0
5.8925785157e+02 1.9266266633e+00 3.8081339710e+01 2.4568606264e+02 1.0 -8.3194050270e+09 7.7377590904e+09 5.0064268380e+07 2.1763004135e+10 3.7555562386e-01 0.0
5.8943788758e+02 1.9286677560e+00 3.8091410395e+01 2.4575103480e+02 1.0 -8.3284221212e+09 7.7467761845e+09 5.0104919691e+07 2.1786961835e+10 3.7888487555e-01 1.0
5.8961792358e+02 1.9286677560e+00 3.8091410395e+01 2.4575103480e+02 1.0 -8.3374464064e+09 7.7558004697e+09 5.0145052365e+07 2.1810621184e+10 3.7958186219e-01 0.0
5.8979795959e+02 1.9286677560e+00 3.8091410395e+01 2.4575103480e+02 1.0 -8.3464779512e+09 7.7648320146e+09 5.0185595003e+07 2.1834529519e+10 3.7771477715e-01 0.0
5.8997799560e+02 1.9271614219e+00 3.8095281381e+01 2.4577600891e+02 1.0 -8.3555168347e+09 7.7738708980e+09 5.0226167362e+07 2.1858462649e+10 3.7790579918e-01 1.0
5.9015803161e+02 1.9270967204e+00 3.8097125493e+01 2.4578790640e+02 1.0 -8.3645629885e+09 7.7829170518e+09 5.0266709800e+07 2.1882385459e+10 3.7798800819e-01 1.0
5.9033806761e+02 1.9146930157e+00 3.8099624416e+01 2.4580402849e+02 1.0 -8.3736164701e+09 7.7919705335e+09 5.0307305193e+07 2.1906346801e+10 3.7805075521e-01 1.0
5.9051810362e+02 1.9224826376e+00 3.8102454474e+01 2.4582228693e+02 1.0 -8.3826772412e+09 7.8010313045e+09 5.0347874945e+07 2.1930300329e+10 3.7806782224e-01 1.0
5.9069813963e+02 1.9126133082e+00 3.8105282434e+01 2.4584053183e+02 1.0 -8.3917453309e+09 7.8100993942e+09 5.0388507334e+07 2.1954298147e+10 3.7801502414e-01 1.0
5.9087817564e+02 1.9125624573e+00 3.8106741926e+01 2.4584994791e+02 1.0 -8.4008207325e+09 7.8191747959e+09 5.0429129219e+07 2.1978297076e+10 3.7823828227e-01 1.0
5.9105821164e+02 1.9149105632e+00 3.8109778495e+01 2.4586953868e+02 1.0 -8.4099034490e+09 7.8282575124e+09 5.0469754346e+07 2.2002305234e+10 3.7864988504e-01 1.0
5.9123824765e+02 1.9149145950e+00 3.8109779697e+01 2.4586954643e+02 1.0 -8.4189934786e+09 7.8373475420e+09 5.0510328569e+07 2.2026290610e+10 3.7784454312e-01 1.0
5.9141828366e+02 1.9149145946e+00 3.8109779691e+01 2.4586954639e+02 1.0 -8.4280908048e+09 7.8464448681e+09 5.0551167290e+07 2.2050439727e+10 3.7671126784e-01 1.0
5.9159831966e+02 1.9146528297e+00 3.8116361710e+01 2.4591201103e+02 1.0 -8.4371955393e+09 7.8555496026e+09 5.0592027649e+07 2.2074608943e+10 3.7798525835e-01 1.0
5.9177835567e+02 1.9114447200e+00 3.8116802493e+01 2.4591485479e+02 1.0 -8.4463075781e+09 7.8646616414e+09 5.0632632105e+07 2.2098634129e+10 3.7922224445e-01 1.0
5.9195839168e+02 1.9024404618e+00 3.8117393832e+01 2.4591866988e+02 1.0 -8.4554269331e+09 7.8737809965e+09 5.0673267093e+07 2.2122684693e+10 3.7810870836e-01 1.0
5.9213842769e+02 1.9024404618e+00 3.8117393832e+01 2.4591866988e+02 1.0 -8.4645536034e+09 7.8829076668e+09 5.0714151324e+07 2.2146890159e+10 3.7704580673e-01 0.0
5.9231846369e+02 1.9146946554e+00 3.8124360624e+01 2.4596361693e+02 1.0 -8.4736876797e+09 7.8920417431e+09 5.0755057268e+07 2.2171115802e+10 3.7804569670e-01 1.0
5.9249849970e+02 1.9146318526e+00 3.8126160570e+01 2.4597522948e+02 1.0 -8.4828290792e+09 7.9011831425e+09 5.0795766221e+07 2.2195232135e+10 3.7741459545e-01 1.0
5.9267853571e+02 1.9146318526e+00 3.8126160570e+01 2.4597522948e+02 1.0 -8.4919778136e+09 7.9103318769e+09 5.0836849175e+07 2.2219577452e+10 3.7579381367e-01 0.0
5.9285857171e+02 1.9019635853e+00 3.8134616776e+01 2.4602978565e+02 1.0 -8.5011340058e+09 7.9194880692e+09 5.0877952465e+07 2.2243942161e+10 3.7768952573e-01 1.0
5.9303860772e+02 1.9018754087e+00 3.8132848822e+01 2.4601837950e+02 1.0 -8.5102975404e+09 7.9286516038e+09 5.0918664296e+07 2.2268082177e+10 3.7922654714e-01 1.0
5.9321864373e+02 1.9018396364e+00 3.8133880816e+01 2.4602503752e+02 1.0 -8.5194683919e+09 7.9378224552e+09 5.0959476283e+07 2.2292288951e+10 3.7832934553e-01 1.0
5.9339867974e+02 1.9017010191e+00 3.8137881583e+01 2.4605084892e+02 1.0 -8.5286466217e+09 7.9470006851e+09 5.1000422113e+07 2.2316582463e+10 3.7819922860e-01 1.0
5.9357871574e+02 1.9017010191e+00 3.8137881583e+01 2.4605084892e+02 1.0 -8.5378322166e+09 7.9561862799e+09 5.1041303170e+07 2.2340844906e+10 3.7814071276e-01 0.0
5.9375875175e+02 1.9050841599e+00 3.8141769021e+01 2.4607592917e+02 1.0 -8.5470251666e+09 7.9653792299e+09 5.1082302366e+07 2.2365184859e+10 3.7763296405e-01 1.0
5.9393878776e+02 1.9050334683e+00 3.8143228722e+01 2.4608534659e+02 1.0 -8.5562255241e+09 7.9745795875e+09 5.1123334520e+07 2.2389551743e+10 3.7786122629e-01 1.0
5.9411882376e+02 1.9050334740e+00 3.8143228720e+01 2.4608534658e+02 1.0 -8.5654332486e+09 7.9837873120e+09 5.1164325166e+07 2.2413901374e+10 3.7520932645e-01 1.0
5.9429885977e+02 1.8695489580e+00 3.8149815290e+01 2.4612784058e+02 1.0 -8.5746483657e+09 7.9930024291e+09 5.1205978006e+07 2.2438651913e+10 3.7473537714e-01 1.0
5.9447889578e+02 1.8879317052e+00 3.8149473150e+01 2.4612563322e+02 1.0 -8.5838710883e+09 8.0022251516e+09 5.1247115810e+07 2.2463103667e+10 3.7958987977e-01 1.0
5.9465893179e+02 1.8879317572e+00 3.8149473139e+01 2.4612563315e+02 1.0 -8.5931010180e+09 8.0114550813e+09 5.1287750744e+07 2.2487263990e+10 3.7945842223e-01 1.0
5.9483896779e+02 1.8911506606e+00 3.8153045719e+01 2.4614868206e+02 1.0 -8.6023383720e+09 8.0206924353e+09 5.1328956628e+07 2.2511771143e+10 3.7711508093e-01 1.0
5.9501900380e+02 1.8893961333e+00 3.8157912821e+01 2.4618008271e+02 1.0 -8.6115831388e+09 8.0299372021e+09 5.1370141507e+07 2.2536273222e+10 3.7706177774e-01 1.0
5.9519903981e+02 1.8766332273e+00 3.8160795668e+01 2.4619868173e+02 1.0 -8.6208353223e+09 8.0391893857e+09 5.1411400174e+07 2.2560826633e+10 3.7735533603e-01 1.0
5.9537907582e+02 1.8788467671e+00 3.8160336898e+01 2.4619572192e+02 1.0 -8.6300949452e+09 8.0484490085e+09 5.1452562195e+07 2.2585329920e+10 3.7782892042e-01 1.0
5.9555911182e+02 1.8750824471e+00 3.8164446263e+01 2.4622223395e+02 1.0 -8.6393619500e+09 8.0577160134e+09 5.1493758509e+07 2.2609861068e+10 3.7762631084e-01 1.0
5.9573914783e+02 1.8750824470e+00 3.8164446260e+01 2.4622223393e+02 1.0 -8.6486364065e+09 8.0669904699e+09 5.1535005760e+07 2.2634429945e+10 3.7818627163e-01 1.0
5.9591918384e+02 1.8750824468e+00 3.8164446257e+01 2.4622223391e+02 1.0 -8.6579182634e+09 8.0762723267e+09 5.1576121101e+07 2.2658927665e+10 3.7887018851e-01 1.0
5.9609921984e+02 1.8750824468e+00 3.8164446257e+01 2.4622223391e+02 1.0 -8.6672075244e+09 8.0855615877e+09 5.1617260362e+07 2.2683447044e+10 3.7591422937e-01 0.0
5.9627925585e+02 1.8750824468e+00 3.8164446257e+01 2.4622223391e+02 1.0 -8.6765041943e+09 8.0948582576e+09 5.1659063377e+07 2.2708369611e+10 3.7478359301e-01 0.0
5.9645929186e+02 1.8731397411e+00 3.8171049649e+01 2.4626483644e+02 1.0 -8.6858085074e+09 8.1041625707e+09 5.1700495405e+07 2.2733078307e+10 3.7837378454e-01 1.0
5.9663932787e+02 1.8731397411e+00 3.8171049649e+01 2.4626483644e+02 1.0 -8.6951200958e+09 8.1134741592e+09 5.1741549868e+07 2.2757569377e+10 3.7755487512e-01 0.0
5.9681936387e+02 1.8772570390e+00 3.8179737571e+01 2.4632088755e+02 1.0 -8.7044391915e+09 8.1227932548e+09 5.1783201192e+07 2.2782423940e+10 3.7623211640e-01 0.0
5.9699939988e+02 1.8656060391e+00 3.8179560884e+01 2.4631974764e+02 1.0 -8.7137657774e+09 8.1321198407e+09 5.1824588447e+07 2.2807128361e+10 3.7798616685e-01 1.0
5.9717943589e+02 1.8655248843e+00 3.8181945602e+01 2.4633513292e+02 1.0 -8.7230997754e+09 8.1414538388e+09 5.1865895488e+07 2.2831792371e+10 3.7805286246e-01 1.0
5.9735947189e+02 1.8654667952e+00 3.8183652539e+01 2.4634614541e+02 1.0 -8.7324412348e+09 8.1507952982e+09 5.1907309052e+07 2.2856527425e+10 3.7799955985e-01 1.0
5.9753950790e+02 1.8654670997e+00 3.8183652475e+01 2.4634614500e+02 1.0 -8.7417901448e+09 8.1601442081e+09 5.1948668912e+07 2.2881237850e+10 3.7681193061e-01 1.0
5.9771954391e+02 1.8654670997e+00 3.8183652475e+01 2.4634614500e+02 1.0 -8.7511464967e+09 8.1695005600e+09 5.1990384361e+07 2.2906168268e+10 3.7595024881e-01 0.0
5.9789957992e+02 1.8629227012e+00 3.8189438447e+01 2.4638347385e+02 1.0 -8.7605104272e+09 8.1788644905e+09 5.2031976538e+07 2.2931032424e+10 3.7735122559e-01 1.0
5.9807961592e+02 1.8545113548e+00 3.8189928816e+01 2.4638663752e+02 1.0 -8.7698817553e+09 8.1882358187e+09 5.2073424087e+07 2.2955817659e+10 3.7728171353e-01 0.0
5.9825965193e+02 1.8587048056e+00 3.8192802350e+01 2.4640517645e+02 1.0 -8.7792606099e+09 8.1976146732e+09 5.2115072597e+07 2.2980730519e+10 3.7712732361e-01 1.0
5.9843968794e+02 1.8585646641e+00 3.8196938903e+01 2.4643186389e+02 1.0 -8.7886469345e+09 8.2070009978e+09 5.2156595714e+07 2.3005575865e+10 3.7791659801e-01 1.0
5.9861972394e+02 1.8585646641e+00 3.8196938903e+01 2.4643186389e+02 1.0 -8.7980407404e+09 8.2163948037e+09 5.2198111626e+07 2.3030424369e+10 3.7826315754e-01 0.0
5.9879975995e+02 1.8585646641e+00 3.8196938903e+01 2.4643186389e+02 1.0 -8.8074420137e+09 8.2257960770e+09 5.2239599736e+07 2.3055263705e+10 3.7757656723e-01 0.0
5.9897979596e+02 1.8585646640e+00 3.8196938902e+01 2.4643186388e+02 1.0 -8.8168507583e+09 8.2352048216e+09 5.2281307582e+07 2.3080242126e+10 3.7463953172e-01 1.0
5.9915983197e+02 1.8661974665e+00 3.8207489161e+01 2.4649993007e+02 1.0 -8.8262670494e+09 8.2446211128e+09 5.2323489563e+07 2.3105512102e+10 3.7463951935e-01 1.0
5.9933986797e+02 1.8561149455e+00 3.8207556639e+01 2.4650036541e+02 1.0 -8.8356909826e+09 8.2540450459e+09 5.2365240140e+07 2.3130531066e+10 3.7836506349e-01 1.0
5.9951990398e+02 1.8561149455e+00 3.8207556639e+01 2.4650036541e+02 1.0 -8.8451223069e+09 8.2634763703e+09 5.2406636992e+07 2.3155345607e+10 3.7819188431e-01 0.0
5.9969993999e+02 1.8464524201e+00 3.8207118787e+01 2.4649754056e+02 1.0 -8.8545611459e+09 8.2729152093e+09 5.2448466169e+07 2.3180426805e+10 3.7623199967e-01 1.0
5.9987997600e+02 1.8529023397e+00 3.8211786122e+01 2.4652765240e+02 1.0 -8.8640075318e+09 8.2823615951e+09 5.2490338322e+07 2.3205541297e+10 3.7706032069e-01 1.0
6.0006001200e+02 1.8467661977e+00 3.8213942785e+01 2.4654156635e+02 1.0 -8.8734614478e+09 8.2918155111e+09 5.2532025284e+07 2.3230552211e+10 3.7840315537e-01 1.0
6.0024004801e+02 1.8467661977e+00 3.8213942785e+01 2.4654156635e+02 1.0 -8.8829228439e+09 8.3012769073e+09 5.2573642002e+07 2.3255528492e+10 3.7673893322e-01 0.0
6.0042008402e+02 1.8467661977e+00 3.8213942785e+01 2.4654156635e+02 1.0 -8.8923917450e+09 8.3107458083e+09 5.2615737958e+07 2.3280799997e+10 3.7542633291e-01 0.0
6.0060012002e+02 1.8484319957e+00 3.8220559436e+01 2.4658425442e+02 1.0 -8.9018682987e+09 8.3202223620e+09 5.2657689602e+07 2.3305992333e+10 3.7726873389e-01 1.0
6.0078015603e+02 1.8484319957e+00 3.8220559436e+01 2.4658425442e+02 1.0 -8.9113523053e+09 8.3297063687e+09 5.2699416728e+07 2.3331057436e+10 3.7660024419e-01 0.0
6.0096019204e+02 1.8331952399e+00 3.8229027244e+01 2.4663888544e+02 1.0 -8.9208438838e+09 8.3391979472e+09 5.2741558001e+07 2.3356378878e+10 3.7606718244e-01 1.0
6.0114022805e+02 1.8330465401e+00 3.8225926290e+01 2.4661887929e+02 1.0 -8.9303430644e+09 8.3486971277e+09 5.2783446188e+07 2.3381555751e+10 3.7780894844e-01 1.0
6.0132026405e+02 1.8438974417e+00 3.8229153514e+01 2.4663970009e+02 1.0 -8.9398497256e+09 8.3582037890e+09 5.2825241383e+07 2.3406684308e+10 3.7736465164e-01 1.0
6.0150030006e+02 1.8438539862e+00 3.8230444310e+01 2.4664802781e+02 1.0 -8.9493639554e+09 8.3677180188e+09 5.2867269235e+07 2.3431960289e+10 3.7641834111e-01 1.0
6.0168033607e+02 1.8437538802e+00 3.8233417898e+01 2.4666721224e+02 1.0 -8.9588857498e+09 8.3772398131e+09 5.2909316909e+07 2.3457255766e+10 3.7645328284e-01 1.0
6.0186037207e+02 1.8404217287e+00 3.8232725308e+01 2.4666274392e+02 1.0 -8.9684151198e+09 8.3867691831e+09 5.2951378646e+07 2.3482567271e+10 3.7586188963e-01 0.0
6.0204040808e+02 1.8336186699e+00 3.8233126451e+01 2.4666533194e+02 1.0 -8.9779520593e+09 8.3963061227e+09 5.2993600368e+07 2.3507982669e+10 3.7599089513e-01 0.0
6.0222044409e+02 1.8316123782e+00 3.8238914511e+01 2.4670267427e+02 1.0 -8.9874966322e+09 8.4058506955e+09 5.3035675245e+07 2.3533317203e+10 3.7775730124e-01 1.0
6.0240048010e+02 1.8315571059e+00 3.8240567029e+01 2.4671333567e+02 1.0 -8.9970487218e+09 8.4154027851e+09 5.3077544323e+07 2.3558535397e+10 3.7714037520e-01 1.0
6.0258051610e+02 1.8315571059e+00 3.8240567023e+01 2.4671333563e+02 1.0 -9.0066083705e+09 8.4249624338e+09 5.3119797568e+07 2.3583992600e+10 3.7586728399e-01 1.0
6.0276055211e+02 1.8244866407e+00 3.8245339238e+01 2.4674412411e+02 1.0 -9.0161756743e+09 8.4345297376e+09 5.3161993663e+07 2.3609422914e+10 3.7735142816e-01 1.0
6.0294058812e+02 1.8244866407e+00 3.8245339238e+01 2.4674412411e+02 1.0 -9.0257505166e+09 8.4441045800e+09 5.3203956491e+07 2.3634720237e+10 3.7687355315e-01 0.0
6.0312062412e+02 1.8130329502e+00 3.8251284446e+01 2.4678248030e+02 1.0 -9.0353329301e+09 8.4536869934e+09 5.3246300448e+07 2.3660254965e+10 3.7524328430e-01 1.0
6.0330066013e+02 1.8189495330e+00 3.8253485931e+01 2.4679668342e+02 1.0 -9.0449230193e+09 8.4632770827e+09 5.3288671752e+07 2.3685813763e+10 3.7648388105e-01 1.0
6.0348069614e+02 1.8189495328e+00 3.8253485928e+01 2.4679668340e+02 1.0 -9.0545206894e+09 8.4728747528e+09 5.3330778615e+07 2.3711220651e+10 3.7780628338e-01 1.0
6.0366073215e+02 1.8189495394e+00 3.8253485926e+01 2.4679668339e+02 1.0 -9.0641259402e+09 8.4824800035e+09 5.3372895530e+07 2.3736641189e+10 3.7638263810e-01 1.0
