# description=Section 2 run B: gdelta=2.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
5.6999399880e+02 2.1690162667e+00 2.5766506733e+01 2.0779440914e+02 1.0 -6.8275699135e+09 5.8580085264e+09 4.3467854666e+07 1.8918407774e+10 3.6693364497e-01 1.0
5.7017403481e+02 2.1583278963e+00 2.5769573788e+01 2.0781914346e+02 1.0 -6.8353990832e+09 5.8658376961e+09 4.3505250150e+07 1.8939726317e+10 3.6795162821e-01 1.0
5.7035407081e+02 2.1582334479e+00 2.5772515793e+01 2.0784286930e+02 1.0 -6.8432349366e+09 5.8736735495e+09 4.3542522422e+07 1.8960981367e+10 3.6831907343e-01 1.0
5.7053410682e+02 2.1558797538e+00 2.5772353551e+01 2.0784156089e+02 1.0 -6.8510775269e+09 5.8815161398e+09 4.3579883688e+07 1.8982293876e+10 3.6781805406e-01 1.0
5.7071414283e+02 2.1558678038e+00 2.5772726193e+01 2.0784456607e+02 1.0 -6.8589268331e+09 5.8893654460e+09 4.3617298155e+07 1.9003643483e+10 3.6774823957e-01 1.0
5.7089417884e+02 2.1558029367e+00 2.5775967119e+01 2.0787070258e+02 1.0 -6.8667828954e+09 5.8972215082e+09 4.3654714230e+07 1.9025000724e+10 3.6794789158e-01 1.0
5.7107421484e+02 2.1562412445e+00 2.5776127390e+01 2.0787199508e+02 1.0 -6.8746456740e+09 5.9050842869e+09 4.3692128645e+07 1.9046363774e+10 3.6749543065e-01 1.0
5.7125425085e+02 2.1562655850e+00 2.5778614528e+01 2.0789205264e+02 1.0 -6.8825152081e+09 5.9129538210e+09 4.3729677381e+07 1.9067810271e+10 3.6732308987e-01 1.0
5.7143428686e+02 2.1474781419e+00 2.5781054021e+01 2.0791172598e+02 1.0 -6.8903915070e+09 5.9208301199e+09 4.3767167824e+07 1.9089230213e+10 3.6787330786e-01 1.0
5.7161432286e+02 2.1490154727e+00 2.5781616090e+01 2.0791625879e+02 1.0 -6.8982745404e+09 5.9287131533e+09 4.3804644921e+07 1.9110649292e+10 3.6787331321e-01 1.0
5.7179435887e+02 2.1447733938e+00 2.5783408553e+01 2.0793071414e+02 1.0 -6.9061643338e+09 5.9366029467e+09 4.3842175904e+07 1.9132105916e+10 3.6777216319e-01 1.0
5.7197439488e+02 2.1447146805e+00 2.5785248613e+01 2.0794555333e+02 1.0 -6.9140608810e+09 5.9444994939e+09 4.3879714285e+07 1.9153573532e+10 3.6794627794e-01 1.0
5.7215443089e+02 2.1446832002e+00 2.5786235199e+01 2.0795350967e+02 1.0 -6.9219641909e+09 5.9524028038e+09 4.3917250355e+07 1.9175046579e+10 3.6769779937e-01 1.0
5.7233446689e+02 2.1448891079e+00 2.5786310474e+01 2.0795411673e+02 1.0 -6.9298742538e+09 5.9603128667e+09 4.3954880043e+07 1.9196579970e+10 3.6705002183e-01 1.0
5.7251450290e+02 2.1357533585e+00 2.5790970103e+01 2.0799169438e+02 1.0 -6.9377911131e+09 5.9682297260e+09 4.3992589583e+07 1.9218165830e+10 3.6729465428e-01 1.0
5.7269453891e+02 2.1357532966e+00 2.5790972053e+01 2.0799171010e+02 1.0 -6.9457147542e+09 5.9761533670e+09 4.4030210042e+07 1.9239707471e+10 3.6804938708e-01 1.0
5.7287457491e+02 2.1357110789e+00 2.5792300580e+01 2.0800242403e+02 1.0 -6.9536451595e+09 5.9840837724e+09 4.4067805721e+07 1.9261241697e+10 3.6789384637e-01 1.0
5.7305461092e+02 2.1371197222e+00 2.5792815480e+01 2.0800657645e+02 1.0 -6.9615823377e+09 5.9920209506e+09 4.4105498525e+07 1.9282838346e+10 3.6722632558e-01 1.0
5.7323464693e+02 2.1290990777e+00 2.5796686131e+01 2.0803779138e+02 1.0 -6.9695263152e+09 5.9999649281e+09 4.4143271861e+07 1.9304487932e+10 3.6732022786e-01 1.0
5.7341468294e+02 2.1291214937e+00 2.5796694324e+01 2.0803785745e+02 1.0 -6.9774770946e+09 6.0079157074e+09 4.4180986316e+07 1.9326110553e+10 3.6771468240e-01 1.0
5.7359471894e+02 2.1311613274e+00 2.5797876584e+01 2.0804739180e+02 1.0 -6.9854346519e+09 6.0158732648e+09 4.4218719380e+07 1.9347750650e+10 3.6753179347e-01 1.0
5.7377475495e+02 2.1278586803e+00 2.5800023074e+01 2.0806470221e+02 1.0 -6.9933990179e+09 6.0238376308e+09 4.4256512121e+07 1.9369431766e+10 3.6746369722e-01 1.0
5.7395479096e+02 2.1261827494e+00 2.5801582704e+01 2.0807727987e+02 1.0 -7.0013701834e+09 6.0318087963e+09 4.4294300041e+07 1.9391116924e+10 3.6747617243e-01 1.0
5.7413482697e+02 2.1213165308e+00 2.5803365760e+01 2.0809165935e+02 1.0 -7.0093481558e+09 6.0397867686e+09 4.4332131005e+07 1.9412833595e+10 3.6749878469e-01 1.0
5.7431486297e+02 2.1212900991e+00 2.5804203033e+01 2.0809841155e+02 1.0 -7.0173329431e+09 6.0477715560e+09 4.4369955137e+07 1.9434553149e+10 3.6781482443e-01 1.0
5.7449489898e+02 2.1228019772e+00 2.5804755527e+01 2.0810286715e+02 1.0 -7.0253245349e+09 6.0557631478e+09 4.4407761876e+07 1.9456269525e+10 3.6724527896e-01 1.0
5.7467493499e+02 2.1161503348e+00 2.5809354853e+01 2.0813995849e+02 1.0 -7.0333229354e+09 6.0637615483e+09 4.4445744026e+07 1.9478093510e+10 3.6671228737e-01 1.0
5.7485497099e+02 2.1160949405e+00 2.5808679244e+01 2.0813451003e+02 1.0 -7.0413282035e+09 6.0717668164e+09 4.4483702101e+07 1.9499910464e+10 3.6755082631e-01 1.0
5.7503500700e+02 2.1160588626e+00 2.5809824807e+01 2.0814374844e+02 1.0 -7.0493402716e+09 6.0797788845e+09 4.4521551983e+07 1.9521672072e+10 3.6782516172e-01 1.0
5.7521504301e+02 2.1160178943e+00 2.5811125655e+01 2.0815423915e+02 1.0 -7.0573591684e+09 6.0877977813e+09 4.4559494172e+07 1.9543493576e+10 3.6725569577e-01 1.0
5.7539507902e+02 2.1160178943e+00 2.5812896226e+01 2.0816851795e+02 1.0 -7.0653848985e+09 6.0958235113e+09 4.4597502499e+07 1.9565359963e+10 3.6704668741e-01 1.0
5.7557511502e+02 2.1089271469e+00 2.5815198669e+01 2.0818708604e+02 1.0 -7.0734174809e+09 6.1038560938e+09 4.4635528975e+07 1.9587243630e+10 3.6739745272e-01 1.0
5.7575515103e+02 2.1075848204e+00 2.5815666603e+01 2.0819085970e+02 1.0 -7.0814569033e+09 6.1118955162e+09 4.4673505719e+07 1.9609105516e+10 3.6745623718e-01 1.0
5.7593518704e+02 2.1088287365e+00 2.5816121062e+01 2.0819452470e+02 1.0 -7.0895031601e+09 6.1199417730e+09 4.4711560869e+07 1.9631019399e+10 3.6718067233e-01 1.0
5.7611522304e+02 2.1053783142e+00 2.5818907044e+01 2.0821699229e+02 1.0 -7.0975562851e+09 6.1279948980e+09 4.4749635703e+07 1.9652951456e+10 3.6734440609e-01 1.0
5.7629525905e+02 2.1053134891e+00 2.5820975569e+01 2.0823367394e+02 1.0 -7.1056162516e+09 6.1360548645e+09 4.4787697930e+07 1.9674883117e+10 3.6719920875e-01 1.0
5.7647529506e+02 2.1053026965e+00 2.5821319953e+01 2.0823645123e+02 1.0 -7.1136830817e+09 6.1441216946e+09 4.4825843810e+07 1.9696869842e+10 3.6711645826e-01 1.0
5.7665533107e+02 2.0971637448e+00 2.5823139296e+01 2.0825112335e+02 1.0 -7.1217567835e+09 6.1521953964e+09 4.4863964345e+07 1.9718848816e+10 3.6730601260e-01 1.0
5.7683536707e+02 2.0971637448e+00 2.5823139296e+01 2.0825112335e+02 1.0 -7.1298373397e+09 6.1602759526e+09 4.4902111856e+07 1.9740850222e+10 3.6710207659e-01 0.0
5.7701540308e+02 2.0928631387e+00 2.5826068286e+01 2.0827474425e+02 1.0 -7.1379247773e+09 6.1683633902e+09 4.4940315800e+07 1.9762891045e+10 3.6716448161e-01 1.0
5.7719543909e+02 2.0928207143e+00 2.5827429970e+01 2.0828572557e+02 1.0 -7.1460190897e+09 6.1764577026e+09 4.4978491472e+07 1.9784922432e+10 3.6725710775e-01 1.0
5.7737547510e+02 2.0928265337e+00 2.5829912156e+01 2.0830574319e+02 1.0 -7.1541202734e+09 6.1845588863e+09 4.5016717155e+07 1.9806989569e+10 3.6719652989e-01 1.0
5.7755551110e+02 2.0928168656e+00 2.5830222456e+01 2.0830824562e+02 1.0 -7.1622283498e+09 6.1926669627e+09 4.5054946540e+07 1.9829065714e+10 3.6735225781e-01 1.0
5.7773554711e+02 2.0841807893e+00 2.5831253750e+01 2.0831656250e+02 1.0 -7.1703432987e+09 6.2007819116e+09 4.5093180870e+07 1.9851151609e+10 3.6686391863e-01 1.0
5.7791558312e+02 2.0928720485e+00 2.5834427925e+01 2.0834216068e+02 1.0 -7.1784651422e+09 6.2089037551e+09 4.5131553091e+07 1.9873324066e+10 3.6666674708e-01 1.0
5.7809561912e+02 2.0858000488e+00 2.5834686732e+01 2.0834424784e+02 1.0 -7.1865939080e+09 6.2170325209e+09 4.5169870001e+07 1.9895471443e+10 3.6722538258e-01 1.0
5.7827565513e+02 2.0873072082e+00 2.5835237146e+01 2.0834868666e+02 1.0 -7.1947295483e+09 6.2251681612e+09 4.5208166692e+07 1.9917614050e+10 3.6726134655e-01 1.0
5.7845569114e+02 2.0822226123e+00 2.5837246950e+01 2.0836489476e+02 1.0 -7.2028721036e+09 6.2333107165e+09 4.5246517155e+07 1.9939794636e+10 3.6715249321e-01 1.0
5.7863572715e+02 2.0833728021e+00 2.5837666974e+01 2.0836828205e+02 1.0 -7.2110215529e+09 6.2414601658e+09 4.5284877741e+07 1.9961987995e+10 3.6688739539e-01 1.0
5.7881576315e+02 2.0832672014e+00 2.5841069044e+01 2.0839571809e+02 1.0 -7.2191779208e+09 6.2496165337e+09 4.5323324788e+07 1.9984238292e+10 3.6687895432e-01 1.0
5.7899579916e+02 2.0787890432e+00 2.5841867142e+01 2.0840215437e+02 1.0 -7.2273412138e+09 6.2577798266e+09 4.5361728482e+07 2.0006470407e+10 3.6728138013e-01 1.0
5.7917583517e+02 2.0797172326e+00 2.5842206067e+01 2.0840488764e+02 1.0 -7.2355114097e+09 6.2659500226e+09 4.5400132466e+07 2.0028709615e+10 3.6689404681e-01 1.0
5.7935587117e+02 2.0796135620e+00 2.5845552206e+01 2.0843187263e+02 1.0 -7.2436885309e+09 6.2741271438e+09 4.5438658383e+07 2.0051026369e+10 3.6656481741e-01 1.0
5.7953590718e+02 2.0736123561e+00 2.5845201741e+01 2.0842904630e+02 1.0 -7.2518725990e+09 6.2823112119e+09 4.5477172896e+07 2.0073343438e+10 3.6697563665e-01 1.0
5.7971594319e+02 2.0706693456e+00 2.5847793058e+01 2.0844994402e+02 1.0 -7.2600635882e+09 6.2905022010e+09 4.5515653876e+07 2.0095648016e+10 3.6719033036e-01 1.0
5.7989597920e+02 2.0706347993e+00 2.5848913404e+01 2.0845897907e+02 1.0 -7.2682615122e+09 6.2987001250e+09 4.5554164545e+07 2.0117976730e+10 3.6706658842e-01 1.0
5.8007601520e+02 2.0712118500e+00 2.5851099592e+01 2.0847660961e+02 1.0 -7.2764663680e+09 6.3069049808e+09 4.5592712711e+07 2.0140334131e+10 3.6674989090e-01 1.0
5.8025605121e+02 2.0712118500e+00 2.5851099592e+01 2.0847660961e+02 1.0 -7.2846781721e+09 6.3151167849e+09 4.5631331218e+07 2.0162739279e+10 3.6659822070e-01 0.0
5.8043608722e+02 2.0631036783e+00 2.5853801267e+01 2.0849839731e+02 1.0 -7.2928969333e+09 6.3233355462e+09 4.5669952747e+07 2.0185153130e+10 3.6684408178e-01 1.0
5.8061612322e+02 2.0634692224e+00 2.5854251938e+01 2.0850203176e+02 1.0 -7.3011226439e+09 6.3315612568e+09 4.5708560862e+07 2.0207566149e+10 3.6711622545e-01 1.0
5.8079615923e+02 2.0617965546e+00 2.5855627098e+01 2.0851312176e+02 1.0 -7.3093553069e+09 6.3397939198e+09 4.5747166427e+07 2.0229984637e+10 3.6689968167e-01 1.0
5.8097619524e+02 2.0616982276e+00 2.5858829211e+01 2.0853894525e+02 1.0 -7.3175949183e+09 6.3480335312e+09 4.5785861369e+07 2.0252462002e+10 3.6653043822e-01 1.0
5.8115623125e+02 2.0613443508e+00 2.5858793793e+01 2.0853865962e+02 1.0 -7.3258415142e+09 6.3562801271e+09 4.5824586276e+07 2.0274963731e+10 3.6690507400e-01 1.0
5.8133626725e+02 2.0597138106e+00 2.5860240053e+01 2.0855032301e+02 1.0 -7.3340950694e+09 6.3645336823e+09 4.5863243631e+07 2.0297433174e+10 3.6699469118e-01 1.0
5.8151630326e+02 2.0597138059e+00 2.5860239994e+01 2.0855032253e+02 1.0 -7.3423555847e+09 6.3727941976e+09 4.5901990877e+07 2.0319961850e+10 3.6643009681e-01 1.0
5.8169633927e+02 2.0586905166e+00 2.5863603256e+01 2.0857744561e+02 1.0 -7.3506230917e+09 6.3810617046e+09 4.5940808977e+07 2.0342538700e+10 3.6650066661e-01 1.0
5.8187637528e+02 2.0531675340e+00 2.5865210984e+01 2.0859041116e+02 1.0 -7.3588975844e+09 6.3893361973e+09 4.5979582884e+07 2.0365096828e+10 3.6705446181e-01 1.0
5.8205641128e+02 2.0531675332e+00 2.5865210973e+01 2.0859041107e+02 1.0 -7.3671790528e+09 6.3976176656e+09 4.6018325310e+07 2.0387643617e+10 3.6675852822e-01 1.0
5.8223644729e+02 2.0439325393e+00 2.5865894468e+01 2.0859592313e+02 1.0 -7.3754674955e+09 6.4059061084e+09 4.6057203064e+07 2.0410276176e+10 3.6629485403e-01 1.0
5.8241648330e+02 2.0462321163e+00 2.5868389283e+01 2.0861604261e+02 1.0 -7.3837629626e+09 6.4142015755e+09 4.6096085393e+07 2.0432918373e+10 3.6672471160e-01 1.0
5.8259651930e+02 2.0430664277e+00 2.5869868223e+01 2.0862796954e+02 1.0 -7.3920654058e+09 6.4225040187e+09 4.6134913559e+07 2.0455536039e+10 3.6701797809e-01 1.0
5.8277655531e+02 2.0460537738e+00 2.5870958374e+01 2.0863676108e+02 1.0 -7.4003748539e+09 6.4308134668e+09 4.6173775156e+07 2.0478180164e+10 3.6683112544e-01 1.0
5.8295659132e+02 2.0470833861e+00 2.5871334104e+01 2.0863979116e+02 1.0 -7.4086912900e+09 6.4391299029e+09 4.6212684333e+07 2.0500859031e+10 3.6624956799e-01 1.0
5.8313662733e+02 2.0469699382e+00 2.5875054502e+01 2.0866979437e+02 1.0 -7.4170147482e+09 6.4474533611e+09 4.6251710961e+07 2.0523613376e+10 3.6626712813e-01 1.0
5.8331666333e+02 2.0416941958e+00 2.5875005473e+01 2.0866939897e+02 1.0 -7.4253452368e+09 6.4557838496e+09 4.6290658194e+07 2.0546328432e+10 3.6697564891e-01 1.0
5.8349669934e+02 2.0428968779e+00 2.5877138358e+01 2.0868659966e+02 1.0 -7.4336827188e+09 6.4641213317e+09 4.6329575756e+07 2.0569033204e+10 3.6666006250e-01 1.0
5.8367673535e+02 2.0428799817e+00 2.5877693511e+01 2.0869107670e+02 1.0 -7.4420272204e+09 6.4724658333e+09 4.6368631410e+07 2.0591825570e+10 3.6626367925e-01 1.0
5.8385677135e+02 2.0388330413e+00 2.5880504522e+01 2.0871374614e+02 1.0 -7.4503787653e+09 6.4808173782e+09 4.6407675108e+07 2.0614617976e+10 3.6651912217e-01 1.0
5.8403680736e+02 2.0387998633e+00 2.5881596761e+01 2.0872255452e+02 1.0 -7.4587373255e+09 6.4891759384e+09 4.6446717957e+07 2.0637416930e+10 3.6640867661e-01 1.0
5.8421684337e+02 2.0304991631e+00 2.5881062176e+01 2.0871824335e+02 1.0 -7.4671029286e+09 6.4975415415e+09 4.6485826788e+07 2.0660261446e+10 3.6642334563e-01 1.0
5.8439687938e+02 2.0303967267e+00 2.5884504819e+01 2.0874600660e+02 1.0 -7.4754755708e+09 6.5059141837e+09 4.6524908237e+07 2.0683097003e+10 3.6667674072e-01 1.0
5.8457691538e+02 2.0303582830e+00 2.5885775590e+01 2.0875625476e+02 1.0 -7.4838552460e+09 6.5142938589e+09 4.6564004619e+07 2.0705948329e+10 3.6651948770e-01 1.0
5.8475695139e+02 2.0303327852e+00 2.5886618428e+01 2.0876305184e+02 1.0 -7.4922419657e+09 6.5226805786e+09 4.6603161212e+07 2.0728841897e+10 3.6636933757e-01 1.0
5.8493698740e+02 2.0250149514e+00 2.5888484594e+01 2.0877810156e+02 1.0 -7.5006357402e+09 6.5310743530e+09 4.6642331387e+07 2.0751750454e+10 3.6645735260e-01 1.0
5.8511702340e+02 2.0218557672e+00 2.5889349917e+01 2.0878507997e+02 1.0 -7.5090365639e+09 6.5394751768e+09 4.6681510865e+07 2.0774671509e+10 3.6652065250e-01 1.0
5.8529705941e+02 2.0240491711e+00 2.5891078227e+01 2.0879901796e+02 1.0 -7.5174444458e+09 6.5478830587e+09 4.6720709185e+07 2.0797610641e+10 3.6638529790e-01 1.0
5.8547709542e+02 2.0214477498e+00 2.5893332529e+01 2.0881719781e+02 1.0 -7.5258593838e+09 6.5562979967e+09 4.6759959308e+07 2.0820587161e+10 3.6642175265e-01 1.0
5.8565713143e+02 2.0214477504e+00 2.5893332529e+01 2.0881719781e+02 1.0 -7.5342813986e+09 6.5647200114e+09 4.6799191601e+07 2.0843560295e+10 3.6649211473e-01 1.0
5.8583716743e+02 2.0214477504e+00 2.5893332529e+01 2.0881719781e+02 1.0 -7.5427104630e+09 6.5731490759e+09 4.6838468331e+07 2.0866566538e+10 3.6603816106e-01 0.0
5.8601720344e+02 2.0168319830e+00 2.5897804855e+01 2.0885326496e+02 1.0 -7.5511466202e+09 6.5815852331e+09 4.6877839768e+07 2.0889635331e+10 3.6612619973e-01 1.0
5.8619723945e+02 2.0168320314e+00 2.5897804873e+01 2.0885326510e+02 1.0 -7.5595898612e+09 6.5900284741e+09 4.6917139555e+07 2.0912669216e+10 3.6646817439e-01 1.0
5.8637727546e+02 2.0155974357e+00 2.5897922479e+01 2.0885421354e+02 1.0 -7.5680401691e+09 6.5984787820e+09 4.6956479277e+07 2.0935733602e+10 3.6637102827e-01 1.0
5.8655731146e+02 2.0123118812e+00 2.5900419825e+01 2.0887435342e+02 1.0 -7.5764975753e+09 6.6069361882e+09 4.6995841705e+07 2.0958818372e+10 3.6642206469e-01 1.0
5.8673734747e+02 2.0132100228e+00 2.5900747373e+01 2.0887699495e+02 1.0 -7.5849620565e+09 6.6154006694e+09 4.7035212262e+07 2.0981915011e+10 3.6637249652e-01 1.0
5.8691738348e+02 2.0131397641e+00 2.5903089083e+01 2.0889587970e+02 1.0 -7.5934336389e+09 6.6238722518e+09 4.7074627116e+07 2.1005044724e+10 3.6600234916e-01 1.0
5.8709741948e+02 2.0087595947e+00 2.5906248119e+01 2.0892135580e+02 1.0 -7.6019123123e+09 6.6323509252e+09 4.7114119217e+07 2.1028226888e+10 3.6592355105e-01 0.0
5.8727745549e+02 2.0062127375e+00 2.5905606330e+01 2.0891618008e+02 1.0 -7.6103981147e+09 6.6408367276e+09 4.7153593081e+07 2.1051405434e+10 3.6643389240e-01 1.0
5.8745749150e+02 2.0061476573e+00 2.5907782829e+01 2.0893373250e+02 1.0 -7.6188910016e+09 6.6493296145e+09 4.7193017087e+07 2.1074561819e+10 3.6640130713e-01 1.0
5.8763752751e+02 2.0061479877e+00 2.5907782950e+01 2.0893373347e+02 1.0 -7.6273909995e+09 6.6578296123e+09 4.7232539690e+07 2.1097783229e+10 3.6616316899e-01 1.0
5.8781756351e+02 2.0044463629e+00 2.5910278601e+01 2.0895385968e+02 1.0 -7.6358981173e+09 6.6663367302e+09 4.7272057007e+07 2.1121008642e+10 3.6653369821e-01 1.0
5.8799759952e+02 2.0044463629e+00 2.5910278601e+01 2.0895385968e+02 1.0 -7.6444123442e+09 6.6748509571e+09 4.7311541576e+07 2.1144221919e+10 3.6597840182e-01 0.0
5.8817763553e+02 2.0044394817e+00 2.5910508919e+01 2.0895571709e+02 1.0 -7.6529336794e+09 6.6833722923e+09 4.7351220533e+07 2.1167556640e+10 3.6549123007e-01 1.0
5.8835767153e+02 2.0007336108e+00 2.5914226897e+01 2.0898570078e+02 1.0 -7.6614621936e+09 6.6919008065e+09 4.7390852892e+07 2.1190871053e+10 3.6629171521e-01 1.0
5.8853770754e+02 2.0007339146e+00 2.5914227007e+01 2.0898570167e+02 1.0 -7.6699977993e+09 6.7004364121e+09 4.7430400537e+07 2.1214142788e+10 3.6612370731e-01 1.0
5.8871774355e+02 1.9876663494e+00 2.5917589775e+01 2.0901282077e+02 1.0 -7.6785405535e+09 6.7089791664e+09 4.7470111008e+07 2.1237517472e+10 3.6574131790e-01 1.0
5.8889777956e+02 1.9914145461e+00 2.5918956195e+01 2.0902384028e+02 1.0 -7.6870904577e+09 6.7175290706e+09 4.7509783724e+07 2.1260877072e+10 3.6633470686e-01 1.0
5.8907781556e+02 1.9912251568e+00 2.5919281432e+01 2.0902646316e+02 1.0 -7.6956474970e+09 6.7260861099e+09 4.7549407599e+07 2.1284215050e+10 3.6642752056e-01 1.0
5.8925785157e+02 1.9912251568e+00 2.5919281432e+01 2.0902646316e+02 1.0 -7.7042116687e+09 6.7346502816e+09 4.7589102063e+07 2.1307601758e+10 3.6588550173e-01 0.0
5.8943788758e+02 1.9824233682e+00 2.5922745127e+01 2.0905439618e+02 1.0 -7.7127830008e+09 6.7432216137e+09 4.7628885457e+07 2.1331048018e+10 3.6584181418e-01 1.0
5.8961792358e+02 1.9824233682e+00 2.5922745127e+01 2.0905439618e+02 1.0 -7.7213614975e+09 6.7518001103e+09 4.7668631601e+07 2.1354479474e+10 3.6607666597e-01 0.0
5.8979795959e+02 1.9866032158e+00 2.5925959441e+01 2.0908031807e+02 1.0 -7.7299471410e+09 6.7603857539e+09 4.7708405990e+07 2.1377934754e+10 3.6600865498e-01 1.0
5.8997799560e+02 1.9864624715e+00 2.5925682523e+01 2.0907808487e+02 1.0 -7.7385399593e+09 6.7689785722e+09 4.7748208975e+07 2.1401414052e+10 3.6628800646e-01 1.0
5.9015803161e+02 1.9864242572e+00 2.5926972858e+01 2.0908849079e+02 1.0 -7.7471399348e+09 6.7775785477e+09 4.7787964752e+07 2.1424872665e+10 3.6580284010e-01 1.0
5.9033806761e+02 1.9864248464e+00 2.5926973072e+01 2.0908849252e+02 1.0 -7.7557470680e+09 6.7861856809e+09 4.7827915190e+07 2.1448453350e+10 3.6519475268e-01 1.0
5.9051810362e+02 1.9788991392e+00 2.5930738533e+01 2.0911885914e+02 1.0 -7.7643614286e+09 6.7948000415e+09 4.7867846128e+07 2.1472029678e+10 3.6610258943e-01 1.0
5.9069813963e+02 1.9788738820e+00 2.5931594555e+01 2.0912576254e+02 1.0 -7.7729829398e+09 6.8034215527e+09 4.7907640729e+07 2.1495532700e+10 3.6665847234e-01 1.0
5.9087817564e+02 1.9788645816e+00 2.5931909766e+01 2.0912830457e+02 1.0 -7.7816116293e+09 6.8120502422e+09 4.7947492634e+07 2.1519076732e+10 3.6589779330e-01 1.0
5.9105821164e+02 1.9662456973e+00 2.5935190585e+01 2.0915476278e+02 1.0 -7.7902474901e+09 6.8206861030e+09 4.7987494840e+07 2.1542716778e+10 3.6523092322e-01 1.0
5.9123824765e+02 1.9662456941e+00 2.5935190542e+01 2.0915476243e+02 1.0 -7.7988905832e+09 6.8293291961e+09 4.8027534939e+07 2.1566386400e+10 3.6570862351e-01 1.0
5.9141828366e+02 1.9662254839e+00 2.5935879872e+01 2.0916032155e+02 1.0 -7.8075408613e+09 6.8379794742e+09 4.8067474970e+07 2.1590004072e+10 3.6596422008e-01 1.0
5.9159831966e+02 1.9661309172e+00 2.5939105358e+01 2.0918633353e+02 1.0 -7.8161983358e+09 6.8466369487e+09 4.8107501268e+07 2.1613679965e+10 3.6578963358e-01 1.0
5.9177835567e+02 1.9671355572e+00 2.5939471443e+01 2.0918928583e+02 1.0 -7.8248630262e+09 6.8553016391e+09 4.8147521748e+07 2.1637359610e+10 3.6607446268e-01 1.0
5.9195839168e+02 1.9692975674e+00 2.5940259267e+01 2.0919563925e+02 1.0 -7.8335349109e+09 6.8639735238e+09 4.8187527952e+07 2.1661038022e+10 3.6583195313e-01 1.0
5.9213842769e+02 1.9692293938e+00 2.5942580760e+01 2.0921436097e+02 1.0 -7.8422140065e+09 6.8726526194e+09 4.8227643607e+07 2.1684788437e+10 3.6550234598e-01 1.0
5.9231846369e+02 1.9655849147e+00 2.5943250097e+01 2.0921975884e+02 1.0 -7.8509003357e+09 6.8813389486e+09 4.8267764454e+07 2.1708549139e+10 3.6574498804e-01 1.0
5.9249849970e+02 1.9592785689e+00 2.5944539137e+01 2.0923015433e+02 1.0 -7.8595938777e+09 6.8900324905e+09 4.8307869198e+07 2.1732307533e+10 3.6588729728e-01 1.0
5.9267853571e+02 1.9592393647e+00 2.5945880886e+01 2.0924097489e+02 1.0 -7.8682946475e+09 6.8987332604e+09 4.8348001073e+07 2.1756089220e+10 3.6601365485e-01 1.0
5.9285857171e+02 1.9621460787e+00 2.5946939930e+01 2.0924951556e+02 1.0 -7.8770026398e+09 6.9074412527e+09 4.8388120378e+07 2.1779870682e+10 3.6574592915e-01 1.0
5.9303860772e+02 1.9626235843e+00 2.5947113906e+01 2.0925091860e+02 1.0 -7.8857178555e+09 6.9161564683e+09 4.8428353191e+07 2.1803726682e+10 3.6521663241e-01 1.0
5.9321864373e+02 1.9609781708e+00 2.5949635905e+01 2.0927125730e+02 1.0 -7.8944403345e+09 6.9248789474e+09 4.8468631426e+07 2.1827616850e+10 3.6543071349e-01 1.0
5.9339867974e+02 1.9511859470e+00 2.5951594489e+01 2.0928705233e+02 1.0 -7.9031700532e+09 6.9336086661e+09 4.8508859584e+07 2.1851484567e+10 3.6583897117e-01 1.0
5.9357871574e+02 1.9533468768e+00 2.5952381709e+01 2.0929340088e+02 1.0 -7.9119070173e+09 6.9423456302e+09 4.8549090288e+07 2.1875361033e+10 3.6579411939e-01 1.0
5.9375875175e+02 1.9532863009e+00 2.5954460948e+01 2.0931016893e+02 1.0 -7.9206512219e+09 6.9510898348e+09 4.8589370607e+07 2.1899274205e+10 3.6564680694e-01 1.0
5.9393878776e+02 1.9512544833e+00 2.5955067035e+01 2.0931505674e+02 1.0 -7.9294026898e+09 6.9598413027e+09 4.8629676138e+07 2.1923209592e+10 3.6558880866e-01 1.0
5.9411882376e+02 1.9473868331e+00 2.5957338350e+01 2.0933337379e+02 1.0 -7.9381614074e+09 6.9686000203e+09 4.8670011646e+07 2.1947170052e+10 3.6555681481e-01 1.0
5.9429885977e+02 1.9477278164e+00 2.5957462556e+01 2.0933437545e+02 1.0 -7.9469273990e+09 6.9773660118e+09 4.8710366672e+07 2.1971149360e+10 3.6565933546e-01 1.0
5.9447889578e+02 1.9476637189e+00 2.5959668850e+01 2.0935216815e+02 1.0 -7.9557006472e+09 6.9861392601e+09 4.8750721991e+07 2.1995136118e+10 3.6551188117e-01 1.0
5.9465893179e+02 1.9476637107e+00 2.5959668742e+01 2.0935216727e+02 1.0 -7.9644811696e+09 6.9949197825e+09 4.8791151975e+07 2.2019174532e+10 3.6539686996e-01 1.0
5.9483896779e+02 1.9435356900e+00 2.5961758875e+01 2.0936902318e+02 1.0 -7.9732689756e+09 7.0037075885e+09 4.8831575279e+07 2.2043216246e+10 3.6561434226e-01 1.0
