# description=Section 2 run F: lamdelta=lam0div2
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.5000
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
5.6693338668e+02 2.1331870304e+00 3.6437966964e+01 2.3508365783e+02 1.0 -7.1231289434e+09 6.5414830068e+09 4.5098428709e+07 1.9026321915e+10 3.7725114574e-01 0.0
5.6711342268e+02 2.1272696733e+00 3.6455664286e+01 2.3519783410e+02 1.0 -7.1312516607e+09 6.5496057240e+09 4.5136875236e+07 1.9048122080e+10 3.7315351973e-01 1.0
5.6729345869e+02 2.1308986928e+00 3.6454944778e+01 2.3519319211e+02 1.0 -7.1393814690e+09 6.5577355323e+09 4.5175229122e+07 1.9069876443e+10 3.7835954325e-01 1.0
5.6747349470e+02 2.1308986928e+00 3.6454944778e+01 2.3519319211e+02 1.0 -7.1475179964e+09 6.5658720598e+09 4.5212659483e+07 1.9091113822e+10 3.8140344105e-01 0.0
5.6765353071e+02 2.1308986928e+00 3.6454944778e+01 2.3519319211e+02 1.0 -7.1556612824e+09 6.5740153457e+09 4.5250446567e+07 1.9112560414e+10 3.7911997103e-01 0.0
5.6783356671e+02 2.1201558930e+00 3.6459443571e+01 2.3522221659e+02 1.0 -7.1638114159e+09 6.5821654792e+09 4.5288369263e+07 1.9134090770e+10 3.7900849913e-01 1.0
5.6801360272e+02 2.1200314524e+00 3.6462763325e+01 2.3524363436e+02 1.0 -7.1719683567e+09 6.5903224201e+09 4.5326218118e+07 1.9155586031e+10 3.7993442085e-01 1.0
5.6819363873e+02 2.1199751279e+00 3.6464269120e+01 2.3525334916e+02 1.0 -7.1801321185e+09 6.5984861819e+09 4.5363995346e+07 1.9177047401e+10 3.7854648598e-01 1.0
5.6837367473e+02 2.1199751279e+00 3.6464269120e+01 2.3525334916e+02 1.0 -7.1883026619e+09 6.6066567253e+09 4.5402160528e+07 1.9198736095e+10 3.7746812064e-01 0.0
5.6855371074e+02 2.1173355626e+00 3.6471459366e+01 2.3529973784e+02 1.0 -7.1964801659e+09 6.6148342293e+09 4.5440194806e+07 1.9220357144e+10 3.7973783218e-01 0.0
5.6873374675e+02 2.1040755378e+00 3.6474435977e+01 2.3531894178e+02 1.0 -7.2046644044e+09 6.6230184677e+09 4.5477944036e+07 1.9241823038e+10 3.8058640527e-01 1.0
5.6891378276e+02 2.1040755378e+00 3.6474435977e+01 2.3531894178e+02 1.0 -7.2128555009e+09 6.6312095642e+09 4.5515848065e+07 1.9263383734e+10 3.7738532233e-01 0.0
5.6909381876e+02 2.1040755378e+00 3.6474435977e+01 2.3531894178e+02 1.0 -7.2210533875e+09 6.6394074508e+09 4.5554278314e+07 1.9285250756e+10 3.7524649341e-01 0.0
5.6927385477e+02 2.0979936425e+00 3.6486513674e+01 2.3539686241e+02 1.0 -7.2292583216e+09 6.6476123850e+09 4.5592658127e+07 1.9307095856e+10 3.7905353434e-01 1.0
5.6945389078e+02 2.0979936425e+00 3.6486513674e+01 2.3539686241e+02 1.0 -7.2374700277e+09 6.6558240911e+09 4.5630357126e+07 1.9328560312e+10 3.7965025856e-01 0.0
5.6963392679e+02 2.0979936425e+00 3.6486513674e+01 2.3539686241e+02 1.0 -7.2456885362e+09 6.6640425996e+09 4.5668655729e+07 1.9350373094e+10 3.7754473991e-01 0.0
5.6981396279e+02 2.1025418383e+00 3.6493767090e+01 2.3544365864e+02 1.0 -7.2539140326e+09 6.6722680959e+09 4.5706818759e+07 1.9372115427e+10 3.7950720400e-01 1.0
5.6999399880e+02 2.1025418383e+00 3.6493767090e+01 2.3544365864e+02 1.0 -7.2621462825e+09 6.6805003459e+09 4.5744761510e+07 1.9393739191e+10 3.8033992327e-01 0.0
5.7017403481e+02 2.1036266655e+00 3.6497170659e+01 2.3546561715e+02 1.0 -7.2703854410e+09 6.6887395044e+09 4.5782796848e+07 1.9415422499e+10 3.7922148615e-01 1.0
5.7035407081e+02 2.0831867744e+00 3.6501696706e+01 2.3549481746e+02 1.0 -7.2786313864e+09 6.6969854498e+09 4.5821002936e+07 1.9437210104e+10 3.7602361391e-01 1.0
5.7053410682e+02 2.0828962217e+00 3.6509576545e+01 2.3554565513e+02 1.0 -7.2868843019e+09 6.7052383652e+09 4.5859726430e+07 1.9459299693e+10 3.7567522342e-01 1.0
5.7071414283e+02 2.0921522600e+00 3.6512419553e+01 2.3556399711e+02 1.0 -7.2951441905e+09 6.7134982538e+09 4.5898044907e+07 1.9481165103e+10 3.7966417114e-01 1.0
5.7089417884e+02 2.0929934348e+00 3.6512252549e+01 2.3556291967e+02 1.0 -7.3034109033e+09 6.7217649667e+09 4.5935998575e+07 1.9502829219e+10 3.8036882290e-01 1.0
5.7107421484e+02 2.0992644015e+00 3.6514178700e+01 2.3557534645e+02 1.0 -7.3116844580e+09 6.7300385214e+09 4.5974214482e+07 1.9524649917e+10 3.7807888649e-01 1.0
5.7125425085e+02 2.0828152289e+00 3.6519353771e+01 2.3560873401e+02 1.0 -7.3199649314e+09 6.7383189947e+09 4.6012669073e+07 1.9546613806e+10 3.7823625538e-01 1.0
5.7143428686e+02 2.0872328136e+00 3.6521132284e+01 2.3562020828e+02 1.0 -7.3282523325e+09 6.7466063958e+09 4.6050893158e+07 1.9568452895e+10 3.7885719594e-01 1.0
5.7161432286e+02 2.0872328136e+00 3.6521132284e+01 2.3562020828e+02 1.0 -7.3365465692e+09 6.7549006326e+09 4.6089261412e+07 1.9590381321e+10 3.7739626297e-01 0.0
5.7179435887e+02 2.0872438374e+00 3.6531088804e+01 2.3568444389e+02 1.0 -7.3448477857e+09 6.7632018490e+09 4.6127821802e+07 1.9612426444e+10 3.7780082832e-01 1.0
5.7197439488e+02 2.0861552600e+00 3.6532211339e+01 2.3569168606e+02 1.0 -7.3531559069e+09 6.7715099703e+09 4.6166147889e+07 1.9634344532e+10 3.7938095066e-01 1.0
5.7215443089e+02 2.0860716892e+00 3.6534473426e+01 2.3570628017e+02 1.0 -7.3614709235e+09 6.7798249869e+09 4.6204427483e+07 1.9656242924e+10 3.8014967495e-01 1.0
5.7233446689e+02 2.0872029857e+00 3.6534820759e+01 2.3570852102e+02 1.0 -7.3697928282e+09 6.7881468916e+09 4.6242637983e+07 1.9678108666e+10 3.7725269734e-01 1.0
5.7251450290e+02 2.0872029857e+00 3.6534820759e+01 2.3570852102e+02 1.0 -7.3781216034e+09 6.7964756667e+09 4.6281544192e+07 1.9700379600e+10 3.7516954292e-01 0.0
5.7269453891e+02 2.0778655418e+00 3.6544198947e+01 2.3576902547e+02 1.0 -7.3864575171e+09 6.8048115804e+09 4.6320224015e+07 1.9722527754e+10 3.7890399211e-01 1.0
5.7287457491e+02 2.0784416405e+00 3.6544375783e+01 2.3577016634e+02 1.0 -7.3948002197e+09 6.8131542831e+09 4.6358405661e+07 1.9744397654e+10 3.7939829883e-01 1.0
5.7305461092e+02 2.0761506607e+00 3.6552215936e+01 2.3582074797e+02 1.0 -7.4031498816e+09 6.8215039449e+09 4.6397024181e+07 1.9766524695e+10 3.7774293558e-01 1.0
5.7323464693e+02 2.0761506607e+00 3.6552215936e+01 2.3582074797e+02 1.0 -7.4115064897e+09 6.8298605530e+09 4.6435582545e+07 1.9788624212e+10 3.7863681827e-01 0.0
5.7341468294e+02 2.0698915871e+00 3.6556058569e+01 2.3584553915e+02 1.0 -7.4198700353e+09 6.8382240987e+09 4.6474058658e+07 1.9810683511e+10 3.7954570175e-01 1.0
5.7359471894e+02 2.0698915871e+00 3.6556058569e+01 2.3584553915e+02 1.0 -7.4282404976e+09 6.8465945609e+09 4.6512472072e+07 1.9832713785e+10 3.7914558933e-01 0.0
5.7377475495e+02 2.0547577215e+00 3.6560222901e+01 2.3587240581e+02 1.0 -7.4366178748e+09 6.8549719382e+09 4.6551068692e+07 1.9854856093e+10 3.7595398012e-01 1.0
5.7395479096e+02 2.0589754905e+00 3.6559384594e+01 2.3586699738e+02 1.0 -7.4450022347e+09 6.8633562980e+09 4.6590175827e+07 1.9877298330e+10 3.7581111663e-01 1.0
5.7413482697e+02 2.0729928211e+00 3.6568479537e+01 2.3592567443e+02 1.0 -7.4533936933e+09 6.8717477566e+09 4.6628843183e+07 1.9899495056e+10 3.8071163864e-01 1.0
5.7431486297e+02 2.0729928211e+00 3.6568479537e+01 2.3592567443e+02 1.0 -7.4617919762e+09 6.8801460395e+09 4.6666988856e+07 1.9921399271e+10 3.7840171954e-01 0.0
5.7449489898e+02 2.0729928211e+00 3.6568479537e+01 2.3592567443e+02 1.0 -7.4701971700e+09 6.8885512333e+09 4.6706163599e+07 1.9943901505e+10 3.7421872718e-01 0.0
5.7467493499e+02 2.0600418248e+00 3.6574549936e+01 2.3596483829e+02 1.0 -7.4786095586e+09 6.8969636219e+09 4.6745215029e+07 1.9966339786e+10 3.7813413671e-01 0.0
5.7485497099e+02 2.0569074564e+00 3.6581491861e+01 2.3600962491e+02 1.0 -7.4870288137e+09 6.9053828771e+09 4.6783620394e+07 1.9988413867e+10 3.8033379914e-01 1.0
5.7503500700e+02 2.0568300265e+00 3.6583615670e+01 2.3602332690e+02 1.0 -7.4954550310e+09 6.9138090944e+09 4.6822262709e+07 2.0010631070e+10 3.7833710084e-01 1.0
5.7521504301e+02 2.0568300265e+00 3.6583615670e+01 2.3602332690e+02 1.0 -7.5038882002e+09 6.9222422635e+09 4.6861114412e+07 2.0032975679e+10 3.7750177958e-01 0.0
5.7539507902e+02 2.0570552862e+00 3.6589242880e+01 2.3605963148e+02 1.0 -7.5123284069e+09 6.9306824702e+09 4.6899968384e+07 2.0055328544e+10 3.7784096632e-01 1.0
5.7557511502e+02 2.0456816216e+00 3.6592573095e+01 2.3608111674e+02 1.0 -7.5207755663e+09 6.9391296296e+09 4.6938790401e+07 2.0077670054e+10 3.7841700324e-01 1.0
5.7575515103e+02 2.0529152727e+00 3.6594791209e+01 2.3609542715e+02 1.0 -7.5292297517e+09 6.9475838150e+09 4.6977566056e+07 2.0099991824e+10 3.7991661830e-01 1.0
5.7593518704e+02 2.0529152871e+00 3.6594791206e+01 2.3609542713e+02 1.0 -7.5376908731e+09 6.9560449365e+09 4.7016121493e+07 2.0122193789e+10 3.7670401964e-01 1.0
5.7611522304e+02 2.0529152871e+00 3.6594791206e+01 2.3609542713e+02 1.0 -7.5461589413e+09 6.9645130046e+09 4.7055595893e+07 2.0144932119e+10 3.7418684884e-01 0.0
5.7629525905e+02 2.0457913255e+00 3.6604379885e+01 2.3615728958e+02 1.0 -7.5546342763e+09 6.9729883397e+09 4.7094718025e+07 2.0167474384e+10 3.8009210001e-01 1.0
5.7647529506e+02 2.0457913255e+00 3.6604379885e+01 2.3615728958e+02 1.0 -7.5631164313e+09 6.9814704946e+09 4.7133011609e+07 2.0189546280e+10 3.8109304083e-01 0.0
5.7665533107e+02 2.0593208062e+00 3.6609983281e+01 2.3619344052e+02 1.0 -7.5716055547e+09 6.9899596181e+09 4.7171968592e+07 2.0212007547e+10 3.7462051317e-01 1.0
5.7683536707e+02 2.0407107632e+00 3.6621240097e+01 2.3626606514e+02 1.0 -7.5801017370e+09 6.9984558004e+09 4.7211637264e+07 2.0234886311e+10 3.7426621570e-01 1.0
5.7701540308e+02 2.0403992173e+00 3.6617010359e+01 2.3623877651e+02 1.0 -7.5886051441e+09 7.0069592074e+09 4.7250710684e+07 2.0257428664e+10 3.8053942734e-01 1.0
5.7719543909e+02 2.0432717923e+00 3.6617890793e+01 2.3624445673e+02 1.0 -7.5971153956e+09 7.0154694589e+09 4.7289121223e+07 2.0279595630e+10 3.8004966738e-01 1.0
5.7737547510e+02 2.0469323138e+00 3.6619012731e+01 2.3625169504e+02 1.0 -7.6056326332e+09 7.0239866966e+09 4.7328332887e+07 2.0302231990e+10 3.7557091407e-01 1.0
5.7755551110e+02 2.0466558551e+00 3.6626628131e+01 2.3630082665e+02 1.0 -7.6141570038e+09 7.0325110671e+09 4.7367709905e+07 2.0324970837e+10 3.7743712905e-01 1.0
5.7773554711e+02 2.0399871217e+00 3.6627738323e+01 2.3630798918e+02 1.0 -7.6226884199e+09 7.0410424833e+09 4.7406573869e+07 2.0347420407e+10 3.8086144585e-01 1.0
5.7791558312e+02 2.0399871217e+00 3.6627738323e+01 2.3630798918e+02 1.0 -7.6312267843e+09 7.0495808476e+09 4.7445286748e+07 2.0369789709e+10 3.7630594725e-01 0.0
5.7809561912e+02 2.0399871217e+00 3.6627738323e+01 2.3630798918e+02 1.0 -7.6397721399e+09 7.0581262033e+09 4.7485129082e+07 2.0392818893e+10 3.7283113133e-01 0.0
5.7827565513e+02 2.0283972055e+00 3.6637515047e+01 2.3637106482e+02 1.0 -7.6483248504e+09 7.0666789137e+09 4.7524616437e+07 2.0415649791e+10 3.7873976483e-01 1.0
5.7845569114e+02 2.0282693632e+00 3.6641067366e+01 2.3639398301e+02 1.0 -7.6568844243e+09 7.0752384876e+09 4.7563261926e+07 2.0438001062e+10 3.8096613843e-01 1.0
5.7863572715e+02 2.0282140330e+00 3.6642604567e+01 2.3640390043e+02 1.0 -7.6654510499e+09 7.0838051133e+09 4.7602331246e+07 2.0460604441e+10 3.7962908076e-01 1.0
5.7881576315e+02 2.0282140330e+00 3.6642604567e+01 2.3640390043e+02 1.0 -7.6740246916e+09 7.0923787549e+09 4.7641290391e+07 2.0483151100e+10 3.8036121974e-01 0.0
5.7899579916e+02 2.0282140330e+00 3.6642604567e+01 2.3640390043e+02 1.0 -7.6826053453e+09 7.1009594087e+09 4.7680248979e+07 2.0505704453e+10 3.8045363975e-01 0.0
5.7917583517e+02 2.0282140330e+00 3.6642604567e+01 2.3640390043e+02 1.0 -7.6911930149e+09 7.1095470782e+09 4.7719228648e+07 2.0528277027e+10 3.6960003347e-01 0.0
5.7935587117e+02 2.0282140330e+00 3.6642604567e+01 2.3640390043e+02 1.0 -7.6997877041e+09 7.1181417674e+09 4.7760515874e+07 2.0552193515e+10 3.6569227357e-01 0.0
5.7953590718e+02 2.0177675559e+00 3.6658983887e+01 2.3650957347e+02 1.0 -7.7083902400e+09 7.1267443034e+09 4.7800399390e+07 2.0575303521e+10 3.8220234865e-01 1.0
5.7971594319e+02 2.0196205961e+00 3.6659551345e+01 2.3651323449e+02 1.0 -7.7169992902e+09 7.1353533535e+09 4.7838221198e+07 2.0597226169e+10 3.8455329301e-01 1.0
5.7989597920e+02 2.0084824632e+00 3.6664050851e+01 2.3654226356e+02 1.0 -7.7256154447e+09 7.1439695081e+09 4.7877665630e+07 2.0620096284e+10 3.7737775147e-01 1.0
5.8007601520e+02 2.0163923683e+00 3.6666025055e+01 2.3655500035e+02 1.0 -7.7342386977e+09 7.1525927611e+09 4.7916997599e+07 2.0642908267e+10 3.7788227889e-01 1.0
5.8025605121e+02 2.0207355069e+00 3.6670082953e+01 2.3658118034e+02 1.0 -7.7428690146e+09 7.1612230779e+09 4.7956376996e+07 2.0665754868e+10 3.7671987950e-01 1.0
5.8043608722e+02 2.0063498783e+00 3.6677051261e+01 2.3662613717e+02 1.0 -7.7515064470e+09 7.1698605103e+09 4.7995992147e+07 2.0688745373e+10 3.7659289285e-01 1.0
5.8061612322e+02 2.0070179827e+00 3.6677255776e+01 2.3662745662e+02 1.0 -7.7601510281e+09 7.1785050915e+09 4.8035439052e+07 2.0711645308e+10 3.7782281611e-01 1.0
5.8079615923e+02 2.0070179827e+00 3.6677255776e+01 2.3662745662e+02 1.0 -7.7688026643e+09 7.1871567276e+09 4.8074837108e+07 2.0734524020e+10 3.7751769625e-01 0.0
5.8097619524e+02 2.0028705496e+00 3.6683492933e+01 2.3666769634e+02 1.0 -7.7774614316e+09 7.1958154949e+09 4.8114387915e+07 2.0757498532e+10 3.7719198073e-01 1.0
5.8115623125e+02 2.0020579026e+00 3.6686009463e+01 2.3668393202e+02 1.0 -7.7861273089e+09 7.2044813722e+09 4.8153894707e+07 2.0780454595e+10 3.7750079013e-01 1.0
5.8133626725e+02 2.0019444357e+00 3.6689201069e+01 2.3670452303e+02 1.0 -7.7948003015e+09 7.2131543648e+09 4.8193421192e+07 2.0803429217e+10 3.7738243538e-01 1.0
5.8151630326e+02 2.0018146889e+00 3.6692850594e+01 2.3672806835e+02 1.0 -7.8034804111e+09 7.2218344745e+09 4.8232993152e+07 2.0826437399e+10 3.7788172588e-01 1.0
5.8169633927e+02 2.0020066645e+00 3.6692909343e+01 2.3672844737e+02 1.0 -7.8121676525e+09 7.2305217158e+09 4.8272455559e+07 2.0849388971e+10 3.7709491885e-01 1.0
5.8187637528e+02 2.0020066626e+00 3.6692909307e+01 2.3672844714e+02 1.0 -7.8208619714e+09 7.2392160348e+09 4.8312232559e+07 2.0872530728e+10 3.7580774781e-01 1.0
5.8205641128e+02 1.9951754432e+00 3.6701002913e+01 2.3678066396e+02 1.0 -7.8295635354e+09 7.2479175987e+09 4.8352007362e+07 2.0895678285e+10 3.7766015049e-01 1.0
5.8223644729e+02 1.9908946651e+00 3.6702675129e+01 2.3679145244e+02 1.0 -7.8382721761e+09 7.2566262395e+09 4.8391434938e+07 2.0918630918e+10 3.7780330660e-01 1.0
5.8241648330e+02 1.9908946651e+00 3.6702675129e+01 2.3679145244e+02 1.0 -7.8469879368e+09 7.2653420002e+09 4.8431219570e+07 2.0941798584e+10 3.7676972498e-01 0.0
5.8259651930e+02 1.9946808222e+00 3.6708512113e+01 2.3682911041e+02 1.0 -7.8557109029e+09 7.2740649662e+09 4.8470905317e+07 2.0964915759e+10 3.7717790850e-01 1.0
5.8277655531e+02 1.9956545926e+00 3.6708810012e+01 2.3683103234e+02 1.0 -7.8644409533e+09 7.2827950167e+09 4.8510644397e+07 2.0988071221e+10 3.7693599981e-01 1.0
5.8295659132e+02 1.9862035601e+00 3.6714557406e+01 2.3686811229e+02 1.0 -7.8731782283e+09 7.2915322917e+09 4.8550421707e+07 2.1011256054e+10 3.7796431899e-01 1.0
5.8313662733e+02 1.9862035601e+00 3.6714557406e+01 2.3686811229e+02 1.0 -7.8819226015e+09 7.3002766648e+09 4.8589985040e+07 2.1034323333e+10 3.7691905060e-01 0.0
5.8331666333e+02 1.9947569695e+00 3.6717109684e+01 2.3688457860e+02 1.0 -7.8906741221e+09 7.3090281855e+09 4.8630022415e+07 2.1057674227e+10 3.7542486446e-01 1.0
5.8349669934e+02 1.9801283228e+00 3.6723463106e+01 2.3692556843e+02 1.0 -7.8994329116e+09 7.3177869750e+09 4.8669943904e+07 2.1080964650e+10 3.7803513087e-01 1.0
5.8367673535e+02 1.9800849237e+00 3.6724696537e+01 2.3693352604e+02 1.0 -7.9081988069e+09 7.3265528702e+09 4.8709469929e+07 2.1104031519e+10 3.7984485981e-01 1.0
5.8385677135e+02 1.9800849237e+00 3.6724696537e+01 2.3693352604e+02 1.0 -7.9169718286e+09 7.3353258919e+09 4.8749052566e+07 2.1127138546e+10 3.7971637500e-01 0.0
5.8403680736e+02 1.9800849237e+00 3.6724696537e+01 2.3693352604e+02 1.0 -7.9257519764e+09 7.3441060398e+09 4.8788645260e+07 2.1150258573e+10 3.7662000755e-01 0.0
5.8421684337e+02 1.9800849237e+00 3.6724696537e+01 2.3693352604e+02 1.0 -7.9345392543e+09 7.3528933177e+09 4.8828918832e+07 2.1173783508e+10 3.6941417429e-01 0.0
5.8439687938e+02 1.9895839886e+00 3.6729268940e+01 2.3696302542e+02 1.0 -7.9433339036e+09 7.3616879670e+09 4.8870111437e+07 2.1197852652e+10 3.7173835118e-01 1.0
5.8457691538e+02 1.9737006715e+00 3.6740801728e+01 2.3703743050e+02 1.0 -7.9521360138e+09 7.3704900772e+09 4.8909919711e+07 2.1221119919e+10 3.8124483682e-01 1.0
5.8475695139e+02 1.9737006715e+00 3.6740801728e+01 2.3703743050e+02 1.0 -7.9609449969e+09 7.3792990603e+09 4.8949132286e+07 2.1244046309e+10 3.8033101887e-01 0.0
5.8493698740e+02 1.9736270222e+00 3.6747625535e+01 2.3708145506e+02 1.0 -7.9697612265e+09 7.3881152898e+09 4.8989169084e+07 2.1267461689e+10 3.7780938728e-01 1.0
5.8511702340e+02 1.9736270222e+00 3.6747625535e+01 2.3708145506e+02 1.0 -7.9785846257e+09 7.3969386891e+09 4.9028951609e+07 2.1290735537e+10 3.7703573599e-01 0.0
5.8529705941e+02 1.9736270222e+00 3.6747625535e+01 2.3708145506e+02 1.0 -7.9874151798e+09 7.4057692432e+09 4.9069192292e+07 2.1314284713e+10 3.7564748055e-01 0.0
5.8547709542e+02 1.9737766953e+00 3.6754755852e+01 2.3712745711e+02 1.0 -7.9962530686e+09 7.4146071320e+09 4.9109311929e+07 2.1337770174e+10 3.7751585126e-01 1.0
5.8565713143e+02 1.9737766953e+00 3.6754755852e+01 2.3712745711e+02 1.0 -8.0050980687e+09 7.4234521321e+09 4.9149195704e+07 2.1361124836e+10 3.7669773393e-01 0.0
5.8583716743e+02 1.9768293971e+00 3.6759384934e+01 2.3715732215e+02 1.0 -8.0139503185e+09 7.4323043819e+09 4.9189529331e+07 2.1384750149e+10 3.7565201478e-01 0.0
5.8601720344e+02 1.9708217044e+00 3.6765589384e+01 2.3719735086e+02 1.0 -8.0228098416e+09 7.4411639050e+09 4.9229677878e+07 2.1408274252e+10 3.7758863835e-01 1.0
5.8619723945e+02 1.9708217032e+00 3.6765589361e+01 2.3719735071e+02 1.0 -8.0316765478e+09 7.4500306112e+09 4.9269639452e+07 2.1431696024e+10 3.7679203890e-01 1.0
5.8637727546e+02 1.9583555271e+00 3.6774340458e+01 2.3725380941e+02 1.0 -8.0405504600e+09 7.4589045233e+09 4.9309997676e+07 2.1455357567e+10 3.7540736570e-01 1.0
5.8655731146e+02 1.9637728317e+00 3.6772851340e+01 2.3724420220e+02 1.0 -8.0494316980e+09 7.4677857614e+09 4.9350296910e+07 2.1478991714e+10 3.7729805363e-01 1.0
5.8673734747e+02 1.9608539865e+00 3.6775812865e+01 2.3726330880e+02 1.0 -8.0583201208e+09 7.4766741841e+09 4.9390291959e+07 2.1502454711e+10 3.7878202371e-01 1.0
5.8691738348e+02 1.9608539865e+00 3.6775812865e+01 2.3726330880e+02 1.0 -8.0672157599e+09 7.4855698233e+09 4.9430316776e+07 2.1525942363e+10 3.7610313483e-01 0.0
5.8709741948e+02 1.9608539865e+00 3.6775812865e+01 2.3726330880e+02 1.0 -8.0761185945e+09 7.4944726579e+09 4.9470922185e+07 2.1549778097e+10 3.7449314775e-01 0.0
5.8727745549e+02 1.9519911965e+00 3.6783631048e+01 2.3731374869e+02 1.0 -8.0850288545e+09 7.5033829179e+09 4.9511335545e+07 2.1573508239e+10 3.7701631684e-01 1.0
5.8745749150e+02 1.9519911965e+00 3.6783631048e+01 2.3731374869e+02 1.0 -8.0939462408e+09 7.5123003042e+09 4.9551439827e+07 2.1597064237e+10 3.7714298820e-01 0.0
5.8763752751e+02 1.9482176911e+00 3.6788693855e+01 2.3734641197e+02 1.0 -8.1028709413e+09 7.5212250046e+09 4.9591866459e+07 2.1620816786e+10 3.7649092243e-01 1.0
5.8781756351e+02 1.9482846093e+00 3.6792519542e+01 2.3737109382e+02 1.0 -8.1118028841e+09 7.5301569474e+09 4.9632151439e+07 2.1644493384e+10 3.7698247028e-01 1.0
5.8799759952e+02 1.9481989554e+00 3.6795490839e+01 2.3739026348e+02 1.0 -8.1207420900e+09 7.5390961534e+09 4.9672513536e+07 2.1668222568e+10 3.7697524822e-01 1.0
5.8817763553e+02 1.9481040021e+00 3.6798251870e+01 2.3740807658e+02 1.0 -8.1296885661e+09 7.5480426294e+09 4.9712840967e+07 2.1691938626e+10 3.7720728624e-01 1.0
5.8835767153e+02 1.9481040021e+00 3.6798251870e+01 2.3740807658e+02 1.0 -8.1386422928e+09 7.5569963562e+09 4.9753194175e+07 2.1715677120e+10 3.7710938859e-01 0.0
5.8853770754e+02 1.9540840417e+00 3.6803385438e+01 2.3744119637e+02 1.0 -8.1476032990e+09 7.5659573623e+09 4.9793583340e+07 2.1739444027e+10 3.7624026775e-01 1.0
5.8871774355e+02 1.9540840417e+00 3.6803385438e+01 2.3744119637e+02 1.0 -8.1565715687e+09 7.5749256320e+09 4.9834163937e+07 2.1763330913e+10 3.7513057751e-01 0.0
5.8889777956e+02 1.9270782195e+00 3.6807530367e+01 2.3746793785e+02 1.0 -8.1655471867e+09 7.5839012501e+09 4.9874833984e+07 2.1787277739e+10 3.7487417818e-01 1.0
5.8907781556e+02 1.9322638713e+00 3.6816479937e+01 2.3752567701e+02 1.0 -8.1745301006e+09 7.5928841640e+09 4.9915511656e+07 2.1811236405e+10 3.7619923157e-01 1.0
5.8925785157e+02 1.9381075281e+00 3.6815311113e+01 2.3751813621e+02 1.0 -8.1835203656e+09 7.6018744289e+09 4.9955936576e+07 2.1835053431e+10 3.7775274162e-01 1.0
5.8943788758e+02 1.9381075281e+00 3.6815311113e+01 2.3751813621e+02 1.0 -8.1925178353e+09 7.6108718987e+09 4.9996321364e+07 2.1858854152e+10 3.7697718436e-01 0.0
5.8961792358e+02 1.9289639638e+00 3.6820380698e+01 2.3755084321e+02 1.0 -8.2015226417e+09 7.6198767051e+09 5.0036953155e+07 2.1882807717e+10 3.7642964937e-01 1.0
5.8979795959e+02 1.9386007506e+00 3.6824743531e+01 2.3757899052e+02 1.0 -8.2105347419e+09 7.6288888052e+09 5.0077497031e+07 2.1906716765e+10 3.7626965777e-01 1.0
5.8997799560e+02 1.9386007506e+00 3.6824743531e+01 2.3757899052e+02 1.0 -8.2195541470e+09 7.6379082103e+09 5.0118204256e+07 2.1930729479e+10 3.7573047498e-01 0.0
5.9015803161e+02 1.9295651536e+00 3.6830711802e+01 2.3761749550e+02 1.0 -8.2285809046e+09 7.6469349680e+09 5.0158906073e+07 2.1954746308e+10 3.7644768703e-01 1.0
5.9033806761e+02 1.9295216933e+00 3.6831976926e+01 2.3762565759e+02 1.0 -8.2376149653e+09 7.6559690287e+09 5.0199499407e+07 2.1978706447e+10 3.7691789311e-01 1.0
5.9051810362e+02 1.9293942468e+00 3.6835691676e+01 2.3764962371e+02 1.0 -8.2466563395e+09 7.6650104028e+09 5.0240140689e+07 2.2002702202e+10 3.7728700567e-01 1.0
5.9069813963e+02 1.9293942468e+00 3.6835691676e+01 2.3764962371e+02 1.0 -8.2557050340e+09 7.6740590973e+09 5.0280695530e+07 2.2026654212e+10 3.7831984693e-01 0.0
5.9087817564e+02 1.9293942468e+00 3.6835691676e+01 2.3764962371e+02 1.0 -8.2647610108e+09 7.6831150742e+09 5.0321155807e+07 2.2050557665e+10 3.7442520260e-01 0.0
5.9105821164e+02 1.9293942468e+00 3.6835691676e+01 2.3764962371e+02 1.0 -8.2738242739e+09 7.6921783373e+09 5.0362593922e+07 2.2075046360e+10 3.7163060635e-01 0.0
5.9123824765e+02 1.9225499843e+00 3.6847933278e+01 2.3772860179e+02 1.0 -8.2828951715e+09 7.7012492348e+09 5.0403713252e+07 2.2099353863e+10 3.7749729757e-01 1.0
5.9141828366e+02 1.9225499843e+00 3.6847933278e+01 2.3772860179e+02 1.0 -8.2919732405e+09 7.7103273038e+09 5.0443910114e+07 2.2123123437e+10 3.7876110610e-01 0.0
5.9159831966e+02 1.9265014947e+00 3.6853790637e+01 2.3776639121e+02 1.0 -8.3010586118e+09 7.7194126751e+09 5.0484797569e+07 2.2147308735e+10 3.7545403949e-01 1.0
5.9177835567e+02 1.9215182504e+00 3.6855916006e+01 2.3778010326e+02 1.0 -8.3101514032e+09 7.7285054666e+09 5.0525750217e+07 2.2171539916e+10 3.7604880224e-01 1.0
