# description=Section 2 run G: lam3=0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=0.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
4.6665333067e+02 3.7573594356e+00 3.4312773066e+01 2.2137272946e+02 1.0 -3.5563643578e+09 2.9747184211e+09 2.7209948566e+07 9.7228947044e+09 3.8916001117e-01 1.0
4.6683336667e+02 3.7573594427e+00 3.4312773068e+01 2.2137272947e+02 1.0 -3.5612655529e+09 2.9796196163e+09 2.7236807993e+07 9.7354311563e+09 3.9236854731e-01 1.0
4.6701340268e+02 3.7448764737e+00 3.4317104914e+01 2.2140067687e+02 1.0 -3.5661715701e+09 2.9845256334e+09 2.7263490007e+07 9.7478896037e+09 3.9523372443e-01 1.0
4.6719343869e+02 3.7558087899e+00 3.4321609905e+01 2.2142974132e+02 1.0 -3.5710823727e+09 2.9894364360e+09 2.7289992855e+07 9.7602691678e+09 3.8825677799e-01 0.0
4.6737347469e+02 3.7558087899e+00 3.4321609905e+01 2.2142974132e+02 1.0 -3.5759979328e+09 2.9943519961e+09 2.7317661824e+07 9.7731985313e+09 3.8235152480e-01 0.0
4.6755351070e+02 3.7368360589e+00 3.4334442633e+01 2.2151253312e+02 1.0 -3.5809186982e+09 2.9992727615e+09 2.7345036464e+07 9.7859950375e+09 3.9216143668e-01 1.0
4.6773354671e+02 3.7257278232e+00 3.4339591840e+01 2.2154575380e+02 1.0 -3.5858441151e+09 3.0041981785e+09 2.7371361905e+07 9.7983060035e+09 3.9466828836e-01 0.0
4.6791358272e+02 3.7254244616e+00 3.4349831442e+01 2.2161181575e+02 1.0 -3.5907743596e+09 3.0091284230e+09 2.7398425578e+07 9.8109670500e+09 3.8907768639e-01 1.0
4.6809361872e+02 3.7254244616e+00 3.4349831442e+01 2.2161181575e+02 1.0 -3.5957095214e+09 3.0140635848e+09 2.7425551113e+07 9.8236618814e+09 3.9005393369e-01 0.0
4.6827365473e+02 3.7171518898e+00 3.4356674845e+01 2.2165596674e+02 1.0 -3.6006495331e+09 3.0190035964e+09 2.7452511951e+07 9.8362845063e+09 3.9095836943e-01 1.0
4.6845369074e+02 3.7084806073e+00 3.4361586306e+01 2.2168765359e+02 1.0 -3.6055944027e+09 3.0239484661e+09 2.7479544553e+07 9.8489455996e+09 3.9040285751e-01 1.0
4.6863372675e+02 3.7078378447e+00 3.4367200037e+01 2.2172387121e+02 1.0 -3.6105441480e+09 3.0288982114e+09 2.7506614675e+07 9.8616291337e+09 3.9096774769e-01 1.0
4.6881376275e+02 3.7051925567e+00 3.4372556900e+01 2.2175843162e+02 1.0 -3.6154987649e+09 3.0338528282e+09 2.7533601597e+07 9.8742785388e+09 3.9026735249e-01 1.0
4.6899379876e+02 3.6880507915e+00 3.4375741805e+01 2.2177897938e+02 1.0 -3.6204582274e+09 3.0388122908e+09 2.7560800933e+07 9.8870324356e+09 3.9013039540e-01 0.0
4.6917383477e+02 3.6971584218e+00 3.4382905976e+01 2.2182519984e+02 1.0 -3.6254226380e+09 3.0437767013e+09 2.7587839740e+07 9.8997158624e+09 3.9020345861e-01 1.0
4.6935387077e+02 3.6971584218e+00 3.4382905976e+01 2.2182519984e+02 1.0 -3.6303918364e+09 3.0487458998e+09 2.7615061160e+07 9.9124899471e+09 3.8847771255e-01 0.0
4.6953390678e+02 3.6846703978e+00 3.4394111440e+01 2.2189749316e+02 1.0 -3.6353660487e+09 3.0537201120e+09 2.7642373895e+07 9.9253116955e+09 3.9121948755e-01 1.0
4.6971394279e+02 3.6845026859e+00 3.4396778953e+01 2.2191470292e+02 1.0 -3.6403450817e+09 3.0586991450e+09 2.7669246102e+07 9.9379315357e+09 3.9137578757e-01 1.0
4.6989397880e+02 3.6922601334e+00 3.4405406789e+01 2.2197036638e+02 1.0 -3.6453289699e+09 3.0636830332e+09 2.7696568731e+07 9.9507678466e+09 3.8932283448e-01 1.0
4.7007401480e+02 3.6807117697e+00 3.4410200744e+01 2.2200129512e+02 1.0 -3.6503178410e+09 3.0686719043e+09 2.7723759843e+07 9.9635471904e+09 3.9190628794e-01 1.0
4.7025405081e+02 3.6807117697e+00 3.4410200744e+01 2.2200129512e+02 1.0 -3.6553115199e+09 3.0736655833e+09 2.7750755545e+07 9.9762396248e+09 3.8857842469e-01 0.0
4.7043408682e+02 3.6852605806e+00 3.4422278715e+01 2.2207921752e+02 1.0 -3.6603101114e+09 3.0786641748e+09 2.7778442656e+07 9.9892621293e+09 3.8654122473e-01 1.0
4.7061412282e+02 3.6592670473e+00 3.4425688271e+01 2.2210121465e+02 1.0 -3.6653137597e+09 3.0836678231e+09 2.7805760749e+07 1.0002115881e+10 3.9130896898e-01 1.0
4.7079415883e+02 3.6469130119e+00 3.4430430223e+01 2.2213180789e+02 1.0 -3.6703221877e+09 3.0886762511e+09 2.7832810262e+07 1.0014848244e+10 3.9236525799e-01 1.0
4.7097419484e+02 3.6543296406e+00 3.4435682019e+01 2.2216569044e+02 1.0 -3.6753355758e+09 3.0936896391e+09 2.7860013822e+07 1.0027657939e+10 3.9013444547e-01 1.0
4.7115423085e+02 3.6543296406e+00 3.4435682019e+01 2.2216569044e+02 1.0 -3.6803537990e+09 3.0987078624e+09 2.7887405997e+07 1.0040561460e+10 3.8853962515e-01 0.0
4.7133426685e+02 3.6429066181e+00 3.4444409901e+01 2.2222199936e+02 1.0 -3.6853770502e+09 3.1037311136e+09 2.7914866630e+07 1.0053502084e+10 3.8980154366e-01 0.0
4.7151430286e+02 3.6386921679e+00 3.4448387869e+01 2.2224766367e+02 1.0 -3.6904051613e+09 3.1087592246e+09 2.7942114269e+07 1.0066347306e+10 3.9062531309e-01 1.0
4.7169433887e+02 3.6360502465e+00 3.4455653615e+01 2.2229453945e+02 1.0 -3.6954382236e+09 3.1137922869e+09 2.7969491823e+07 1.0079258667e+10 3.9135439857e-01 0.0
4.7187437487e+02 3.6267568165e+00 3.4460981999e+01 2.2232891612e+02 1.0 -3.7004761925e+09 3.1188302559e+09 2.7996670413e+07 1.0092081094e+10 3.9479689840e-01 1.0
4.7205441088e+02 3.6267568165e+00 3.4460981999e+01 2.2232891612e+02 1.0 -3.7055190411e+09 3.1238731045e+09 2.8023604171e+07 1.0104792853e+10 3.9004492642e-01 0.0
4.7223444689e+02 3.6267568165e+00 3.4460981999e+01 2.2232891612e+02 1.0 -3.7105667081e+09 3.1289207715e+09 2.8051473351e+07 1.0117951231e+10 3.8110104504e-01 0.0
4.7241448290e+02 3.5962103815e+00 3.4478651425e+01 2.2244291242e+02 1.0 -3.7156195916e+09 3.1339736550e+09 2.8079727847e+07 1.0131296456e+10 3.8657861404e-01 1.0
4.7259451890e+02 3.6217423004e+00 3.4479418077e+01 2.2244785856e+02 1.0 -3.7206774323e+09 3.1390314957e+09 2.8106836994e+07 1.0144105611e+10 3.9374257300e-01 0.0
4.7277455491e+02 3.5983697603e+00 3.4489012356e+01 2.2250975713e+02 1.0 -3.7257400770e+09 3.1440941404e+09 2.8134115431e+07 1.0156999760e+10 3.9165225457e-01 1.0
4.7295459092e+02 3.6048698614e+00 3.4493053612e+01 2.2253582975e+02 1.0 -3.7308077399e+09 3.1491618033e+09 2.8161547086e+07 1.0169971178e+10 3.9022520844e-01 1.0
4.7313462693e+02 3.6048698614e+00 3.4493053612e+01 2.2253582975e+02 1.0 -3.7358802620e+09 3.1542343254e+09 2.8189058242e+07 1.0182985229e+10 3.8890455381e-01 0.0
4.7331466293e+02 3.5983692378e+00 3.4503246966e+01 2.2260159333e+02 1.0 -3.7409578309e+09 3.1593118943e+09 2.8216709308e+07 1.0196070361e+10 3.8982344145e-01 1.0
4.7349469894e+02 3.5973011526e+00 3.4507595400e+01 2.2262964774e+02 1.0 -3.7460403094e+09 3.1643943727e+09 2.8244123608e+07 1.0209048432e+10 3.9071485798e-01 0.0
4.7367473495e+02 3.5897067815e+00 3.4513968901e+01 2.2267076711e+02 1.0 -3.7511277494e+09 3.1694818127e+09 2.8271681366e+07 1.0222099365e+10 3.8973247009e-01 1.0
4.7385477095e+02 3.5893425753e+00 3.4519902256e+01 2.2270904681e+02 1.0 -3.7562201507e+09 3.1745742140e+09 2.8299267081e+07 1.0235168507e+10 3.8990165706e-01 1.0
4.7403480696e+02 3.5803092081e+00 3.4523584306e+01 2.2273280198e+02 1.0 -3.7613175235e+09 3.1796715868e+09 2.8326833748e+07 1.0248233581e+10 3.8984054969e-01 1.0
4.7421484297e+02 3.5822369490e+00 3.4526075893e+01 2.2274887673e+02 1.0 -3.7664198507e+09 3.1847739141e+09 2.8354460841e+07 1.0261332281e+10 3.8994030459e-01 1.0
4.7439487898e+02 3.5806466953e+00 3.4535680955e+01 2.2281084487e+02 1.0 -3.7715271713e+09 3.1898812347e+09 2.8382046274e+07 1.0274416172e+10 3.8926881859e-01 1.0
4.7457491498e+02 3.5806785858e+00 3.4535691176e+01 2.2281091081e+02 1.0 -3.7766394313e+09 3.1949934947e+09 2.8409801325e+07 1.0287585554e+10 3.8905213973e-01 1.0
4.7475495099e+02 3.5677442305e+00 3.4545122433e+01 2.2287175763e+02 1.0 -3.7817567457e+09 3.2001108091e+09 2.8437450806e+07 1.0300709755e+10 3.9363392463e-01 1.0
4.7493498700e+02 3.5677442305e+00 3.4545122433e+01 2.2287175763e+02 1.0 -3.7868789615e+09 3.2052330249e+09 2.8464593625e+07 1.0313598378e+10 3.9216779418e-01 0.0
4.7511502300e+02 3.5677442305e+00 3.4545122433e+01 2.2287175763e+02 1.0 -3.7920060493e+09 3.2103601126e+09 2.8492479099e+07 1.0326844750e+10 3.8217293631e-01 0.0
4.7529505901e+02 3.5786406658e+00 3.4555164893e+01 2.2293654770e+02 1.0 -3.7971383059e+09 3.2154923692e+09 2.8521094970e+07 1.0340443148e+10 3.8384447404e-01 1.0
4.7547509502e+02 3.5490849914e+00 3.4564843346e+01 2.2299898933e+02 1.0 -3.8022756974e+09 3.2206297608e+09 2.8548770197e+07 1.0353599461e+10 3.9342817537e-01 1.0
4.7565513103e+02 3.5487595808e+00 3.4570200798e+01 2.2303355353e+02 1.0 -3.8074179191e+09 3.2257719824e+09 2.8576047126e+07 1.0366571457e+10 3.9482831956e-01 1.0
4.7583516703e+02 3.5441032978e+00 3.4573164990e+01 2.2305267735e+02 1.0 -3.8125651323e+09 3.2309191956e+09 2.8603558814e+07 1.0379659990e+10 3.8929426041e-01 1.0
4.7601520304e+02 3.5441033067e+00 3.4573164988e+01 2.2305267734e+02 1.0 -3.8177172601e+09 3.2360713234e+09 2.8631646922e+07 1.0393027899e+10 3.8576121518e-01 1.0
4.7619523905e+02 3.5375267454e+00 3.4585727798e+01 2.2313372773e+02 1.0 -3.8228745870e+09 3.2412286504e+09 2.8659701917e+07 1.0406384955e+10 3.9060660872e-01 1.0
4.7637527506e+02 3.5371974144e+00 3.4591165958e+01 2.2316881263e+02 1.0 -3.8280368167e+09 3.2463908800e+09 2.8687127154e+07 1.0419447208e+10 3.9149067429e-01 1.0
4.7655531106e+02 3.5371974144e+00 3.4591165958e+01 2.2316881263e+02 1.0 -3.8332040187e+09 3.2515580821e+09 2.8715088453e+07 1.0432769828e+10 3.8953362280e-01 0.0
4.7673534707e+02 3.5331031375e+00 3.4599405478e+01 2.2322197082e+02 1.0 -3.8383763164e+09 3.2567303798e+09 2.8742825451e+07 1.0445990488e+10 3.8984388000e-01 1.0
4.7691538308e+02 3.5331031375e+00 3.4599405478e+01 2.2322197082e+02 1.0 -3.8435535058e+09 3.2619075691e+09 2.8770774979e+07 1.0459317601e+10 3.8610589367e-01 0.0
4.7709541908e+02 3.5260888510e+00 3.4606410281e+01 2.2326716310e+02 1.0 -3.8487358673e+09 3.2670899307e+09 2.8799084466e+07 1.0472821342e+10 3.8845924673e-01 1.0
4.7727545509e+02 3.5091401835e+00 3.4615898553e+01 2.2332837776e+02 1.0 -3.8539232501e+09 3.2722773135e+09 2.8826727453e+07 1.0486012150e+10 3.9539354956e-01 1.0
4.7745549110e+02 3.5091401904e+00 3.4615898552e+01 2.2332837775e+02 1.0 -3.8591155652e+09 3.2774696285e+09 2.8854087528e+07 1.0499072903e+10 3.9047133563e-01 1.0
4.7763552711e+02 3.5091401904e+00 3.4615898552e+01 2.2332837775e+02 1.0 -3.8643127995e+09 3.2826668629e+09 2.8882455227e+07 1.0512619864e+10 3.8206647500e-01 0.0
4.7781556311e+02 3.5119300820e+00 3.4636383894e+01 2.2346054125e+02 1.0 -3.8695153290e+09 3.2878693923e+09 2.8911076024e+07 1.0526292678e+10 3.8823297973e-01 1.0
4.7799559912e+02 3.4901978173e+00 3.4634318570e+01 2.2344721658e+02 1.0 -3.8747228689e+09 3.2930769323e+09 2.8938573486e+07 1.0539433839e+10 3.9265491938e-01 1.0
4.7817563513e+02 3.4901978173e+00 3.4634318570e+01 2.2344721658e+02 1.0 -3.8799352994e+09 3.2982893628e+09 2.8966593538e+07 1.0552829900e+10 3.8906188724e-01 0.0
4.7835567113e+02 3.4952686498e+00 3.4645820748e+01 2.2352142418e+02 1.0 -3.8851529286e+09 3.3035069920e+09 2.8994637035e+07 1.0566242066e+10 3.9418668842e-01 1.0
4.7853570714e+02 3.4952686498e+00 3.4645820748e+01 2.2352142418e+02 1.0 -3.8903754568e+09 3.3087295202e+09 2.9021961213e+07 1.0579315211e+10 3.8829811159e-01 0.0
4.7871574315e+02 3.4952686564e+00 3.4645820747e+01 2.2352142417e+02 1.0 -3.8956029246e+09 3.3139569880e+09 2.9050875296e+07 1.0593154368e+10 3.8131982301e-01 1.0
4.7889577916e+02 3.4856147553e+00 3.4661026512e+01 2.2361952588e+02 1.0 -3.9008358640e+09 3.3191899273e+09 2.9079264956e+07 1.0606747321e+10 3.9245817238e-01 1.0
4.7907581516e+02 3.4856147553e+00 3.4661026512e+01 2.2361952588e+02 1.0 -3.9060735542e+09 3.3244276175e+09 2.9106586371e+07 1.0619833975e+10 3.9651294601e-01 0.0
4.7925585117e+02 3.4902536464e+00 3.4667498378e+01 2.2366127986e+02 1.0 -3.9113163312e+09 3.3296703945e+09 2.9134436795e+07 1.0633178910e+10 3.8565998866e-01 1.0
4.7943588718e+02 3.4902538374e+00 3.4667498439e+01 2.2366128025e+02 1.0 -3.9165640495e+09 3.3349181128e+09 2.9163343569e+07 1.0647035384e+10 3.8036435577e-01 1.0
4.7961592318e+02 3.4690538530e+00 3.4685344365e+01 2.2377641526e+02 1.0 -3.9218172351e+09 3.3401712984e+09 2.9192020152e+07 1.0660786397e+10 3.9168208440e-01 1.0
4.7979595919e+02 3.4690538663e+00 3.4685344363e+01 2.2377641524e+02 1.0 -3.9270752790e+09 3.3454293423e+09 2.9219297460e+07 1.0673871510e+10 3.9706378468e-01 1.0
4.7997599520e+02 3.4690538663e+00 3.4685344363e+01 2.2377641524e+02 1.0 -3.9323382863e+09 3.3506923497e+09 2.9247245733e+07 1.0687283528e+10 3.8696886075e-01 0.0
4.8015603121e+02 3.4654404467e+00 3.4703648046e+01 2.2389450352e+02 1.0 -3.9376063937e+09 3.3559604570e+09 2.9275996604e+07 1.0701085882e+10 3.8297237267e-01 1.0
4.8033606721e+02 3.4513901321e+00 3.4695453436e+01 2.2384163507e+02 1.0 -3.9428797534e+09 3.3612338168e+09 2.9304571744e+07 1.0714808926e+10 3.8876042583e-01 1.0
4.8051610322e+02 3.4461862769e+00 3.4705992291e+01 2.2390962768e+02 1.0 -3.9481581499e+09 3.3665122132e+09 2.9332503227e+07 1.0728227935e+10 3.9234702638e-01 1.0
4.8069613923e+02 3.4416109256e+00 3.4709484490e+01 2.2393215800e+02 1.0 -3.9534415669e+09 3.3717956303e+09 2.9360593888e+07 1.0741728497e+10 3.9066138207e-01 1.0
4.8087617524e+02 3.4355435914e+00 3.4716895506e+01 2.2397997100e+02 1.0 -3.9587300781e+09 3.3770841414e+09 2.9388799904e+07 1.0755289551e+10 3.8893694358e-01 1.0
4.8105621124e+02 3.4355435914e+00 3.4716895506e+01 2.2397997100e+02 1.0 -3.9640236513e+09 3.3823777147e+09 2.9417173281e+07 1.0768936209e+10 3.8819898028e-01 0.0
4.8123624725e+02 3.4321096431e+00 3.4726726365e+01 2.2404339590e+02 1.0 -3.9693223789e+09 3.3876764422e+09 2.9445520419e+07 1.0782575302e+10 3.8904940775e-01 1.0
4.8141628326e+02 3.4204497288e+00 3.4727846410e+01 2.2405062200e+02 1.0 -3.9746261592e+09 3.3929802225e+09 2.9473803168e+07 1.0796188552e+10 3.8913462783e-01 1.0
4.8159631926e+02 3.4146478947e+00 3.4735244230e+01 2.2409834987e+02 1.0 -3.9799350706e+09 3.3982891339e+09 2.9502171036e+07 1.0809847847e+10 3.8850963253e-01 1.0
4.8177635527e+02 3.4247855237e+00 3.4743228177e+01 2.2414985920e+02 1.0 -3.9852490653e+09 3.4036031287e+09 2.9530578317e+07 1.0823531262e+10 3.8875034922e-01 1.0
4.8195639128e+02 3.4174502847e+00 3.4744509805e+01 2.2415812777e+02 1.0 -3.9905682054e+09 3.4089222687e+09 2.9558944470e+07 1.0837199938e+10 3.8967891442e-01 1.0
4.8213642729e+02 3.4188579233e+00 3.4752423073e+01 2.2420918111e+02 1.0 -3.9958924140e+09 3.4142464774e+09 2.9587249700e+07 1.0850844386e+10 3.9172277018e-01 1.0
4.8231646329e+02 3.4045916700e+00 3.4751048164e+01 2.2420031073e+02 1.0 -4.0012217460e+09 3.4195758093e+09 2.9615353130e+07 1.0864396572e+10 3.8735635483e-01 1.0
4.8249649930e+02 3.4045916700e+00 3.4751048164e+01 2.2420031073e+02 1.0 -4.0065560739e+09 3.4249101372e+09 2.9644326687e+07 1.0878373714e+10 3.8268928606e-01 0.0
4.8267653531e+02 3.3981255063e+00 3.4765130448e+01 2.2429116418e+02 1.0 -4.0118958384e+09 3.4302499018e+09 2.9673161521e+07 1.0892288893e+10 3.9044697176e-01 1.0
4.8285657131e+02 3.3995769994e+00 3.4769688681e+01 2.2432057213e+02 1.0 -4.0172405489e+09 3.4355946123e+09 2.9701020770e+07 1.0905738441e+10 3.9381666761e-01 1.0
4.8303660732e+02 3.4035381648e+00 3.4772044093e+01 2.2433576834e+02 1.0 -4.0225903448e+09 3.4409444081e+09 2.9729401740e+07 1.0919444946e+10 3.8688459636e-01 1.0
4.8321664333e+02 3.3706172692e+00 3.4777721811e+01 2.2437239878e+02 1.0 -4.0279452745e+09 3.4462993378e+09 2.9758302033e+07 1.0933407482e+10 3.8520175216e-01 1.0
4.8339667934e+02 3.3876142441e+00 3.4785801780e+01 2.2442452761e+02 1.0 -4.0333054766e+09 3.4516595399e+09 2.9786968002e+07 1.0947261880e+10 3.9026058951e-01 1.0
4.8357671534e+02 3.3790929081e+00 3.4789410956e+01 2.2444781262e+02 1.0 -4.0386707281e+09 3.4570247914e+09 2.9815155724e+07 1.0960890281e+10 3.9156302006e-01 1.0
4.8375675135e+02 3.3886194996e+00 3.4792274194e+01 2.2446628513e+02 1.0 -4.0440410797e+09 3.4623951431e+09 2.9843664794e+07 1.0974679186e+10 3.8715586100e-01 1.0
4.8393678736e+02 3.3677167482e+00 3.4804341200e+01 2.2454413677e+02 1.0 -4.0494165966e+09 3.4677706599e+09 2.9872531377e+07 1.0988646205e+10 3.8633715819e-01 1.0
4.8411682336e+02 3.3686938635e+00 3.4804154990e+01 2.2454293542e+02 1.0 -4.0547973423e+09 3.4731514056e+09 2.9901196446e+07 1.1002520832e+10 3.8936778793e-01 1.0
4.8429685937e+02 3.3664397187e+00 3.4809365617e+01 2.2457655237e+02 1.0 -4.0601831806e+09 3.4785372439e+09 2.9929648765e+07 1.1016297655e+10 3.8997994504e-01 1.0
4.8447689538e+02 3.3661522615e+00 3.4814334464e+01 2.2460860944e+02 1.0 -4.0655741712e+09 3.4839282346e+09 2.9958257083e+07 1.1030155148e+10 3.8851094480e-01 1.0
4.8465693139e+02 3.3599528748e+00 3.4816334367e+01 2.2462151204e+02 1.0 -4.0709703106e+09 3.4893243739e+09 2.9986958622e+07 1.1044062973e+10 3.8829263498e-01 1.0
4.8483696739e+02 3.3583268493e+00 3.4824269612e+01 2.2467270718e+02 1.0 -4.0763716358e+09 3.4947256991e+09 3.0015632821e+07 1.1057962692e+10 3.8852673216e-01 1.0
4.8501700340e+02 3.3581841856e+00 3.4826740952e+01 2.2468865130e+02 1.0 -4.0817780999e+09 3.5001321633e+09 3.0044333287e+07 1.1071880337e+10 3.8911653531e-01 0.0
4.8519703941e+02 3.3520412456e+00 3.4833884884e+01 2.2473474119e+02 1.0 -4.0871897594e+09 3.5055438228e+09 3.0072954053e+07 1.1085764450e+10 3.9192942873e-01 1.0
4.8537707542e+02 3.3564340333e+00 3.4835283812e+01 2.2474376653e+02 1.0 -4.0926065291e+09 3.5109605924e+09 3.0101276280e+07 1.1099508855e+10 3.8787280396e-01 1.0
4.8555711142e+02 3.3564340398e+00 3.4835283811e+01 2.2474376652e+02 1.0 -4.0980283866e+09 3.5163824499e+09 3.0130524963e+07 1.1113708217e+10 3.8166122474e-01 1.0
4.8573714743e+02 3.3308046083e+00 3.4843560801e+01 2.2479716646e+02 1.0 -4.1034556879e+09 3.5218097513e+09 3.0159819631e+07 1.1127935003e+10 3.8775240381e-01 1.0
4.8591718344e+02 3.3333808391e+00 3.4854142943e+01 2.2486543834e+02 1.0 -4.1088880936e+09 3.5272421570e+09 3.0188183669e+07 1.1141715024e+10 3.9175852464e-01 1.0
4.8609721944e+02 3.3333809598e+00 3.4854142920e+01 2.2486543819e+02 1.0 -4.1143256080e+09 3.5326796714e+09 3.0216920746e+07 1.1155681484e+10 3.8885772243e-01 1.0
4.8627725545e+02 3.3284056574e+00 3.4862612434e+01 2.2492008022e+02 1.0 -4.1197683611e+09 3.5381224245e+09 3.0245744289e+07 1.1169695098e+10 3.8899751316e-01 1.0
4.8645729146e+02 3.3153979639e+00 3.4868733781e+01 2.2495957278e+02 1.0 -4.1252162541e+09 3.5435703174e+09 3.0274494304e+07 1.1183678182e+10 3.8836230105e-01 1.0
4.8663732747e+02 3.3153979639e+00 3.4868733781e+01 2.2495957278e+02 1.0 -4.1306693593e+09 3.5490234226e+09 3.0303445367e+07 1.1197764244e+10 3.8713360148e-01 0.0
4.8681736347e+02 3.3238359577e+00 3.4879262016e+01 2.2502749687e+02 1.0 -4.1361276767e+09 3.5544817400e+09 3.0332412503e+07 1.1211863342e+10 3.8860524357e-01 1.0
4.8699739948e+02 3.3140224029e+00 3.4881742208e+01 2.2504349811e+02 1.0 -4.1415912121e+09 3.5599452755e+09 3.0361178106e+07 1.1225869507e+10 3.8929089841e-01 1.0
4.8717743549e+02 3.2996420198e+00 3.4888909453e+01 2.2508973840e+02 1.0 -4.1470598873e+09 3.5654139506e+09 3.0390076763e+07 1.1239945711e+10 3.8794088227e-01 1.0
4.8735747149e+02 3.3039056323e+00 3.4888095263e+01 2.2508448557e+02 1.0 -4.1525338283e+09 3.5708878917e+09 3.0419076721e+07 1.1254076424e+10 3.8864136165e-01 1.0
4.8753750750e+02 3.3154084488e+00 3.4895326490e+01 2.2513113864e+02 1.0 -4.1580129455e+09 3.5763670088e+09 3.0447904903e+07 1.1268128656e+10 3.8868413397e-01 1.0
4.8771754351e+02 3.3152479250e+00 3.4902330674e+01 2.2517632693e+02 1.0 -4.1634972668e+09 3.5818513301e+09 3.0476931786e+07 1.1282282974e+10 3.8606332766e-01 1.0
4.8789757952e+02 3.2893975263e+00 3.4910843555e+01 2.2523124874e+02 1.0 -4.1689868357e+09 3.5873408991e+09 3.0506186717e+07 1.1296553760e+10 3.8640280291e-01 1.0
4.8807761552e+02 3.2893492656e+00 3.4910331358e+01 2.2522794424e+02 1.0 -4.1744816909e+09 3.5928357542e+09 3.0535196958e+07 1.1310710367e+10 3.8962770823e-01 1.0
4.8825765153e+02 3.2879546616e+00 3.4915923056e+01 2.2526401971e+02 1.0 -4.1799817056e+09 3.5983357689e+09 3.0564003235e+07 1.1324772672e+10 3.8954848092e-01 1.0
4.8843768754e+02 3.2850074187e+00 3.4922612979e+01 2.2530718051e+02 1.0 -4.1854869331e+09 3.6038409964e+09 3.0593058279e+07 1.1338961644e+10 3.8784225010e-01 1.0
4.8861772354e+02 3.2864698097e+00 3.4923077811e+01 2.2531017943e+02 1.0 -4.1909974097e+09 3.6093514731e+09 3.0622152987e+07 1.1353175210e+10 3.8791943239e-01 1.0
4.8879775955e+02 3.2858133825e+00 3.4929775766e+01 2.2535339204e+02 1.0 -4.1965131134e+09 3.6148671767e+09 3.0651230331e+07 1.1367385537e+10 3.8782985838e-01 1.0
4.8897779556e+02 3.2815002711e+00 3.4933489342e+01 2.2537735059e+02 1.0 -4.2020340600e+09 3.6203881233e+09 3.0680372244e+07 1.1381632663e+10 3.8842592577e-01 1.0
4.8915783157e+02 3.2712742611e+00 3.4938962046e+01 2.2541265836e+02 1.0 -4.2075602568e+09 3.6259143202e+09 3.0709394158e+07 1.1395826335e+10 3.8926487324e-01 1.0
4.8933786757e+02 3.2792997946e+00 3.4944478743e+01 2.2544824996e+02 1.0 -4.2130916534e+09 3.6314457167e+09 3.0738444181e+07 1.1410039011e+10 3.8903314631e-01 1.0
4.8951790358e+02 3.2790902663e+00 3.4948188057e+01 2.2547218101e+02 1.0 -4.2186283103e+09 3.6369823737e+09 3.0767534250e+07 1.1424276491e+10 3.8633480301e-01 1.0
4.8969793959e+02 3.2770144465e+00 3.4948495685e+01 2.2547416571e+02 1.0 -4.2241701814e+09 3.6425242448e+09 3.0797024072e+07 1.1438714989e+10 3.8463545870e-01 1.0
4.8987797560e+02 3.2563070446e+00 3.4960800319e+01 2.2555355044e+02 1.0 -4.2297174568e+09 3.6480715202e+09 3.0826407879e+07 1.1453106767e+10 3.8943333806e-01 1.0
4.9005801160e+02 3.2563070446e+00 3.4960800319e+01 2.2555355044e+02 1.0 -4.2352699082e+09 3.6536239715e+09 3.0855206635e+07 1.1467217240e+10 3.9190965134e-01 0.0
4.9023804761e+02 3.2506416273e+00 3.4961895910e+01 2.2556061877e+02 1.0 -4.2408275532e+09 3.6591816166e+09 3.0884255258e+07 1.1481455383e+10 3.8629674366e-01 1.0
4.9041808362e+02 3.2566658642e+00 3.4978818574e+01 2.2566979725e+02 1.0 -4.2463904642e+09 3.6647445275e+09 3.0913928082e+07 1.1496004839e+10 3.8586904328e-01 1.0
4.9059811962e+02 3.2526908689e+00 3.4975191767e+01 2.2564639849e+02 1.0 -4.2519587936e+09 3.6703128569e+09 3.0943077093e+07 1.1510302580e+10 3.8820248440e-01 1.0
4.9077815563e+02 3.2526908689e+00 3.4975191767e+01 2.2564639849e+02 1.0 -4.2575322003e+09 3.6758862636e+09 3.0972429733e+07 1.1524705676e+10 3.8622192902e-01 0.0
4.9095819164e+02 3.2379865905e+00 3.4987039917e+01 2.2572283817e+02 1.0 -4.2631110988e+09 3.6814651621e+09 3.1001912958e+07 1.1539177961e+10 3.8819062158e-01 1.0
4.9113822765e+02 3.2379865905e+00 3.4987039917e+01 2.2572283817e+02 1.0 -4.2686951215e+09 3.6870491849e+09 3.1031001642e+07 1.1553461964e+10 3.8967805491e-01 0.0
4.9131826365e+02 3.2304163569e+00 3.4995469964e+01 2.2577722557e+02 1.0 -4.2742844940e+09 3.6926385574e+09 3.1060294413e+07 1.1567851362e+10 3.8783652203e-01 1.0
4.9149829966e+02 3.2304163568e+00 3.4995469963e+01 2.2577722556e+02 1.0 -4.2798790643e+09 3.6982331277e+09 3.1089694200e+07 1.1582298709e+10 3.8684342871e-01 1.0
