# description=Section 2 run A: gdelta=1.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=1.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
5.0392078416e+02 2.5925512466e+00 6.0298894221e+01 2.9176884300e+02 1.0 -5.6123465176e+09 5.0307005809e+09 3.9917795366e+07 1.5084706162e+10 4.1157207063e-01 1.0
5.0410082016e+02 2.6035110906e+00 6.0307529659e+01 2.9181062738e+02 1.0 -5.6195362312e+09 5.0378902945e+09 3.9952577458e+07 1.5102236770e+10 4.1477858317e-01 1.0
5.0428085617e+02 2.6074004531e+00 6.0326583725e+01 2.9190282447e+02 1.0 -5.6267323226e+09 5.0450863860e+09 3.9986597540e+07 1.5119389257e+10 4.1522128492e-01 1.0
5.0446089218e+02 2.6074004531e+00 6.0326583725e+01 2.9190282447e+02 1.0 -5.6339342859e+09 5.0522883493e+09 4.0021339712e+07 1.5136912388e+10 4.0289786637e-01 0.0
5.0464092819e+02 2.5915258577e+00 6.0339038731e+01 2.9196309063e+02 1.0 -5.6411428870e+09 5.0594969504e+09 4.0057499040e+07 1.5155156546e+10 4.0437789089e-01 0.0
5.0482096419e+02 2.6037137891e+00 6.0366689964e+01 2.9209688692e+02 1.0 -5.6483578703e+09 5.0667119336e+09 4.0092021400e+07 1.5172580966e+10 4.2071659365e-01 1.0
5.0500100020e+02 2.5992664555e+00 6.0375380558e+01 2.9213893818e+02 1.0 -5.6555789019e+09 5.0739329653e+09 4.0125469896e+07 1.5189469466e+10 4.1576862297e-01 0.0
5.0518103621e+02 2.5978302682e+00 6.0377143602e+01 2.9214746904e+02 1.0 -5.6628059291e+09 5.0811599924e+09 4.0160832935e+07 1.5207331205e+10 4.0404456717e-01 1.0
5.0536107221e+02 2.5934369340e+00 6.0396633620e+01 2.9224177558e+02 1.0 -5.6700396939e+09 5.0883937573e+09 4.0196315925e+07 1.5225259557e+10 4.0912890922e-01 0.0
5.0554110822e+02 2.5846690148e+00 6.0406703201e+01 2.9229049936e+02 1.0 -5.6772794975e+09 5.0956335608e+09 4.0230835797e+07 1.5242707752e+10 4.1866509919e-01 0.0
5.0572114423e+02 2.5756045038e+00 6.0424708029e+01 2.9237761949e+02 1.0 -5.6845256920e+09 5.1028797554e+09 4.0264758531e+07 1.5259860001e+10 4.1335485554e-01 1.0
5.0590118024e+02 2.5756045038e+00 6.0424708029e+01 2.9237761949e+02 1.0 -5.6917777102e+09 5.1101317736e+09 4.0300190664e+07 1.5277782247e+10 4.0249316665e-01 0.0
5.0608121624e+02 2.5753754897e+00 6.0450059893e+01 2.9250028980e+02 1.0 -5.6990366629e+09 5.1173907262e+09 4.0336022728e+07 1.5295912714e+10 4.1232915543e-01 1.0
5.0626125225e+02 2.5713481657e+00 6.0465447776e+01 2.9257474730e+02 1.0 -5.7063015832e+09 5.1246556465e+09 4.0369792830e+07 1.5313006225e+10 4.1770819922e-01 1.0
5.0644128826e+02 2.5690916122e+00 6.0471061113e+01 2.9260190861e+02 1.0 -5.7135726955e+09 5.1319267588e+09 4.0404760509e+07 1.5330712205e+10 4.1245281613e-01 1.0
5.0662132426e+02 2.5712991275e+00 6.0492525068e+01 2.9270576646e+02 1.0 -5.7208502067e+09 5.1392042700e+09 4.0439442516e+07 1.5348279650e+10 4.1150708998e-01 1.0
5.0680136027e+02 2.5712991275e+00 6.0492525068e+01 2.9270576646e+02 1.0 -5.7281338070e+09 5.1464878704e+09 4.0474605084e+07 1.5366097043e+10 4.0780273608e-01 0.0
5.0698139628e+02 2.5696442188e+00 6.0513447147e+01 2.9280700232e+02 1.0 -5.7354239793e+09 5.1537780426e+09 4.0509957866e+07 1.5384016959e+10 4.1074888015e-01 0.0
5.0716143229e+02 2.5679702040e+00 6.0529305493e+01 2.9288373625e+02 1.0 -5.7427203091e+09 5.1610743725e+09 4.0544651223e+07 1.5401609013e+10 4.1704644453e-01 1.0
5.0734146829e+02 2.5496240740e+00 6.0538367695e+01 2.9292758562e+02 1.0 -5.7500229735e+09 5.1683770369e+09 4.0578980751e+07 1.5419022639e+10 4.1205810184e-01 1.0
5.0752150430e+02 2.5496240739e+00 6.0538367693e+01 2.9292758561e+02 1.0 -5.7573316645e+09 5.1756857278e+09 4.0614543464e+07 1.5437068467e+10 4.0501740474e-01 1.0
5.0770154031e+02 2.5511660431e+00 6.0561230350e+01 2.9303821137e+02 1.0 -5.7646471340e+09 5.1830011973e+09 4.0650125486e+07 1.5455130126e+10 4.1279138796e-01 1.0
5.0788157632e+02 2.5418224652e+00 6.0571337346e+01 2.9308711619e+02 1.0 -5.7719686371e+09 5.1903227004e+09 4.0684385206e+07 1.5472526989e+10 4.1561292081e-01 0.0
5.0806161232e+02 2.5424800548e+00 6.0580676308e+01 2.9313230472e+02 1.0 -5.7792964425e+09 5.1976505059e+09 4.0719526157e+07 1.5490377607e+10 4.0941504525e-01 1.0
5.0824164833e+02 2.5544103635e+00 6.0594766454e+01 2.9320048284e+02 1.0 -5.7866305989e+09 5.2049846622e+09 4.0754872600e+07 1.5508338966e+10 4.0984591519e-01 1.0
5.0842168434e+02 2.5519986376e+00 6.0613074953e+01 2.9328907235e+02 1.0 -5.7939711316e+09 5.2123251949e+09 4.0789975765e+07 1.5526182987e+10 4.1242748540e-01 1.0
5.0860172034e+02 2.5458559819e+00 6.0621297554e+01 2.9332885913e+02 1.0 -5.8013179276e+09 5.2196719910e+09 4.0824916692e+07 1.5543950871e+10 4.1170374892e-01 0.0
5.0878175635e+02 2.5261808925e+00 6.0634719829e+01 2.9339380562e+02 1.0 -5.8086710416e+09 5.2270251049e+09 4.0860178062e+07 1.5561888055e+10 4.1098281385e-01 1.0
5.0896179236e+02 2.5333918597e+00 6.0651387117e+01 2.9347445379e+02 1.0 -5.8160305342e+09 5.2343845976e+09 4.0895278142e+07 1.5579749465e+10 4.1427985804e-01 1.0
5.0914182837e+02 2.5317657142e+00 6.0658159578e+01 2.9350722376e+02 1.0 -5.8233962868e+09 5.2417503501e+09 4.0930014863e+07 1.5597432252e+10 4.1211983713e-01 1.0
5.0932186437e+02 2.5195820141e+00 6.0666063329e+01 2.9354546772e+02 1.0 -5.8307682871e+09 5.2491223505e+09 4.0965515360e+07 1.5615510308e+10 4.0916793527e-01 1.0
5.0950190038e+02 2.5170966687e+00 6.0686501427e+01 2.9364436174e+02 1.0 -5.8381468224e+09 5.2565008857e+09 4.1000795482e+07 1.5633482329e+10 4.1132263151e-01 1.0
5.0968193639e+02 2.5069986090e+00 6.0699379232e+01 2.9370667370e+02 1.0 -5.8455315262e+09 5.2638855895e+09 4.1035960898e+07 1.5651402423e+10 4.1110562070e-01 1.0
5.0986197239e+02 2.5179513372e+00 6.0715919018e+01 2.9378670492e+02 1.0 -5.8529227235e+09 5.2712767869e+09 4.1071313632e+07 1.5669424190e+10 4.1183218761e-01 1.0
5.1004200840e+02 2.5179513372e+00 6.0715919018e+01 2.9378670492e+02 1.0 -5.8603201568e+09 5.2786742201e+09 4.1106390568e+07 1.5687311783e+10 4.1129230828e-01 0.0
5.1022204441e+02 2.5062755640e+00 6.0732436603e+01 2.9386662872e+02 1.0 -5.8677239844e+09 5.2860780477e+09 4.1141870826e+07 1.5705411396e+10 4.1016284705e-01 0.0
5.1040208042e+02 2.5234235504e+00 6.0746668523e+01 2.9393549285e+02 1.0 -5.8751341931e+09 5.2934882564e+09 4.1177178340e+07 1.5723429234e+10 4.1547049734e-01 1.0
5.1058211642e+02 2.5166070705e+00 6.0759212812e+01 2.9399619102e+02 1.0 -5.8825507339e+09 5.3009047973e+09 4.1211789769e+07 1.5741098044e+10 4.1472396904e-01 1.0
5.1076215243e+02 2.5166070705e+00 6.0759212812e+01 2.9399619102e+02 1.0 -5.8899734052e+09 5.3083274686e+09 4.1247256750e+07 1.5759210171e+10 4.0567381034e-01 0.0
5.1094218844e+02 2.4896365407e+00 6.0786904334e+01 2.9413018226e+02 1.0 -5.8974027167e+09 5.3157567801e+09 4.1283467982e+07 1.5777708697e+10 4.0725193290e-01 1.0
5.1112222444e+02 2.5008235532e+00 6.0791096330e+01 2.9415046611e+02 1.0 -5.9048384267e+09 5.3231924901e+09 4.1318695316e+07 1.5795710971e+10 4.1565966263e-01 1.0
5.1130226045e+02 2.5102851675e+00 6.0804737909e+01 2.9421647375e+02 1.0 -5.9122804226e+09 5.3306344859e+09 4.1353496390e+07 1.5813501696e+10 4.2109506008e-01 1.0
5.1148229646e+02 2.4871384502e+00 6.0814024205e+01 2.9426140744e+02 1.0 -5.9197286635e+09 5.3380827268e+09 4.1387853682e+07 1.5831071720e+10 4.0922601906e-01 1.0
5.1166233247e+02 2.5121067553e+00 6.0813799038e+01 2.9426031792e+02 1.0 -5.9271830304e+09 5.3455370938e+09 4.1424693620e+07 1.5849918265e+10 3.9675702553e-01 1.0
5.1184236847e+02 2.5124037949e+00 6.0846916495e+01 2.9442056368e+02 1.0 -5.9346445364e+09 5.3529985997e+09 4.1461328924e+07 1.5868666197e+10 4.1530209771e-01 1.0
5.1202240448e+02 2.4962817095e+00 6.0853976259e+01 2.9445472383e+02 1.0 -5.9421120947e+09 5.3604661580e+09 4.1494926234e+07 1.5885865746e+10 4.2104926793e-01 1.0
5.1220244049e+02 2.4962817095e+00 6.0853976259e+01 2.9445472383e+02 1.0 -5.9495856980e+09 5.3679397614e+09 4.1530632850e+07 1.5904151740e+10 4.0582431162e-01 0.0
5.1238247650e+02 2.5047787395e+00 6.0874331115e+01 2.9455321507e+02 1.0 -5.9570661133e+09 5.3754201766e+09 4.1566867338e+07 1.5922714250e+10 4.0809914443e-01 1.0
5.1256251250e+02 2.5061390360e+00 6.0893743424e+01 2.9464714560e+02 1.0 -5.9645527637e+09 5.3829068270e+09 4.1602210694e+07 1.5940826812e+10 4.1249905348e-01 1.0
5.1274254851e+02 2.4851486226e+00 6.0902914947e+01 2.9469152394e+02 1.0 -5.9720459051e+09 5.3903999685e+09 4.1637716649e+07 1.5959028980e+10 4.1537299135e-01 1.0
5.1292258452e+02 2.4872206105e+00 6.0918186528e+01 2.9476541868e+02 1.0 -5.9795453402e+09 5.3978994035e+09 4.1672605400e+07 1.5976921062e+10 4.1637898126e-01 1.0
5.1310262052e+02 2.4872206105e+00 6.0918186528e+01 2.9476541868e+02 1.0 -5.9870510441e+09 5.4054051074e+09 4.1707975065e+07 1.5995066195e+10 4.0756345685e-01 1.0
5.1328265653e+02 2.5016999067e+00 6.0933895243e+01 2.9484142859e+02 1.0 -5.9945632148e+09 5.4129172781e+09 4.1744419004e+07 1.6013769004e+10 4.0753243991e-01 0.0
5.1346269254e+02 2.4789352898e+00 6.0946825726e+01 2.9490399545e+02 1.0 -6.0020820411e+09 5.4204361045e+09 4.1779832416e+07 1.6031949141e+10 4.1859113896e-01 1.0
5.1364272855e+02 2.4909866336e+00 6.0955500916e+01 2.9494597217e+02 1.0 -6.0096069632e+09 5.4279610266e+09 4.1814412704e+07 1.6049708007e+10 4.1041097095e-01 1.0
5.1382276455e+02 2.4988057505e+00 6.0965258783e+01 2.9499318766e+02 1.0 -6.0171382409e+09 5.4354923043e+09 4.1851254159e+07 1.6068634807e+10 4.0680378359e-01 1.0
5.1400280056e+02 2.4843778062e+00 6.0983762402e+01 2.9508272130e+02 1.0 -6.0246764286e+09 5.4430304919e+09 4.1886507326e+07 1.6086751580e+10 4.1207898151e-01 1.0
5.1418283657e+02 2.4843778060e+00 6.0983762399e+01 2.9508272128e+02 1.0 -6.0322204000e+09 5.4505744633e+09 4.1922460074e+07 1.6105234973e+10 4.0402303519e-01 1.0
5.1436287257e+02 2.4751006446e+00 6.1009490482e+01 2.9520721201e+02 1.0 -6.0397715332e+09 5.4581255966e+09 4.1959169911e+07 1.6124113570e+10 4.1231036657e-01 1.0
5.1454290858e+02 2.4612653636e+00 6.1024097422e+01 2.9527789075e+02 1.0 -6.0473287228e+09 5.4656827862e+09 4.1993700587e+07 1.6141878056e+10 4.1809584482e-01 1.0
5.1472294459e+02 2.4699490168e+00 6.1032089115e+01 2.9531656023e+02 1.0 -6.0548922896e+09 5.4732463530e+09 4.2029456654e+07 1.6160279335e+10 4.1085842860e-01 0.0
5.1490298060e+02 2.4615760542e+00 6.1048043526e+01 2.9539375900e+02 1.0 -6.0624623540e+09 5.4808164173e+09 4.2065261737e+07 1.6178712231e+10 4.1162823457e-01 1.0
5.1508301660e+02 2.4544569330e+00 6.1060797049e+01 2.9545546959e+02 1.0 -6.0700388131e+09 5.4883928765e+09 4.2100919896e+07 1.6197075945e+10 4.1331592375e-01 1.0
5.1526305261e+02 2.4505828044e+00 6.1071602742e+01 2.9550775520e+02 1.0 -6.0776217170e+09 5.4959757803e+09 4.2136468594e+07 1.6215389654e+10 4.1132874689e-01 1.0
5.1544308862e+02 2.4465684347e+00 6.1075290262e+01 2.9552559804e+02 1.0 -6.0852109763e+09 5.5035650396e+09 4.2172505946e+07 1.6233961680e+10 4.0864909782e-01 1.0
5.1562312462e+02 2.4601344282e+00 6.1095770204e+01 2.9562469454e+02 1.0 -6.0928068562e+09 5.5111609195e+09 4.2208560661e+07 1.6252549014e+10 4.1140586650e-01 1.0
5.1580316063e+02 2.4593388014e+00 6.1107022480e+01 2.9567914103e+02 1.0 -6.1004090977e+09 5.5187631611e+09 4.2244151299e+07 1.6270903597e+10 4.1221507627e-01 1.0
5.1598319664e+02 2.4550408137e+00 6.1122658708e+01 2.9575480020e+02 1.0 -6.1080177928e+09 5.5263718562e+09 4.2280100396e+07 1.6289449500e+10 4.1525635893e-01 1.0
5.1616323265e+02 2.4476581586e+00 6.1127452638e+01 2.9577799663e+02 1.0 -6.1156329786e+09 5.5339870420e+09 4.2315203140e+07 1.6307565001e+10 4.1435818903e-01 1.0
5.1634326865e+02 2.4476581586e+00 6.1127452638e+01 2.9577799663e+02 1.0 -6.1232543132e+09 5.5416083766e+09 4.2351339854e+07 1.6326220876e+10 4.0261529869e-01 0.0
5.1652330466e+02 2.4367755438e+00 6.1165750079e+01 2.9596330683e+02 1.0 -6.1308825109e+09 5.5492365742e+09 4.2388557427e+07 1.6345441188e+10 4.0848268564e-01 1.0
5.1670334067e+02 2.4398484276e+00 6.1164726152e+01 2.9595835235e+02 1.0 -6.1385172465e+09 5.5568713099e+09 4.2423679906e+07 1.6363585821e+10 4.2294155078e-01 1.0
5.1688337668e+02 2.4155541537e+00 6.1175051391e+01 2.9600831318e+02 1.0 -6.1461580908e+09 5.5645121541e+09 4.2458457371e+07 1.6381558660e+10 4.0890291584e-01 1.0
5.1706341268e+02 2.4169502143e+00 6.1174586188e+01 2.9600606220e+02 1.0 -6.1538053488e+09 5.5721594121e+09 4.2496012659e+07 1.6400973919e+10 4.0073060222e-01 1.0
5.1724344869e+02 2.4271885387e+00 6.1198533593e+01 2.9612193674e+02 1.0 -6.1614597157e+09 5.5798137790e+09 4.2532306235e+07 1.6419742978e+10 4.1395984474e-01 1.0
5.1742348470e+02 2.4241351719e+00 6.1203064368e+01 2.9614385984e+02 1.0 -6.1691200420e+09 5.5874741053e+09 4.2567537571e+07 1.6437969520e+10 4.1477070011e-01 0.0
5.1760352070e+02 2.4260058959e+00 6.1220104261e+01 2.9622631094e+02 1.0 -6.1767870947e+09 5.5951411580e+09 4.2603724890e+07 1.6456696840e+10 4.1068581210e-01 1.0
5.1778355671e+02 2.4382961257e+00 6.1230434211e+01 2.9627629457e+02 1.0 -6.1844604510e+09 5.6028145144e+09 4.2639703209e+07 1.6475322671e+10 4.1103990637e-01 1.0
5.1796359272e+02 2.4217910768e+00 6.1247253329e+01 2.9635767740e+02 1.0 -6.1921404585e+09 5.6104945218e+09 4.2675864022e+07 1.6494049330e+10 4.1562652910e-01 1.0
5.1814362873e+02 2.4318186016e+00 6.1258982559e+01 2.9641443173e+02 1.0 -6.1998268353e+09 5.6181808987e+09 4.2711082329e+07 1.6512294286e+10 4.1220029703e-01 1.0
5.1832366473e+02 2.4348494482e+00 6.1260246755e+01 2.9642054882e+02 1.0 -6.2075195239e+09 5.6258735873e+09 4.2747869941e+07 1.6531359020e+10 4.0519377235e-01 1.0
5.1850370074e+02 2.4097039406e+00 6.1281670679e+01 2.9652421296e+02 1.0 -6.2152191470e+09 5.6335732103e+09 4.2784371640e+07 1.6550281819e+10 4.1200462649e-01 1.0
5.1868373675e+02 2.4064887361e+00 6.1287680302e+01 2.9655329178e+02 1.0 -6.2229249788e+09 5.6412790422e+09 4.2819984413e+07 1.6568750481e+10 4.1716838583e-01 1.0
5.1886377275e+02 2.4184415039e+00 6.1299622127e+01 2.9661107481e+02 1.0 -6.2306374250e+09 5.6489914884e+09 4.2855627697e+07 1.6587241182e+10 4.1100278668e-01 1.0
5.1904380876e+02 2.3867549202e+00 6.1309718253e+01 2.9665992703e+02 1.0 -6.2383560910e+09 5.6567101544e+09 4.2892344134e+07 1.6606295511e+10 4.0477940334e-01 0.0
5.1922384477e+02 2.4220111679e+00 6.1323932599e+01 2.9672870612e+02 1.0 -6.2460817578e+09 5.6644358211e+09 4.2929137723e+07 1.6625396120e+10 4.0949231297e-01 0.0
5.1940388078e+02 2.4107331392e+00 6.1331374845e+01 2.9676471699e+02 1.0 -6.2538136721e+09 5.6721677355e+09 4.2965045569e+07 1.6644043671e+10 4.1364020108e-01 1.0
5.1958391678e+02 2.4102321951e+00 6.1356574403e+01 2.9688665033e+02 1.0 -6.2615522683e+09 5.6799063316e+09 4.3001144987e+07 1.6662797007e+10 4.1469638671e-01 1.0
5.1976395279e+02 2.4102321951e+00 6.1356574403e+01 2.9688665033e+02 1.0 -6.2692971810e+09 5.6876512444e+09 4.3036905062e+07 1.6681380646e+10 4.1448663312e-01 0.0
5.1994398880e+02 2.4221463165e+00 6.1374665862e+01 2.9697418965e+02 1.0 -6.2770486534e+09 5.6954027167e+09 4.3073075450e+07 1.6700183943e+10 4.0652204572e-01 1.0
5.2012402480e+02 2.4114264524e+00 6.1375062461e+01 2.9697610868e+02 1.0 -6.2848065901e+09 5.7031606534e+09 4.3110280797e+07 1.6719532105e+10 4.0421975367e-01 1.0
5.2030406081e+02 2.3991338490e+00 6.1400148279e+01 2.9709749167e+02 1.0 -6.2925714590e+09 5.7109255224e+09 4.3146907844e+07 1.6738585840e+10 4.1400790072e-01 1.0
5.2048409682e+02 2.3978074176e+00 6.1410813251e+01 2.9714909637e+02 1.0 -6.3003425841e+09 5.7186966474e+09 4.3182404092e+07 1.6757057945e+10 4.1593535245e-01 1.0
5.2066413283e+02 2.3975814212e+00 6.1419889049e+01 2.9719301153e+02 1.0 -6.3081202343e+09 5.7264742976e+09 4.3218730449e+07 1.6775968513e+10 4.1194545792e-01 1.0
5.2084416883e+02 2.3955743149e+00 6.1430932236e+01 2.9724644630e+02 1.0 -6.3159044394e+09 5.7342585028e+09 4.3254958565e+07 1.6794834439e+10 4.1211030184e-01 1.0
5.2102420484e+02 2.3996933037e+00 6.1451684275e+01 2.9734685939e+02 1.0 -6.3236951343e+09 5.7420491977e+09 4.3291291535e+07 1.6813761551e+10 4.1001794739e-01 1.0
5.2120424085e+02 2.3996933037e+00 6.1451684275e+01 2.9734685939e+02 1.0 -6.3314924220e+09 5.7498464853e+09 4.3327925907e+07 1.6832852245e+10 4.0852015762e-01 0.0
5.2138427686e+02 2.3722022838e+00 6.1465210748e+01 2.9741231007e+02 1.0 -6.3392963079e+09 5.7576503712e+09 4.3364563161e+07 1.6851951034e+10 4.1249326959e-01 1.0
5.2156431286e+02 2.3856211285e+00 6.1477173323e+01 2.9747019350e+02 1.0 -6.3471067876e+09 5.7654608509e+09 4.3400528300e+07 1.6870705870e+10 4.1542906715e-01 1.0
5.2174434887e+02 2.3813918751e+00 6.1481238453e+01 2.9748986348e+02 1.0 -6.3549236235e+09 5.7732776869e+09 4.3436687066e+07 1.6889568324e+10 4.1067292850e-01 1.0
5.2192438488e+02 2.3929259259e+00 6.1493844339e+01 2.9755085970e+02 1.0 -6.3627471230e+09 5.7811011863e+09 4.3473522919e+07 1.6908790521e+10 4.0541305662e-01 1.0
5.2210442088e+02 2.3589871432e+00 6.1506820917e+01 2.9761364960e+02 1.0 -6.3705772225e+09 5.7889312858e+09 4.3510666033e+07 1.6928179806e+10 4.0926130393e-01 1.0
5.2228445689e+02 2.3744873411e+00 6.1522959687e+01 2.9769174042e+02 1.0 -6.3784140962e+09 5.7967681595e+09 4.3546844026e+07 1.6947071622e+10 4.1397694648e-01 1.0
5.2246449290e+02 2.3719355767e+00 6.1527799703e+01 2.9771515985e+02 1.0 -6.3862572224e+09 5.8046112857e+09 4.3583186811e+07 1.6966056311e+10 4.1038466322e-01 1.0
5.2264452891e+02 2.3652855053e+00 6.1547649596e+01 2.9781120772e+02 1.0 -6.3941071820e+09 5.8124612454e+09 4.3620035318e+07 1.6985311564e+10 4.1101423029e-01 1.0
5.2282456491e+02 2.3727372027e+00 6.1556719798e+01 2.9785509579e+02 1.0 -6.4019635763e+09 5.8203176397e+09 4.3656302959e+07 1.7004269961e+10 4.1282057215e-01 1.0
5.2300460092e+02 2.3702396708e+00 6.1571052483e+01 2.9792444750e+02 1.0 -6.4098265950e+09 5.8281806583e+09 4.3692866675e+07 1.7023389640e+10 4.1475553177e-01 1.0
5.2318463693e+02 2.3562914590e+00 6.1582250813e+01 2.9797863296e+02 1.0 -6.4176961549e+09 5.8360502182e+09 4.3728830583e+07 1.7042202133e+10 4.1081459718e-01 0.0
5.2336467293e+02 2.3531041035e+00 6.1583331260e+01 2.9798386093e+02 1.0 -6.4255721231e+09 5.8439261864e+09 4.3766124441e+07 1.7061717217e+10 4.0472360780e-01 0.0
5.2354470894e+02 2.3557199058e+00 6.1605483518e+01 2.9809104928e+02 1.0 -6.4334551114e+09 5.8518091748e+09 4.3803229206e+07 1.7081139710e+10 4.1443011188e-01 1.0
5.2372474495e+02 2.3474177528e+00 6.1618346756e+01 2.9815329076e+02 1.0 -6.4413444401e+09 5.8596985034e+09 4.3838817598e+07 1.7099775062e+10 4.1330642028e-01 1.0
5.2390478096e+02 2.3474177509e+00 6.1618346706e+01 2.9815329051e+02 1.0 -6.4492402428e+09 5.8675943062e+09 4.3876153020e+07 1.7119332031e+10 4.0547454313e-01 1.0
5.2408481696e+02 2.3565324455e+00 6.1640084159e+01 2.9825847173e+02 1.0 -6.4571430149e+09 5.8754970782e+09 4.3913188416e+07 1.7138738235e+10 4.1705155631e-01 1.0
5.2426485297e+02 2.3602521429e+00 6.1648891456e+01 2.9830108769e+02 1.0 -6.4650521530e+09 5.8834062164e+09 4.3948496031e+07 1.7157245593e+10 4.1463868851e-01 1.0
5.2444488898e+02 2.3602521429e+00 6.1648891456e+01 2.9830108769e+02 1.0 -6.4729676384e+09 5.8913217017e+09 4.3985984556e+07 1.7176903085e+10 4.0150172280e-01 0.0
5.2462492498e+02 2.3615100345e+00 6.1669777513e+01 2.9840214926e+02 1.0 -6.4808902751e+09 5.8992443384e+09 4.4023713019e+07 1.7196692802e+10 4.1024700011e-01 1.0
5.2480496099e+02 2.3347704335e+00 6.1686962928e+01 2.9848530449e+02 1.0 -6.4888193454e+09 5.9071734087e+09 4.4059636694e+07 1.7215542508e+10 4.1954715460e-01 1.0
5.2498499700e+02 2.3620875541e+00 6.1696903149e+01 2.9853340233e+02 1.0 -6.4967549172e+09 5.9151089806e+09 4.4095765866e+07 1.7234506530e+10 4.0905858205e-01 1.0
5.2516503301e+02 2.3285862580e+00 6.1722291118e+01 2.9865624734e+02 1.0 -6.5046969966e+09 5.9230510600e+09 4.4133571762e+07 1.7254357611e+10 4.0578062396e-01 1.0
5.2534506901e+02 2.3377686494e+00 6.1718828974e+01 2.9863949504e+02 1.0 -6.5126461813e+09 5.9310002447e+09 4.4170337458e+07 1.7273668735e+10 4.1732541481e-01 1.0
5.2552510502e+02 2.3437876174e+00 6.1719854103e+01 2.9864445534e+02 1.0 -6.5206014990e+09 5.9389555624e+09 4.4206115949e+07 1.7292468164e+10 4.0997920246e-01 1.0
5.2570514103e+02 2.3425261655e+00 6.1728829988e+01 2.9868788704e+02 1.0 -6.5285635665e+09 5.9469176299e+09 4.4244214884e+07 1.7312493596e+10 4.0455313729e-01 1.0
5.2588517704e+02 2.3410071742e+00 6.1749107504e+01 2.9878600405e+02 1.0 -6.5365326026e+09 5.9548866659e+09 4.4281024367e+07 1.7331847673e+10 4.1252540006e-01 1.0
5.2606521304e+02 2.3472509475e+00 6.1757839439e+01 2.9882825535e+02 1.0 -6.5445079242e+09 5.9628619875e+09 4.4317711214e+07 1.7351144204e+10 4.1044833324e-01 1.0
5.2624524905e+02 2.3333742130e+00 6.1776967391e+01 2.9892080996e+02 1.0 -6.5524901701e+09 5.9708442335e+09 4.4354928299e+07 1.7370726056e+10 4.1401656247e-01 1.0
5.2642528506e+02 2.3322707663e+00 6.1789842128e+01 2.9898310707e+02 1.0 -6.5604788926e+09 5.9788329559e+09 4.4391015208e+07 1.7389719879e+10 4.1991067925e-01 1.0
5.2660532106e+02 2.3322707649e+00 6.1789842091e+01 2.9898310689e+02 1.0 -6.5684741324e+09 5.9868281958e+09 4.4427236991e+07 1.7408791204e+10 4.0843288957e-01 1.0
5.2678535707e+02 2.3046380305e+00 6.1797270012e+01 2.9901904844e+02 1.0 -6.5764758973e+09 5.9948299606e+09 4.4465390531e+07 1.7428886668e+10 4.0116888464e-01 1.0
5.2696539308e+02 2.3409555623e+00 6.1823044350e+01 2.9914376298e+02 1.0 -6.5844848752e+09 6.0028389385e+09 4.4502999023e+07 1.7448701435e+10 4.1326491007e-01 1.0
5.2714542909e+02 2.3253565478e+00 6.1822513929e+01 2.9914119643e+02 1.0 -6.5925001818e+09 6.0108542451e+09 4.4538972485e+07 1.7467661517e+10 4.1361903876e-01 1.0
5.2732546509e+02 2.3255205461e+00 6.1831432726e+01 2.9918435190e+02 1.0 -6.6005221127e+09 6.0188761760e+09 4.4576551170e+07 1.7487474402e+10 4.0505725149e-01 1.0
5.2750550110e+02 2.3309020410e+00 6.1851039408e+01 2.9927922294e+02 1.0 -6.6085509504e+09 6.0269050137e+09 4.4614117591e+07 1.7507287442e+10 4.1102443041e-01 0.0
5.2768553711e+02 2.3103858188e+00 6.1866739574e+01 2.9935519149e+02 1.0 -6.6165864079e+09 6.0349404712e+09 4.4650642797e+07 1.7526557955e+10 4.1479086067e-01 1.0
5.2786557311e+02 2.3052340223e+00 6.1873879976e+01 2.9938974182e+02 1.0 -6.6246283972e+09 6.0429824606e+09 4.4687570991e+07 1.7546047812e+10 4.1391977090e-01 1.0
5.2804560912e+02 2.3153871511e+00 6.1889488324e+01 2.9946526608e+02 1.0 -6.6326771516e+09 6.0510312149e+09 4.4724286740e+07 1.7565432019e+10 4.1216585463e-01 1.0
5.2822564513e+02 2.3153871511e+00 6.1889488324e+01 2.9946526608e+02 1.0 -6.6407323613e+09 6.0590864246e+09 4.4761563580e+07 1.7585119374e+10 4.1151629900e-01 0.0
5.2840568114e+02 2.3195775265e+00 6.1907085941e+01 2.9955041584e+02 1.0 -6.6487945380e+09 6.0671486013e+09 4.4798432942e+07 1.7604597871e+10 4.1325604610e-01 0.0
5.2858571714e+02 2.3184725908e+00 6.1908226251e+01 2.9955593347e+02 1.0 -6.6568630233e+09 6.0752170866e+09 4.4835433093e+07 1.7624152468e+10 4.0254733813e-01 1.0
5.2876575315e+02 2.2888502571e+00 6.1920809753e+01 2.9961682138e+02 1.0 -6.6649385227e+09 6.0832925860e+09 4.4874303750e+07 1.7644702433e+10 4.0225736213e-01 1.0
