# description=Section 2 run E: lamdelta=lam0div8
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.1250
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
4.8771754351e+02 3.1638221810e+00 3.5000495106e+01 2.2580964584e+02 1.0 -4.1670421156e+09 3.5853961789e+09 3.0489287536e+07 1.1284764241e+10 3.9153052572e-01 1.0
4.8789757952e+02 3.1638221810e+00 3.5000495106e+01 2.2580964584e+02 1.0 -4.1725338952e+09 3.5908879585e+09 3.0517998034e+07 1.1298769414e+10 3.8845595313e-01 0.0
4.8807761552e+02 3.1638221810e+00 3.5000495106e+01 2.2580964584e+02 1.0 -4.1780307926e+09 3.5963848560e+09 3.0547266896e+07 1.1313052331e+10 3.8315371624e-01 0.0
4.8825765153e+02 3.1300775269e+00 3.5010716137e+01 2.2587558798e+02 1.0 -4.1835331111e+09 3.6018871744e+09 3.0576814515e+07 1.1327476472e+10 3.8622807626e-01 1.0
4.8843768754e+02 3.1495662285e+00 3.5017050332e+01 2.2591645376e+02 1.0 -4.1890406478e+09 3.6073947111e+09 3.0605650468e+07 1.1341558429e+10 3.9170269865e-01 1.0
4.8861772354e+02 3.1422782480e+00 3.5022816736e+01 2.2595365636e+02 1.0 -4.1945533493e+09 3.6129074126e+09 3.0634414909e+07 1.1355610662e+10 3.8991119266e-01 1.0
4.8879775955e+02 3.1441944024e+00 3.5023424275e+01 2.2595757597e+02 1.0 -4.2000712433e+09 3.6184253066e+09 3.0663548396e+07 1.1369848449e+10 3.8720391067e-01 1.0
4.8897779556e+02 3.1306413067e+00 3.5032768202e+01 2.2601785937e+02 1.0 -4.2055944349e+09 3.6239484983e+09 3.0692751715e+07 1.1384125575e+10 3.8902414411e-01 1.0
4.8915783157e+02 3.1300914058e+00 3.5036072270e+01 2.2603917593e+02 1.0 -4.2111228442e+09 3.6294769076e+09 3.0721646284e+07 1.1398256971e+10 3.9268220805e-01 1.0
4.8933786757e+02 3.1300914058e+00 3.5036072270e+01 2.2603917593e+02 1.0 -4.2166564400e+09 3.6350105034e+09 3.0750341329e+07 1.1412295950e+10 3.8761612703e-01 0.0
4.8951790358e+02 3.1300914146e+00 3.5036072268e+01 2.2603917592e+02 1.0 -4.2221951816e+09 3.6405492449e+09 3.0780021158e+07 1.1426822184e+10 3.8132858556e-01 1.0
4.8969793959e+02 3.1344874160e+00 3.5051696793e+01 2.2613997931e+02 1.0 -4.2277394642e+09 3.6460935276e+09 3.0809714508e+07 1.1441360186e+10 3.8867058130e-01 1.0
4.8987797560e+02 3.1251590916e+00 3.5054291012e+01 2.2615671620e+02 1.0 -4.2332888975e+09 3.6516429609e+09 3.0838307944e+07 1.1455364905e+10 3.9196635696e-01 1.0
4.9005801160e+02 3.0975585559e+00 3.5058637255e+01 2.2618475648e+02 1.0 -4.2388434759e+09 3.6571975392e+09 3.0867542942e+07 1.1469689178e+10 3.8605781777e-01 0.0
4.9023804761e+02 3.1082456995e+00 3.5068106928e+01 2.2624585115e+02 1.0 -4.2444034359e+09 3.6627574993e+09 3.0897055638e+07 1.1484154734e+10 3.8818468553e-01 1.0
4.9041808362e+02 3.1082096549e+00 3.5068778733e+01 2.2625018537e+02 1.0 -4.2499686410e+09 3.6683227043e+09 3.0926003451e+07 1.1498348642e+10 3.9361100093e-01 1.0
4.9059811962e+02 3.1082096549e+00 3.5068778733e+01 2.2625018537e+02 1.0 -4.2555390243e+09 3.6738930876e+09 3.0954742916e+07 1.1512445580e+10 3.8862599343e-01 0.0
4.9077815563e+02 3.1082096549e+00 3.5068778733e+01 2.2625018537e+02 1.0 -4.2611145776e+09 3.6794686409e+09 3.0984463096e+07 1.1527029010e+10 3.8075988409e-01 0.0
4.9095819164e+02 3.0951276684e+00 3.5076346355e+01 2.2629900874e+02 1.0 -4.2666956623e+09 3.6850497257e+09 3.1014445926e+07 1.1541746561e+10 3.8562097162e-01 1.0
4.9113822765e+02 3.0913450666e+00 3.5087633339e+01 2.2637182799e+02 1.0 -4.2722820116e+09 3.6906360750e+09 3.1043449359e+07 1.1555988623e+10 3.9212590778e-01 1.0
4.9131826365e+02 3.0990333914e+00 3.5092927126e+01 2.2640598146e+02 1.0 -4.2778735397e+09 3.6962276030e+09 3.1072486270e+07 1.1570252398e+10 3.9051276786e-01 1.0
4.9149829966e+02 3.0988203420e+00 3.5096908042e+01 2.2643166478e+02 1.0 -4.2834703443e+09 3.7018244077e+09 3.1101762519e+07 1.1584638987e+10 3.8882981423e-01 1.0
4.9167833567e+02 3.0724726050e+00 3.5101351668e+01 2.2646033334e+02 1.0 -4.2890724139e+09 3.7074264773e+09 3.1131085601e+07 1.1599053879e+10 3.8805765540e-01 1.0
4.9185837167e+02 3.0742862384e+00 3.5101003656e+01 2.2645808810e+02 1.0 -4.2946797770e+09 3.7130338404e+09 3.1160512269e+07 1.1613524985e+10 3.8569631258e-01 1.0
4.9203840768e+02 3.0858539773e+00 3.5117662851e+01 2.2656556678e+02 1.0 -4.3002924424e+09 3.7186465057e+09 3.1190229183e+07 1.1628144197e+10 3.8594683517e-01 1.0
4.9221844369e+02 3.0857590388e+00 3.5116582431e+01 2.2655859633e+02 1.0 -4.3059105057e+09 3.7242645690e+09 3.1219652394e+07 1.1642624145e+10 3.9011863865e-01 1.0
4.9239847970e+02 3.0854723304e+00 3.5121960744e+01 2.2659329512e+02 1.0 -4.3115337655e+09 3.7298878288e+09 3.1248770660e+07 1.1656959337e+10 3.9216301422e-01 1.0
4.9257851570e+02 3.0854723304e+00 3.5121960744e+01 2.2659329512e+02 1.0 -4.3171623135e+09 3.7355163768e+09 3.1277921570e+07 1.1671315804e+10 3.8604121702e-01 0.0
4.9275855171e+02 3.0854723304e+00 3.5121960744e+01 2.2659329512e+02 1.0 -4.3227960697e+09 3.7411501331e+09 3.1307997101e+07 1.1686133175e+10 3.8211406496e-01 0.0
4.9293858772e+02 3.0670163580e+00 3.5130421720e+01 2.2664788206e+02 1.0 -4.3284354471e+09 3.7467895104e+09 3.1337792803e+07 1.1700817816e+10 3.8824691469e-01 0.0
4.9311862372e+02 3.0637757161e+00 3.5133673084e+01 2.2666885860e+02 1.0 -4.3340799319e+09 3.7524339952e+09 3.1366957260e+07 1.1715196799e+10 3.8959194756e-01 0.0
4.9329865973e+02 3.0543048044e+00 3.5143198221e+01 2.2673031111e+02 1.0 -4.3397298106e+09 3.7580838739e+09 3.1396582218e+07 1.1729808055e+10 3.8866475612e-01 1.0
4.9347869574e+02 3.0544025153e+00 3.5148162447e+01 2.2676233837e+02 1.0 -4.3453849625e+09 3.7637390258e+09 3.1425921324e+07 1.1744283642e+10 3.8883850152e-01 1.0
4.9365873175e+02 3.0458736142e+00 3.5155143661e+01 2.2680737846e+02 1.0 -4.3510454054e+09 3.7693994687e+09 3.1455553278e+07 1.1758909069e+10 3.8728372249e-01 1.0
4.9383876775e+02 3.0513526840e+00 3.5157078561e+01 2.2681986168e+02 1.0 -4.3567112269e+09 3.7750652903e+09 3.1485163457e+07 1.1773529034e+10 3.8786750966e-01 1.0
4.9401880376e+02 3.0468839943e+00 3.5164945904e+01 2.2687061873e+02 1.0 -4.3623823316e+09 3.7807363949e+09 3.1514740346e+07 1.1788137932e+10 3.8808248210e-01 1.0
4.9419883977e+02 3.0468839943e+00 3.5164945904e+01 2.2687061873e+02 1.0 -4.3680588030e+09 3.7864128663e+09 3.1544351706e+07 1.1802769148e+10 3.8828327234e-01 0.0
4.9437887578e+02 3.0489904838e+00 3.5168420939e+01 2.2689303831e+02 1.0 -4.3737405698e+09 3.7920946332e+09 3.1573932025e+07 1.1817390385e+10 3.8727115554e-01 0.0
4.9455891178e+02 3.0264592029e+00 3.5177856733e+01 2.2695391440e+02 1.0 -4.3794276923e+09 3.7977817556e+09 3.1603732007e+07 1.1832125554e+10 3.8704367306e-01 1.0
4.9473894779e+02 3.0289167066e+00 3.5177384261e+01 2.2695086620e+02 1.0 -4.3851201893e+09 3.8034742526e+09 3.1633381788e+07 1.1846791768e+10 3.8862790481e-01 1.0
4.9491898380e+02 3.0388743682e+00 3.5180750178e+01 2.2697258179e+02 1.0 -4.3908179878e+09 3.8091720511e+09 3.1662973373e+07 1.1861434555e+10 3.8770301914e-01 1.0
4.9509901980e+02 3.0346313221e+00 3.5184066837e+01 2.2699397959e+02 1.0 -4.3965211399e+09 3.8148752032e+09 3.1692798300e+07 1.1876198170e+10 3.8578188063e-01 1.0
4.9527905581e+02 3.0396130639e+00 3.5194228741e+01 2.2705954026e+02 1.0 -4.4022296775e+09 3.8205837408e+09 3.1722720333e+07 1.1891015233e+10 3.8681394869e-01 1.0
4.9545909182e+02 3.0262208386e+00 3.5200669327e+01 2.2710109243e+02 1.0 -4.4079436037e+09 3.8262976671e+09 3.1752420540e+07 1.1905727777e+10 3.8871651087e-01 1.0
4.9563912783e+02 3.0262208386e+00 3.5200669327e+01 2.2710109243e+02 1.0 -4.4136628355e+09 3.8320168989e+09 3.1782084655e+07 1.1920427820e+10 3.8773643419e-01 0.0
4.9581916383e+02 3.0092530741e+00 3.5205692491e+01 2.2713349994e+02 1.0 -4.4193874430e+09 3.8377415063e+09 3.1811968785e+07 1.1935242257e+10 3.8738417242e-01 1.0
4.9599919984e+02 3.0161161978e+00 3.5211881202e+01 2.2717342711e+02 1.0 -4.4251174352e+09 3.8434714986e+09 3.1841721558e+07 1.1949996916e+10 3.8815062171e-01 1.0
4.9617923585e+02 3.0160006385e+00 3.5214095534e+01 2.2718771312e+02 1.0 -4.4308527558e+09 3.8492068191e+09 3.1871521905e+07 1.1964780565e+10 3.8755648893e-01 1.0
4.9635927185e+02 3.0105569028e+00 3.5218793456e+01 2.2721802229e+02 1.0 -4.4365934783e+09 3.8549475417e+09 3.1901400122e+07 1.1979608194e+10 3.8729285284e-01 1.0
4.9653930786e+02 2.9984890969e+00 3.5222934829e+01 2.2724474083e+02 1.0 -4.4423395572e+09 3.8606936205e+09 3.1931275426e+07 1.1994439779e+10 3.8730717276e-01 1.0
4.9671934387e+02 3.0060828448e+00 3.5232727523e+01 2.2730791950e+02 1.0 -4.4480910370e+09 3.8664451003e+09 3.1961185691e+07 1.2009294085e+10 3.8798638686e-01 1.0
4.9689937988e+02 3.0060828448e+00 3.5232727523e+01 2.2730791950e+02 1.0 -4.4538478857e+09 3.8722019490e+09 3.1990990637e+07 1.2024101460e+10 3.8708556221e-01 0.0
4.9707941588e+02 3.0010830572e+00 3.5234683964e+01 2.2732054170e+02 1.0 -4.4596100974e+09 3.8779641608e+09 3.2021073841e+07 1.2039052520e+10 3.8621780606e-01 1.0
4.9725945189e+02 2.9959861324e+00 3.5242591716e+01 2.2737155946e+02 1.0 -4.4653777783e+09 3.8837318416e+09 3.2051048167e+07 1.2053954803e+10 3.8857005630e-01 1.0
4.9743948790e+02 2.9958296730e+00 3.5245607944e+01 2.2739101899e+02 1.0 -4.4711507829e+09 3.8895048462e+09 3.2080802093e+07 1.2068752918e+10 3.8735904157e-01 1.0
4.9761952390e+02 2.9999940021e+00 3.5251600138e+01 2.2742967831e+02 1.0 -4.4769291773e+09 3.8952832406e+09 3.2110996827e+07 1.2083775712e+10 3.8547072337e-01 1.0
4.9779955991e+02 2.9821812064e+00 3.5257243837e+01 2.2746608927e+02 1.0 -4.4827130542e+09 3.9010671175e+09 3.2141079511e+07 1.2098748118e+10 3.8846916024e-01 1.0
4.9797959592e+02 2.9819185662e+00 3.5262329744e+01 2.2749890157e+02 1.0 -4.4885022805e+09 3.9068563439e+09 3.2170843444e+07 1.2113567275e+10 3.9137371875e-01 1.0
4.9815963193e+02 2.9819185662e+00 3.5262329744e+01 2.2749890157e+02 1.0 -4.4942968746e+09 3.9126509380e+09 3.2200515412e+07 1.2128345968e+10 3.9079232597e-01 0.0
4.9833966793e+02 2.9819185662e+00 3.5262329744e+01 2.2749890157e+02 1.0 -4.5000967850e+09 3.9184508483e+09 3.2230401028e+07 1.2143236497e+10 3.8165911711e-01 0.0
4.9851970394e+02 2.9588801952e+00 3.5285430090e+01 2.2764793606e+02 1.0 -4.5059021400e+09 3.9242562034e+09 3.2261532401e+07 1.2158753378e+10 3.7830592868e-01 1.0
4.9869973995e+02 2.9685325229e+00 3.5283569375e+01 2.2763593145e+02 1.0 -4.5117132599e+09 3.9300673233e+09 3.2291996755e+07 1.2173943061e+10 3.9040324166e-01 1.0
4.9887977596e+02 2.9685325795e+00 3.5283569392e+01 2.2763593156e+02 1.0 -4.5175295843e+09 3.9358836477e+09 3.2321254475e+07 1.2188536543e+10 3.9227138032e-01 1.0
4.9905981196e+02 2.9685325795e+00 3.5283569392e+01 2.2763593156e+02 1.0 -4.5233512391e+09 3.9417053025e+09 3.2351466016e+07 1.2203611244e+10 3.8687198246e-01 0.0
4.9923984797e+02 2.9660974396e+00 3.5292180568e+01 2.2769148753e+02 1.0 -4.5291784419e+09 3.9475325052e+09 3.2381588693e+07 1.2218646911e+10 3.8788255475e-01 1.0
4.9941988398e+02 2.9660974396e+00 3.5292180568e+01 2.2769148753e+02 1.0 -4.5350109430e+09 3.9533650064e+09 3.2411677332e+07 1.2233671126e+10 3.8535203930e-01 0.0
4.9959991998e+02 2.9582699407e+00 3.5307353358e+01 2.2778937650e+02 1.0 -4.5408489798e+09 3.9592030432e+09 3.2442229670e+07 1.2248932304e+10 3.8513910714e-01 1.0
4.9977995599e+02 2.9484067223e+00 3.5304694270e+01 2.2777222110e+02 1.0 -4.5466924820e+09 3.9650465454e+09 3.2472387453e+07 1.2264001827e+10 3.8853204032e-01 1.0
4.9995999200e+02 2.9479930299e+00 3.5312789665e+01 2.2782444945e+02 1.0 -4.5525413778e+09 3.9708954411e+09 3.2502443767e+07 1.2279026084e+10 3.8983614223e-01 1.0
5.0014002801e+02 2.9479930299e+00 3.5312789665e+01 2.2782444945e+02 1.0 -4.5583957024e+09 3.9767497658e+09 3.2532434023e+07 1.2294022697e+10 3.9098700543e-01 0.0
5.0032006401e+02 2.9597711490e+00 3.5316676452e+01 2.2784952549e+02 1.0 -4.5642553968e+09 3.9826094602e+09 3.2562347265e+07 1.2308986208e+10 3.8362587848e-01 0.0
5.0050010002e+02 2.9597711490e+00 3.5316676452e+01 2.2784952549e+02 1.0 -4.5701204924e+09 3.9884745557e+09 3.2593520634e+07 1.2324585781e+10 3.7884661065e-01 0.0
5.0068013603e+02 2.9377700846e+00 3.5331435971e+01 2.2794474820e+02 1.0 -4.5759914115e+09 3.9943454748e+09 3.2624242072e+07 1.2339964483e+10 3.8971101392e-01 1.0
5.0086017203e+02 2.9339847809e+00 3.5331818934e+01 2.2794721893e+02 1.0 -4.5818675689e+09 4.0002216323e+09 3.2653725275e+07 1.2354728826e+10 3.9184393193e-01 1.0
5.0104020804e+02 2.9339847804e+00 3.5331818928e+01 2.2794721889e+02 1.0 -4.5877491041e+09 4.0061031675e+09 3.2684150789e+07 1.2369970544e+10 3.8530707802e-01 1.0
5.0122024405e+02 2.9387287898e+00 3.5344157779e+01 2.2802682438e+02 1.0 -4.5936362170e+09 4.0119902803e+09 3.2714685523e+07 1.2385272382e+10 3.8807401115e-01 1.0
5.0140028006e+02 2.9386651947e+00 3.5345405472e+01 2.2803487401e+02 1.0 -4.5995287468e+09 4.0178828102e+09 3.2744711403e+07 1.2400324658e+10 3.8713644658e-01 1.0
5.0158031606e+02 2.9386651947e+00 3.5345405472e+01 2.2803487401e+02 1.0 -4.6054266712e+09 4.0237807345e+09 3.2775426271e+07 1.2415727934e+10 3.8266405723e-01 0.0
5.0176035207e+02 2.9119269849e+00 3.5358190625e+01 2.2811735887e+02 1.0 -4.6113302606e+09 4.0296843239e+09 3.2806197853e+07 1.2431165061e+10 3.8641473000e-01 1.0
5.0194038808e+02 2.9148833597e+00 3.5360004322e+01 2.2812906014e+02 1.0 -4.6172392649e+09 4.0355933282e+09 3.2836351453e+07 1.2446297663e+10 3.8921999666e-01 1.0
5.0212042408e+02 2.9182318088e+00 3.5364633220e+01 2.2815892400e+02 1.0 -4.6231537118e+09 4.0415077752e+09 3.2866717506e+07 1.2461542357e+10 3.8809422398e-01 1.0
5.0230046009e+02 2.9119178099e+00 3.5367998178e+01 2.2818063341e+02 1.0 -4.6290736501e+09 4.0474277134e+09 3.2897081084e+07 1.2476791251e+10 3.8694526650e-01 1.0
5.0248049610e+02 2.9164152670e+00 3.5369413876e+01 2.2818976694e+02 1.0 -4.6349990301e+09 4.0533530934e+09 3.2927661802e+07 1.2492154744e+10 3.8527968068e-01 0.0
5.0266053211e+02 2.9091426833e+00 3.5375479778e+01 2.2822890179e+02 1.0 -4.6409299796e+09 4.0592840429e+09 3.2958323841e+07 1.2507564557e+10 3.8643811046e-01 1.0
5.0284056811e+02 2.9049485888e+00 3.5381742642e+01 2.2826930736e+02 1.0 -4.6468664001e+09 4.0652204635e+09 3.2988756051e+07 1.2522864371e+10 3.8784800622e-01 1.0
5.0302060412e+02 2.8996718692e+00 3.5387324134e+01 2.2830531699e+02 1.0 -4.6528083074e+09 4.0711623708e+09 3.3019230297e+07 1.2538190801e+10 3.8906626443e-01 1.0
5.0320064013e+02 2.8996719002e+00 3.5387324128e+01 2.2830531695e+02 1.0 -4.6587557009e+09 4.0771097642e+09 3.3049506217e+07 1.2553422920e+10 3.8596894774e-01 1.0
5.0338067614e+02 2.8996719002e+00 3.5387324128e+01 2.2830531695e+02 1.0 -4.6647085097e+09 4.0830625731e+09 3.3080501861e+07 1.2569022821e+10 3.8244781053e-01 0.0
5.0356071214e+02 2.8876226841e+00 3.5399576190e+01 2.2838436252e+02 1.0 -4.6706670638e+09 4.0890211272e+09 3.3111378059e+07 1.2584567988e+10 3.8704048732e-01 1.0
5.0374074815e+02 2.8906089894e+00 3.5400515572e+01 2.2839042304e+02 1.0 -4.6766309903e+09 4.0949850537e+09 3.3141674873e+07 1.2599827042e+10 3.8822948680e-01 0.0
5.0392078416e+02 2.8914814035e+00 3.5406013764e+01 2.2842589525e+02 1.0 -4.6826004535e+09 4.1009545168e+09 3.3172397347e+07 1.2615305967e+10 3.8665211277e-01 1.0
5.0410082016e+02 2.8811890989e+00 3.5412814681e+01 2.2846977214e+02 1.0 -4.6885754422e+09 4.1069295056e+09 3.3202978183e+07 1.2630719028e+10 3.8867781669e-01 1.0
5.0428085617e+02 2.8904121721e+00 3.5415715153e+01 2.2848848486e+02 1.0 -4.6945559167e+09 4.1129099800e+09 3.3233415578e+07 1.2646065281e+10 3.8584609050e-01 1.0
5.0446089218e+02 2.8904198563e+00 3.5415717569e+01 2.2848850045e+02 1.0 -4.7005418651e+09 4.1188959285e+09 3.3264478334e+07 1.2661732490e+10 3.8335806010e-01 1.0
5.0464092819e+02 2.8726441512e+00 3.5425759030e+01 2.2855328406e+02 1.0 -4.7065335244e+09 4.1248875878e+09 3.3295350908e+07 1.2677309199e+10 3.8715037973e-01 1.0
5.0482096419e+02 2.8766164422e+00 3.5432836494e+01 2.2859894512e+02 1.0 -4.7125305892e+09 4.1308846526e+09 3.3325842067e+07 1.2692699072e+10 3.8898364934e-01 1.0
5.0500100020e+02 2.8766164422e+00 3.5432836494e+01 2.2859894512e+02 1.0 -4.7185332275e+09 4.1368872908e+09 3.3356459384e+07 1.2708158061e+10 3.8703239779e-01 0.0
5.0518103621e+02 2.8766164422e+00 3.5432836494e+01 2.2859894512e+02 1.0 -4.7245413167e+09 4.1428953801e+09 3.3387293103e+07 1.2723731946e+10 3.8403935172e-01 0.0
5.0536107221e+02 2.8729810006e+00 3.5438323781e+01 2.2863434697e+02 1.0 -4.7305550574e+09 4.1489091207e+09 3.3418424472e+07 1.2739461702e+10 3.8458442908e-01 0.0
5.0554110822e+02 2.8578908937e+00 3.5449694806e+01 2.2870770842e+02 1.0 -4.7365743562e+09 4.1549284195e+09 3.3449206229e+07 1.2755020367e+10 3.8734849221e-01 1.0
5.0572114423e+02 2.8578911090e+00 3.5449694764e+01 2.2870770815e+02 1.0 -4.7425991805e+09 4.1609532438e+09 3.3479930401e+07 1.2770555467e+10 3.8742824151e-01 1.0
5.0590118024e+02 2.8526706698e+00 3.5454559127e+01 2.2873909114e+02 1.0 -4.7486295421e+09 4.1669836055e+09 3.3510734020e+07 1.2786136286e+10 3.8649361958e-01 1.0
5.0608121624e+02 2.8593777146e+00 3.5459828805e+01 2.2877308907e+02 1.0 -4.7546654580e+09 4.1730195213e+09 3.3541641748e+07 1.2801775329e+10 3.8645955366e-01 1.0
5.0626125225e+02 2.8503963978e+00 3.5464431689e+01 2.2880278509e+02 1.0 -4.7607069486e+09 4.1790610120e+09 3.3572485814e+07 1.2817387697e+10 3.8650238851e-01 1.0
5.0644128826e+02 2.8398400607e+00 3.5469371854e+01 2.2883465712e+02 1.0 -4.7667539706e+09 4.1851080339e+09 3.3603421444e+07 1.2833052012e+10 3.8593651112e-01 1.0
5.0662132426e+02 2.8499638136e+00 3.5472976471e+01 2.2885791272e+02 1.0 -4.7728066003e+09 4.1911606636e+09 3.3634391111e+07 1.2848739102e+10 3.8739675445e-01 1.0
5.0680136027e+02 2.8502041690e+00 3.5476770857e+01 2.2888239262e+02 1.0 -4.7788647735e+09 4.1972188369e+09 3.3665128393e+07 1.2864314027e+10 3.8608923270e-01 1.0
5.0698139628e+02 2.8502041690e+00 3.5476770857e+01 2.2888239262e+02 1.0 -4.7849284709e+09 4.2032825342e+09 3.3696341352e+07 1.2880135654e+10 3.8391765326e-01 0.0
5.0716143229e+02 2.8356302038e+00 3.5486775483e+01 2.2894693860e+02 1.0 -4.7909978830e+09 4.2093519464e+09 3.3727464867e+07 1.2895917443e+10 3.8697386815e-01 1.0
5.0734146829e+02 2.8416393352e+00 3.5488662338e+01 2.2895911186e+02 1.0 -4.7970727871e+09 4.2154268505e+09 3.3758220756e+07 1.2911518435e+10 3.8918269812e-01 1.0
5.0752150430e+02 2.8414603803e+00 3.5492284167e+01 2.2898247849e+02 1.0 -4.8031532736e+09 4.2215073369e+09 3.3789027177e+07 1.2927150565e+10 3.8503157381e-01 1.0
5.0770154031e+02 2.8414603803e+00 3.5492284167e+01 2.2898247849e+02 1.0 -4.8092392702e+09 4.2275933335e+09 3.3820481264e+07 1.2943117098e+10 3.8314126850e-01 1.0
5.0788157632e+02 2.8291932987e+00 3.5501709734e+01 2.2904328860e+02 1.0 -4.8153310824e+09 4.2336851457e+09 3.3851631235e+07 1.2958934687e+10 3.8697002573e-01 1.0
5.0806161232e+02 2.8291932987e+00 3.5501709734e+01 2.2904328860e+02 1.0 -4.8214282952e+09 4.2397823586e+09 3.3882500995e+07 1.2974615727e+10 3.8606716452e-01 0.0
5.0824164833e+02 2.8158000193e+00 3.5508775317e+01 2.2908887301e+02 1.0 -4.8275312228e+09 4.2458852861e+09 3.3913830384e+07 1.2990535769e+10 3.8549152424e-01 1.0
5.0842168434e+02 2.8207711120e+00 3.5517433691e+01 2.2914473349e+02 1.0 -4.8336397165e+09 4.2519937798e+09 3.3944828816e+07 1.3006293262e+10 3.8709546571e-01 1.0
5.0860172034e+02 2.8206967274e+00 3.5518949525e+01 2.2915451306e+02 1.0 -4.8397538057e+09 4.2581078690e+09 3.3975934528e+07 1.3022110882e+10 3.8664515530e-01 1.0
5.0878175635e+02 2.8075299503e+00 3.5524670320e+01 2.2919142142e+02 1.0 -4.8458734996e+09 4.2642275630e+09 3.4007040275e+07 1.3037934116e+10 3.8595289518e-01 1.0
5.0896179236e+02 2.8075299503e+00 3.5524670320e+01 2.2919142142e+02 1.0 -4.8519987892e+09 4.2703528525e+09 3.4038292503e+07 1.3053837509e+10 3.8543964505e-01 0.0
5.0914182837e+02 2.8134783611e+00 3.5532037384e+01 2.2923895087e+02 1.0 -4.8581297362e+09 4.2764837995e+09 3.4069516623e+07 1.3069732186e+10 3.8677238653e-01 1.0
5.0932186437e+02 2.8131958311e+00 3.5537807417e+01 2.2927617688e+02 1.0 -4.8642662686e+09 4.2826203320e+09 3.4100588692e+07 1.3085555077e+10 3.8566924755e-01 1.0
5.0950190038e+02 2.8131958311e+00 3.5537807417e+01 2.2927617688e+02 1.0 -4.8704084039e+09 4.2887624672e+09 3.4132025690e+07 1.3101569486e+10 3.8428823784e-01 0.0
5.0968193639e+02 2.7991935994e+00 3.5544817756e+01 2.2932140488e+02 1.0 -4.8765562559e+09 4.2949103192e+09 3.4163358209e+07 1.3117536246e+10 3.8629724059e-01 1.0
5.0986197239e+02 2.7933986846e+00 3.5548009881e+01 2.2934199923e+02 1.0 -4.8827096731e+09 4.3010637364e+09 3.4194504038e+07 1.3133413537e+10 3.8659080172e-01 1.0
5.1004200840e+02 2.7932323884e+00 3.5554134947e+01 2.2938151578e+02 1.0 -4.8888687398e+09 4.3072228032e+09 3.4225823837e+07 1.3149385126e+10 3.8659707754e-01 1.0
5.1022204441e+02 2.7907316737e+00 3.5556598953e+01 2.2939741260e+02 1.0 -4.8950334344e+09 4.3133874977e+09 3.4257003907e+07 1.3165291071e+10 3.8589922545e-01 1.0
5.1040208042e+02 2.7837643952e+00 3.5565950318e+01 2.2945774398e+02 1.0 -4.9012037282e+09 4.3195577916e+09 3.4288471507e+07 1.3181349400e+10 3.8434535815e-01 1.0
5.1058211642e+02 2.7837643952e+00 3.5565950318e+01 2.2945774398e+02 1.0 -4.9073797534e+09 4.3257338168e+09 3.4319940527e+07 1.3197414053e+10 3.8592116161e-01 0.0
5.1076215243e+02 2.7857444446e+00 3.5568701032e+01 2.2947549053e+02 1.0 -4.9135613784e+09 4.3319154417e+09 3.4351186625e+07 1.3213370577e+10 3.8690212844e-01 1.0
5.1094218844e+02 2.7868394705e+00 3.5575488986e+01 2.2951928378e+02 1.0 -4.9197486544e+09 4.3381027177e+09 3.4382531405e+07 1.3229383122e+10 3.8648826721e-01 1.0
5.1112222444e+02 2.7704173842e+00 3.5576561938e+01 2.2952620605e+02 1.0 -4.9259415657e+09 4.3442956291e+09 3.4413879636e+07 1.3245403082e+10 3.8467824845e-01 1.0
5.1130226045e+02 2.7722755167e+00 3.5587917840e+01 2.2959946993e+02 1.0 -4.9321401293e+09 4.3504941927e+09 3.4445554513e+07 1.3261595692e+10 3.8441688340e-01 1.0
5.1148229646e+02 2.7751407395e+00 3.5587361334e+01 2.2959587957e+02 1.0 -4.9383444459e+09 4.3566985093e+09 3.4476981616e+07 1.3277667223e+10 3.8636357907e-01 1.0
5.1166233247e+02 2.7751407384e+00 3.5587361319e+01 2.2959587947e+02 1.0 -4.9445543256e+09 4.3629083889e+09 3.4508373641e+07 1.3293726558e+10 3.8569773528e-01 1.0
5.1184236847e+02 2.7719544376e+00 3.5594075853e+01 2.2963919905e+02 1.0 -4.9507699455e+09 4.3691240089e+09 3.4539944250e+07 1.3309882863e+10 3.8727489707e-01 1.0
5.1202240448e+02 2.7717464237e+00 3.5597555650e+01 2.2966164935e+02 1.0 -4.9569911929e+09 4.3753452562e+09 3.4571115357e+07 1.3325840354e+10 3.8562158332e-01 0.0
5.1220244049e+02 2.7717464237e+00 3.5597555650e+01 2.2966164935e+02 1.0 -4.9632180367e+09 4.3815721000e+09 3.4602989266e+07 1.3342163450e+10 3.8240393015e-01 0.0
5.1238247650e+02 2.7608472726e+00 3.5608844797e+01 2.2973448256e+02 1.0 -4.9694507609e+09 4.3878048243e+09 3.4634727397e+07 1.3358422572e+10 3.8769088158e-01 1.0
5.1256251250e+02 2.7608472711e+00 3.5608844779e+01 2.2973448244e+02 1.0 -4.9756890327e+09 4.3940430961e+09 3.4665769507e+07 1.3374330820e+10 3.8858293423e-01 1.0
